case_id,prefix,k,next_act
31,assign_seriousness take_in_charge_ticket create_sw_anomaly require_upgrade,3,resolve_ticket
31,assign_seriousness take_in_charge_ticket create_sw_anomaly require_upgrade resolve_ticket,4,closed
31,assign_seriousness take_in_charge_ticket create_sw_anomaly require_upgrade resolve_ticket closed,5,[EOC]
33,assign_seriousness take_in_charge_ticket,1,resolve_ticket
33,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
33,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
34,assign_seriousness take_in_charge_ticket,1,wait
34,assign_seriousness take_in_charge_ticket wait,2,wait
34,assign_seriousness take_in_charge_ticket wait wait,3,resolve_ticket
34,assign_seriousness take_in_charge_ticket wait wait resolve_ticket,4,closed
34,assign_seriousness take_in_charge_ticket wait wait resolve_ticket closed,5,[EOC]
39,assign_seriousness take_in_charge_ticket,1,wait
39,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
39,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
39,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
40,assign_seriousness take_in_charge_ticket,1,resolve_ticket
40,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
40,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
46,assign_seriousness take_in_charge_ticket,1,take_in_charge_ticket
46,assign_seriousness take_in_charge_ticket take_in_charge_ticket,2,wait
46,assign_seriousness take_in_charge_ticket take_in_charge_ticket wait,3,resolve_ticket
46,assign_seriousness take_in_charge_ticket take_in_charge_ticket wait resolve_ticket,4,closed
46,assign_seriousness take_in_charge_ticket take_in_charge_ticket wait resolve_ticket closed,5,[EOC]
54,assign_seriousness take_in_charge_ticket,1,resolve_ticket
54,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
54,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
58,assign_seriousness create_sw_anomaly,1,require_upgrade
58,assign_seriousness create_sw_anomaly require_upgrade,2,resolve_ticket
58,assign_seriousness create_sw_anomaly require_upgrade resolve_ticket,3,closed
58,assign_seriousness create_sw_anomaly require_upgrade resolve_ticket closed,4,[EOC]
63,assign_seriousness take_in_charge_ticket,1,resolve_ticket
63,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
63,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
65,assign_seriousness take_in_charge_ticket,1,wait
65,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
65,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
65,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
69,assign_seriousness take_in_charge_ticket,1,resolve_ticket
69,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
69,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
73,assign_seriousness resolve_ticket,1,closed
73,assign_seriousness resolve_ticket closed,2,[EOC]
77,assign_seriousness take_in_charge_ticket,1,wait
77,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
77,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
77,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
79,assign_seriousness take_in_charge_ticket,1,wait
79,assign_seriousness take_in_charge_ticket wait,2,wait
79,assign_seriousness take_in_charge_ticket wait wait,3,resolve_ticket
79,assign_seriousness take_in_charge_ticket wait wait resolve_ticket,4,closed
79,assign_seriousness take_in_charge_ticket wait wait resolve_ticket closed,5,[EOC]
80,assign_seriousness take_in_charge_ticket,1,resolve_ticket
80,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
80,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
82,assign_seriousness take_in_charge_ticket,1,wait
82,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
82,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
82,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
83,assign_seriousness take_in_charge_ticket,1,wait
83,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
83,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
83,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
89,assign_seriousness take_in_charge_ticket,1,resolve_ticket
89,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
89,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
97,assign_seriousness take_in_charge_ticket,1,resolve_ticket
97,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
97,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
100,assign_seriousness take_in_charge_ticket,1,require_upgrade
100,assign_seriousness take_in_charge_ticket require_upgrade,2,resolve_ticket
100,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket,3,closed
100,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket closed,4,[EOC]
105,assign_seriousness take_in_charge_ticket,1,wait
105,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
105,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
105,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
106,assign_seriousness resolve_ticket,1,closed
106,assign_seriousness resolve_ticket closed,2,[EOC]
107,assign_seriousness take_in_charge_ticket,1,wait
107,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
107,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
107,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
114,assign_seriousness take_in_charge_ticket,1,wait
114,assign_seriousness take_in_charge_ticket wait,2,take_in_charge_ticket
114,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,3,wait
114,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait,4,resolve_ticket
114,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket,5,closed
114,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket closed,6,[EOC]
115,assign_seriousness take_in_charge_ticket,1,wait
115,assign_seriousness take_in_charge_ticket wait,2,wait
115,assign_seriousness take_in_charge_ticket wait wait,3,resolve_ticket
115,assign_seriousness take_in_charge_ticket wait wait resolve_ticket,4,closed
115,assign_seriousness take_in_charge_ticket wait wait resolve_ticket closed,5,[EOC]
129,assign_seriousness resolve_ticket,1,closed
129,assign_seriousness resolve_ticket closed,2,[EOC]
131,assign_seriousness take_in_charge_ticket,1,resolve_ticket
131,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
131,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
140,assign_seriousness take_in_charge_ticket,1,resolve_ticket
140,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
140,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
143,assign_seriousness take_in_charge_ticket,1,wait
143,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
143,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
143,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
144,assign_seriousness take_in_charge_ticket,1,wait
144,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
144,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
144,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
145,assign_seriousness take_in_charge_ticket,1,require_upgrade
145,assign_seriousness take_in_charge_ticket require_upgrade,2,wait
145,assign_seriousness take_in_charge_ticket require_upgrade wait,3,resolve_ticket
145,assign_seriousness take_in_charge_ticket require_upgrade wait resolve_ticket,4,closed
145,assign_seriousness take_in_charge_ticket require_upgrade wait resolve_ticket closed,5,[EOC]
147,assign_seriousness take_in_charge_ticket,1,resolve_ticket
147,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
147,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
154,assign_seriousness take_in_charge_ticket,1,wait
154,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
154,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
154,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
156,assign_seriousness take_in_charge_ticket,1,resolve_ticket
156,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
156,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
169,assign_seriousness resolve_ticket,1,closed
169,assign_seriousness resolve_ticket closed,2,[EOC]
184,assign_seriousness take_in_charge_ticket,1,take_in_charge_ticket
184,assign_seriousness take_in_charge_ticket take_in_charge_ticket,2,wait
184,assign_seriousness take_in_charge_ticket take_in_charge_ticket wait,3,resolve_ticket
184,assign_seriousness take_in_charge_ticket take_in_charge_ticket wait resolve_ticket,4,closed
184,assign_seriousness take_in_charge_ticket take_in_charge_ticket wait resolve_ticket closed,5,[EOC]
191,assign_seriousness assign_seriousness,1,take_in_charge_ticket
191,assign_seriousness assign_seriousness take_in_charge_ticket,2,resolve_ticket
191,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket,3,closed
191,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket closed,4,[EOC]
192,assign_seriousness assign_seriousness,1,take_in_charge_ticket
192,assign_seriousness assign_seriousness take_in_charge_ticket,2,resolve_ticket
192,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket,3,closed
192,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket closed,4,take_in_charge_ticket
192,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket closed take_in_charge_ticket,5,resolve_ticket
192,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket closed take_in_charge_ticket resolve_ticket,6,closed
192,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket closed take_in_charge_ticket resolve_ticket closed,7,[EOC]
193,assign_seriousness take_in_charge_ticket,1,wait
193,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
193,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
193,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
202,assign_seriousness take_in_charge_ticket,1,wait
202,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
202,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
202,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
210,assign_seriousness take_in_charge_ticket,1,wait
210,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
210,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
210,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
211,assign_seriousness resolve_ticket,1,closed
211,assign_seriousness resolve_ticket closed,2,[EOC]
230,assign_seriousness assign_seriousness,1,take_in_charge_ticket
230,assign_seriousness assign_seriousness take_in_charge_ticket,2,wait
230,assign_seriousness assign_seriousness take_in_charge_ticket wait,3,resolve_ticket
230,assign_seriousness assign_seriousness take_in_charge_ticket wait resolve_ticket,4,closed
230,assign_seriousness assign_seriousness take_in_charge_ticket wait resolve_ticket closed,5,[EOC]
232,assign_seriousness take_in_charge_ticket,1,wait
232,assign_seriousness take_in_charge_ticket wait,2,wait
232,assign_seriousness take_in_charge_ticket wait wait,3,resolve_ticket
232,assign_seriousness take_in_charge_ticket wait wait resolve_ticket,4,resolve_ticket
232,assign_seriousness take_in_charge_ticket wait wait resolve_ticket resolve_ticket,5,closed
232,assign_seriousness take_in_charge_ticket wait wait resolve_ticket resolve_ticket closed,6,[EOC]
233,assign_seriousness take_in_charge_ticket,1,wait
233,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
233,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
233,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
235,insert_ticket assign_seriousness,1,take_in_charge_ticket
235,insert_ticket assign_seriousness take_in_charge_ticket,2,wait
235,insert_ticket assign_seriousness take_in_charge_ticket wait,3,resolve_ticket
235,insert_ticket assign_seriousness take_in_charge_ticket wait resolve_ticket,4,closed
235,insert_ticket assign_seriousness take_in_charge_ticket wait resolve_ticket closed,5,[EOC]
237,assign_seriousness take_in_charge_ticket,1,require_upgrade
237,assign_seriousness take_in_charge_ticket require_upgrade,2,resolve_ticket
237,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket,3,closed
237,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket closed,4,[EOC]
242,assign_seriousness take_in_charge_ticket,1,resolve_ticket
242,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
242,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
247,insert_ticket take_in_charge_ticket,1,resolve_ticket
247,insert_ticket take_in_charge_ticket resolve_ticket,2,closed
247,insert_ticket take_in_charge_ticket resolve_ticket closed,3,[EOC]
253,assign_seriousness take_in_charge_ticket,1,resolve_ticket
253,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
253,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
261,assign_seriousness take_in_charge_ticket,1,resolve_ticket
261,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
261,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
262,assign_seriousness take_in_charge_ticket,1,wait
262,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
262,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,wait
262,assign_seriousness take_in_charge_ticket wait resolve_ticket wait,4,resolve_ticket
262,assign_seriousness take_in_charge_ticket wait resolve_ticket wait resolve_ticket,5,closed
262,assign_seriousness take_in_charge_ticket wait resolve_ticket wait resolve_ticket closed,6,[EOC]
265,assign_seriousness take_in_charge_ticket,1,resolve_ticket
265,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
265,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
282,assign_seriousness take_in_charge_ticket,1,resolve_ticket
282,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
282,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
286,assign_seriousness take_in_charge_ticket,1,resolve_ticket
286,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
286,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
292,assign_seriousness take_in_charge_ticket,1,resolve_ticket
292,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
292,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
296,assign_seriousness take_in_charge_ticket,1,wait
296,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
296,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
296,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
299,assign_seriousness take_in_charge_ticket,1,wait
299,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
299,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
299,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
308,assign_seriousness take_in_charge_ticket,1,resolve_ticket
308,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
308,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
313,assign_seriousness take_in_charge_ticket,1,wait
313,assign_seriousness take_in_charge_ticket wait,2,require_upgrade
313,assign_seriousness take_in_charge_ticket wait require_upgrade,3,wait
313,assign_seriousness take_in_charge_ticket wait require_upgrade wait,4,resolve_ticket
313,assign_seriousness take_in_charge_ticket wait require_upgrade wait resolve_ticket,5,resolve_ticket
313,assign_seriousness take_in_charge_ticket wait require_upgrade wait resolve_ticket resolve_ticket,6,closed
313,assign_seriousness take_in_charge_ticket wait require_upgrade wait resolve_ticket resolve_ticket closed,7,[EOC]
317,assign_seriousness take_in_charge_ticket,1,require_upgrade
317,assign_seriousness take_in_charge_ticket require_upgrade,2,resolve_ticket
317,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket,3,closed
317,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket closed,4,[EOC]
323,assign_seriousness take_in_charge_ticket,1,wait
323,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
323,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
323,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
324,take_in_charge_ticket resolve_ticket,1,closed
324,take_in_charge_ticket resolve_ticket closed,2,[EOC]
326,assign_seriousness take_in_charge_ticket,1,require_upgrade
326,assign_seriousness take_in_charge_ticket require_upgrade,2,require_upgrade
326,assign_seriousness take_in_charge_ticket require_upgrade require_upgrade,3,resolve_ticket
326,assign_seriousness take_in_charge_ticket require_upgrade require_upgrade resolve_ticket,4,closed
326,assign_seriousness take_in_charge_ticket require_upgrade require_upgrade resolve_ticket closed,5,[EOC]
331,assign_seriousness take_in_charge_ticket,1,require_upgrade
331,assign_seriousness take_in_charge_ticket require_upgrade,2,resolve_ticket
331,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket,3,closed
331,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket closed,4,[EOC]
332,assign_seriousness take_in_charge_ticket,1,wait
332,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
332,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
332,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
333,assign_seriousness take_in_charge_ticket,1,wait
333,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
333,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
333,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
337,assign_seriousness take_in_charge_ticket,1,resolve_ticket
337,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
337,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
343,assign_seriousness take_in_charge_ticket,1,wait
343,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
343,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
343,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
345,assign_seriousness take_in_charge_ticket,1,resolve_ticket
345,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
345,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
346,assign_seriousness wait,1,wait
346,assign_seriousness wait wait,2,resolve_ticket
346,assign_seriousness wait wait resolve_ticket,3,closed
346,assign_seriousness wait wait resolve_ticket closed,4,[EOC]
348,assign_seriousness take_in_charge_ticket,1,resolve_ticket
348,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
348,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
349,assign_seriousness take_in_charge_ticket,1,wait
349,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
349,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
349,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
361,assign_seriousness take_in_charge_ticket,1,wait
361,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
361,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,take_in_charge_ticket
361,assign_seriousness take_in_charge_ticket wait resolve_ticket take_in_charge_ticket,4,wait
361,assign_seriousness take_in_charge_ticket wait resolve_ticket take_in_charge_ticket wait,5,resolve_ticket
361,assign_seriousness take_in_charge_ticket wait resolve_ticket take_in_charge_ticket wait resolve_ticket,6,closed
361,assign_seriousness take_in_charge_ticket wait resolve_ticket take_in_charge_ticket wait resolve_ticket closed,7,[EOC]
364,assign_seriousness take_in_charge_ticket,1,wait
364,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
364,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
364,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
367,assign_seriousness wait,1,wait
367,assign_seriousness wait wait,2,resolve_ticket
367,assign_seriousness wait wait resolve_ticket,3,closed
367,assign_seriousness wait wait resolve_ticket closed,4,[EOC]
370,assign_seriousness take_in_charge_ticket,1,resolve_ticket
370,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
370,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
374,assign_seriousness take_in_charge_ticket,1,wait
374,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
374,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
374,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
378,assign_seriousness take_in_charge_ticket,1,resolve_ticket
378,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
378,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
380,assign_seriousness resolve_ticket,1,closed
380,assign_seriousness resolve_ticket closed,2,[EOC]
382,assign_seriousness take_in_charge_ticket,1,wait
382,assign_seriousness take_in_charge_ticket wait,2,take_in_charge_ticket
382,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,3,require_upgrade
382,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket require_upgrade,4,resolve_ticket
382,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket require_upgrade resolve_ticket,5,[EOC]
383,insert_ticket wait,1,wait
383,insert_ticket wait wait,2,[EOC]
384,assign_seriousness take_in_charge_ticket,1,wait
384,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
384,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
384,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
397,assign_seriousness take_in_charge_ticket,1,resolve_ticket
397,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
397,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
399,assign_seriousness take_in_charge_ticket,1,resolve_ticket
399,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
399,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
402,assign_seriousness take_in_charge_ticket,1,resolve_ticket
402,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
402,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
407,assign_seriousness take_in_charge_ticket,1,wait
407,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
407,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
407,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
408,assign_seriousness assign_seriousness,1,take_in_charge_ticket
408,assign_seriousness assign_seriousness take_in_charge_ticket,2,wait
408,assign_seriousness assign_seriousness take_in_charge_ticket wait,3,resolve_ticket
408,assign_seriousness assign_seriousness take_in_charge_ticket wait resolve_ticket,4,closed
408,assign_seriousness assign_seriousness take_in_charge_ticket wait resolve_ticket closed,5,[EOC]
412,assign_seriousness take_in_charge_ticket,1,wait
412,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
412,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
412,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
414,assign_seriousness assign_seriousness,1,take_in_charge_ticket
414,assign_seriousness assign_seriousness take_in_charge_ticket,2,resolve_ticket
414,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket,3,closed
414,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket closed,4,[EOC]
421,assign_seriousness take_in_charge_ticket,1,resolve_ticket
421,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
421,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
427,assign_seriousness take_in_charge_ticket,1,resolve_ticket
427,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
427,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
433,assign_seriousness take_in_charge_ticket,1,wait
433,assign_seriousness take_in_charge_ticket wait,2,wait
433,assign_seriousness take_in_charge_ticket wait wait,3,resolve_ticket
433,assign_seriousness take_in_charge_ticket wait wait resolve_ticket,4,closed
433,assign_seriousness take_in_charge_ticket wait wait resolve_ticket closed,5,[EOC]
435,assign_seriousness take_in_charge_ticket,1,require_upgrade
435,assign_seriousness take_in_charge_ticket require_upgrade,2,resolve_ticket
435,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket,3,closed
435,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket closed,4,[EOC]
438,assign_seriousness take_in_charge_ticket,1,require_upgrade
438,assign_seriousness take_in_charge_ticket require_upgrade,2,wait
438,assign_seriousness take_in_charge_ticket require_upgrade wait,3,resolve_ticket
438,assign_seriousness take_in_charge_ticket require_upgrade wait resolve_ticket,4,closed
438,assign_seriousness take_in_charge_ticket require_upgrade wait resolve_ticket closed,5,[EOC]
441,take_in_charge_ticket resolve_ticket,1,resolve_ticket
441,take_in_charge_ticket resolve_ticket resolve_ticket,2,closed
441,take_in_charge_ticket resolve_ticket resolve_ticket closed,3,[EOC]
446,assign_seriousness take_in_charge_ticket,1,wait
446,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
446,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
446,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
447,assign_seriousness resolve_ticket,1,closed
