case:concept:name,concept:name,time:timestamp
120,Resolve ticket,2012-05-08 14:04:27
120,Closed,2012-05-25 15:41:47
124,Assign seriousness,2012-06-07 15:31:32
124,Take in charge ticket,2012-06-08 06:47:21
124,Resolve ticket,2012-06-08 06:47:30
124,Closed,2012-07-21 15:40:33
126,Assign seriousness,2012-07-25 15:34:31
126,Assign seriousness,2012-08-27 13:28:50
126,Resolve ticket,2012-08-27 14:18:05
126,Closed,2012-09-11 14:18:23
132,Assign seriousness,2012-06-21 12:50:46
132,Take in charge ticket,2012-06-21 13:30:02
132,Wait,2012-06-21 14:32:08
132,Resolve ticket,2012-06-25 12:03:33
132,Closed,2012-08-02 09:30:26
136,Assign seriousness,2012-06-06 14:48:56
136,Take in charge ticket,2012-06-07 12:19:44
136,Resolve ticket,2012-06-08 07:13:29
136,Closed,2012-07-07 14:50:30
152,Assign seriousness,2012-05-18 12:08:58
152,Take in charge ticket,2012-05-24 10:00:37
152,Resolve ticket,2012-05-25 08:12:16
152,Closed,2012-06-20 12:10:23
153,Assign seriousness,2012-07-02 07:35:06
153,Take in charge ticket,2012-07-02 11:00:33
153,Resolve ticket,2012-07-02 11:01:29
153,Closed,2012-08-03 07:40:13
170,Assign seriousness,2012-05-02 15:54:51
170,Take in charge ticket,2012-05-03 07:51:09
170,Wait,2012-05-03 08:01:21
170,Take in charge ticket,2012-05-17 07:46:38
170,Wait,2012-05-17 07:47:13
170,Resolve ticket,2012-05-18 07:18:57
170,Closed,2012-06-02 07:19:04
176,Assign seriousness,2012-07-17 10:44:26
176,Take in charge ticket,2012-07-17 10:44:48
176,Resolve ticket,2012-07-18 13:11:34
176,Closed,2012-09-01 10:50:31
179,Assign seriousness,2012-04-11 13:30:07
179,Take in charge ticket,2012-04-12 09:29:39
179,Resolve ticket,2012-04-12 12:57:39
179,Closed,2012-05-12 13:40:20
186,Assign seriousness,2012-07-13 08:20:00
186,Take in charge ticket,2012-07-13 13:25:40
186,Wait,2012-07-13 13:48:10
186,Resolve ticket,2012-07-18 07:05:36
186,Closed,2012-09-01 08:13:21
197,Assign seriousness,2012-06-01 08:18:57
197,Take in charge ticket,2012-06-04 07:56:22
197,Resolve ticket,2012-06-04 09:46:33
197,Resolve ticket,2012-06-04 09:46:33
197,Closed,2012-07-11 08:20:27
200,Assign seriousness,2012-04-12 14:59:24
200,Take in charge ticket,2012-04-13 15:07:02
200,Resolve ticket,2012-04-16 13:40:01
200,Closed,2012-05-20 15:00:40
212,Assign seriousness,2012-05-14 12:39:34
212,Take in charge ticket,2012-05-14 12:39:41
212,Resolve ticket,2012-05-14 13:28:38
212,Closed,2012-06-29 12:40:32
224,Assign seriousness,2012-05-28 14:20:59
224,Take in charge ticket,2012-05-28 14:21:21
224,Wait,2012-05-28 14:41:06
224,Resolve ticket,2012-05-29 08:06:03
224,Closed,2012-06-28 08:06:32
241,Assign seriousness,2012-05-17 15:53:08
241,Take in charge ticket,2012-05-18 06:58:20
241,Resolve ticket,2012-05-21 08:27:17
241,Closed,2012-06-30 16:03:05
243,Assign seriousness,2012-06-20 14:41:25
243,Take in charge ticket,2012-06-20 14:44:02
243,Resolve ticket,2012-06-20 14:44:33
243,Closed,2012-07-27 14:50:28
251,Assign seriousness,2012-06-26 14:50:34
251,Take in charge ticket,2012-07-03 07:44:06
251,Resolve ticket,2012-07-06 08:50:50
251,Closed,2012-07-27 15:00:21
266,Assign seriousness,2012-06-18 10:49:00
266,Resolve ticket,2012-06-20 07:11:19
266,Resolve ticket,2012-06-20 07:11:20
266,Closed,2012-07-31 10:50:36
274,Assign seriousness,2012-04-20 10:47:22
274,Take in charge ticket,2012-04-26 08:37:56
274,Resolve ticket,2012-04-26 12:19:28
274,Closed,2012-06-07 10:50:26
283,Assign seriousness,2012-06-12 09:18:08
283,Take in charge ticket,2012-06-18 10:01:49
283,Resolve ticket,2012-07-02 09:44:23
283,Closed,2012-07-17 09:44:46
285,Assign seriousness,2012-05-02 10:41:57
285,Take in charge ticket,2012-05-03 08:00:14
285,Resolve ticket,2012-05-03 14:34:29
285,Closed,2012-06-02 10:50:45
293,Assign seriousness,2012-07-27 13:10:43
293,Take in charge ticket,2012-08-10 13:16:56
293,Resolve ticket,2012-08-14 08:26:51
293,Closed,2012-09-13 13:20:37
300,Assign seriousness,2012-03-21 16:34:29
300,Take in charge ticket,2012-03-21 16:34:39
300,Resolve ticket,2012-03-26 10:31:22
300,Closed,2012-04-21 15:41:09
305,Assign seriousness,2012-05-07 07:41:52
305,Take in charge ticket,2012-05-07 08:10:51
305,Wait,2012-05-07 10:36:28
305,Resolve ticket,2012-05-15 12:35:47
305,Closed,2012-06-22 08:50:22
307,Assign seriousness,2012-06-22 08:02:35
307,Take in charge ticket,2012-06-25 10:06:08
307,Resolve ticket,2012-06-25 10:27:09
307,Closed,2012-08-09 08:10:38
309,Assign seriousness,2012-07-20 07:01:09
309,Take in charge ticket,2012-07-23 14:08:08
309,Resolve ticket,2012-07-23 14:21:41
309,Closed,2012-09-13 07:10:26
312,Assign seriousness,2012-07-18 10:56:55
312,Take in charge ticket,2012-07-18 13:29:20
312,Resolve ticket,2012-07-19 07:10:42
312,Closed,2012-09-01 08:14:11
318,Assign seriousness,2012-05-28 14:36:21
318,Take in charge ticket,2012-05-30 11:01:54
318,Resolve ticket,2012-05-31 07:51:47
318,Closed,2012-06-28 14:40:27
336,Assign seriousness,2012-04-20 10:54:26
336,Take in charge ticket,2012-04-20 10:54:41
336,Resolve ticket,2012-04-23 09:14:28
336,Closed,2012-05-30 11:00:15
338,Assign seriousness,2012-07-19 10:55:01
338,Take in charge ticket,2012-07-20 10:25:48
338,Resolve ticket,2012-07-20 10:26:36
338,Closed,2012-09-05 11:00:22
339,Assign seriousness,2012-05-14 12:36:02
339,Take in charge ticket,2012-05-15 15:04:27
339,Wait,2012-05-15 15:07:03
339,Resolve ticket,2012-05-16 15:57:16
339,Closed,2012-06-15 13:30:31
352,Assign seriousness,2012-05-08 10:48:14
352,Resolve ticket,2012-05-08 10:48:50
352,Resolve ticket,2012-05-08 10:48:51
352,Closed,2012-06-08 10:50:42
356,Assign seriousness,2012-06-19 13:23:59
356,Take in charge ticket,2012-06-20 07:46:29
356,Resolve ticket,2012-06-20 08:11:35
356,Closed,2012-08-04 13:30:18
357,Assign seriousness,2012-07-11 14:50:14
357,Take in charge ticket,2012-07-12 06:59:23
357,Resolve ticket,2012-07-12 07:07:56
357,Closed,2012-09-08 15:00:42
366,Assign seriousness,2012-07-10 14:42:22
366,Take in charge ticket,2012-07-10 14:42:32
366,Resolve ticket,2012-07-12 09:22:46
366,Closed,2012-08-10 14:50:20
372,Assign seriousness,2012-05-24 14:08:38
372,Take in charge ticket,2012-05-24 15:18:41
372,Resolve ticket,2012-05-25 09:15:20
372,Closed,2012-06-26 14:10:32
375,Assign seriousness,2012-05-10 12:25:17
375,Take in charge ticket,2012-05-10 12:25:31
375,Resolve ticket,2012-05-10 12:30:11
375,Closed,2012-06-14 12:30:49
381,Assign seriousness,2012-04-12 08:19:28
381,Take in charge ticket,2012-04-12 08:19:36
381,Resolve ticket,2012-04-16 15:29:50
381,Closed,2012-05-26 08:20:25
417,Assign seriousness,2012-04-03 16:21:42
417,Take in charge ticket,2012-04-04 14:04:39
417,Wait,2012-04-06 07:21:38
417,Resolve ticket,2012-04-16 12:36:10
417,Closed,2012-05-05 12:20:25
418,Assign seriousness,2012-05-04 15:26:19
418,Take in charge ticket,2012-05-07 06:59:13
418,Resolve ticket,2012-05-07 10:24:38
418,Closed,2012-06-17 15:30:40
424,Assign seriousness,2012-06-15 15:30:23
424,Take in charge ticket,2012-06-15 15:30:32
424,Resolve ticket,2012-06-18 10:10:31
424,Resolve ticket,2012-06-18 10:10:31
424,Closed,2012-07-18 15:40:25
425,Assign seriousness,2012-04-16 08:26:13
425,Take in charge ticket,2012-04-16 14:05:04
425,Wait,2012-04-17 07:40:48
425,Resolve ticket,2012-05-16 10:59:40
425,Closed,2012-05-31 10:59:57
434,Assign seriousness,2012-04-18 08:16:22
434,Take in charge ticket,2012-04-18 08:25:34
434,Resolve ticket,2012-04-23 15:30:23
434,Closed,2012-06-10 08:21:03
436,Assign seriousness,2012-06-19 10:30:43
436,Take in charge ticket,2012-06-19 10:32:43
436,Resolve ticket,2012-06-19 13:18:30
436,Resolve ticket,2012-06-19 13:18:31
436,Closed,2012-07-20 10:40:50
444,Assign seriousness,2012-07-19 10:45:18
444,Take in charge ticket,2012-07-23 14:27:42
444,Resolve ticket,2012-07-25 12:52:04
444,Closed,2012-09-09 10:50:32
448,Assign seriousness,2012-06-12 15:20:01
448,Take in charge ticket,2012-06-13 10:35:07
448,Wait,2012-06-26 13:36:43
448,Resolve ticket,2012-06-29 13:27:09
448,Closed,2012-07-18 15:20:37
453,Assign seriousness,2012-05-23 07:56:57
453,Take in charge ticket,2012-05-23 07:57:05
453,Resolve ticket,2012-05-25 12:31:15
453,Resolve ticket,2012-05-25 12:31:15
453,Closed,2012-06-27 08:01:06
458,Assign seriousness,2012-07-20 10:19:26
458,Take in charge ticket,2012-07-26 15:34:07
458,Resolve ticket,2012-08-28 10:19:09
458,Closed,2012-09-12 10:19:25
461,Assign seriousness,2012-03-28 09:02:20
461,Take in charge ticket,2012-03-28 09:49:03
461,Wait,2012-03-30 07:52:33
461,Resolve ticket,2012-04-16 08:48:18
461,Closed,2012-05-02 10:01:40
462,Assign seriousness,2012-05-15 08:39:10
462,Take in charge ticket,2012-05-15 08:39:18
462,Require upgrade,2012-05-15 15:46:35
462,Resolve ticket,2012-06-01 12:07:34
462,Closed,2012-06-16 12:07:48
466,Assign seriousness,2012-06-15 14:58:32
466,Take in charge ticket,2012-06-15 15:35:08
466,Resolve ticket,2012-06-18 10:34:55
466,Closed,2012-07-18 15:00:37
472,Assign seriousness,2012-07-23 14:02:04
472,Take in charge ticket,2012-07-23 15:04:26
472,Resolve ticket,2012-08-27 15:52:11
472,Closed,2012-09-11 15:52:24
479,Assign seriousness,2012-05-15 15:30:10
479,Resolve ticket,2012-05-16 07:06:18
479,Closed,2012-06-15 15:41:31
482,Assign seriousness,2012-07-27 14:35:58
482,Resolve ticket,2012-07-30 08:24:22
482,Resolve ticket,2012-07-30 08:24:22
482,Closed,2012-09-02 14:40:27
491,Assign seriousness,2012-04-12 15:45:56
491,Take in charge ticket,2012-04-16 07:07:02
491,Wait,2012-04-20 10:41:40
491,Resolve ticket,2012-05-14 14:53:25
491,Closed,2012-05-30 10:00:36
492,Assign seriousness,2012-05-30 15:38:32
492,Take in charge ticket,2012-05-31 06:59:24
492,Resolve ticket,2012-05-31 13:28:36
492,Closed,2012-07-13 15:41:45
495,Assign seriousness,2012-07-19 15:51:08
495,Take in charge ticket,2012-07-19 15:51:21
495,Resolve ticket,2012-07-20 14:06:41
495,Closed,2012-09-01 16:00:36
497,Assign seriousness,2012-07-25 15:40:43
497,Take in charge ticket,2012-07-27 10:55:05
497,Resolve ticket,2012-08-09 13:58:25
497,Closed,2012-09-08 13:58:51
501,Assign seriousness,2012-06-04 13:18:30
501,Assign seriousness,2012-06-04 13:30:53
501,Take in charge ticket,2012-06-05 06:58:08
501,Resolve ticket,2012-06-06 15:16:24
501,Closed,2012-07-18 13:21:22
510,Assign seriousness,2012-07-16 14:00:44
510,Take in charge ticket,2012-07-16 14:00:55
510,Wait,2012-07-23 12:56:58
510,Resolve ticket,2012-08-27 08:28:28
510,Closed,2012-09-11 08:28:42
511,Assign seriousness,2012-04-20 13:48:18
511,Take in charge ticket,2012-04-27 10:48:24
511,Resolve ticket,2012-05-03 10:11:09
511,Closed,2012-05-23 13:50:20
519,Assign seriousness,2012-06-08 08:31:56
519,Take in charge ticket,2012-06-08 08:32:05
519,Resolve ticket,2012-06-08 08:40:26
519,Closed,2012-07-26 08:40:43
528,Assign seriousness,2012-06-20 07:49:20
528,Take in charge ticket,2012-06-20 07:49:37
528,Resolve ticket,2012-06-26 08:43:45
528,Closed,2012-08-05 07:50:42
537,Assign seriousness,2012-06-01 10:32:53
537,Take in charge ticket,2012-06-01 10:33:15
537,Wait,2012-06-01 12:43:57
537,Resolve ticket,2012-06-26 10:29:03
537,Closed,2012-07-19 09:20:33
541,Assign seriousness,2012-05-15 07:08:40
541,Take in charge ticket,2012-05-15 08:01:25
541,Resolve ticket,2012-05-15 08:29:12
541,Closed,2012-06-15 07:10:59
551,Assign seriousness,2012-07-18 10:53:53
551,Take in charge ticket,2012-07-18 15:54:24
551,Wait,2012-07-25 07:59:53
551,Resolve ticket,2012-08-02 16:07:16
551,Closed,2012-09-01 16:07:36
552,Assign seriousness,2012-06-04 10:55:16
552,Take in charge ticket,2012-06-04 10:55:37
552,Resolve ticket,2012-06-05 07:36:27
552,Closed,2012-07-07 11:00:36
556,Assign seriousness,2012-07-05 09:23:18
556,Resolve ticket,2012-07-05 09:44:30
556,Closed,2012-08-07 09:30:11
561,Assign seriousness,2012-05-31 14:44:00
561,Take in charge ticket,2012-05-31 16:25:59
561,Resolve ticket,2012-06-01 10:40:39
561,Closed,2012-07-14 14:50:25
565,Assign seriousness,2012-07-16 07:02:05
565,Take in charge ticket,2012-07-16 07:02:21
565,Wait,2012-07-17 13:16:36
565,Resolve ticket,2012-07-18 15:44:22
565,Closed,2012-09-01 09:40:21
570,Assign seriousness,2012-05-29 13:05:16
570,Take in charge ticket,2012-05-29 13:37:40
570,Resolve ticket,2012-05-29 15:20:39
570,Closed,2012-07-06 13:10:44
573,Assign seriousness,2012-07-30 07:06:46
573,Take in charge ticket,2012-07-30 07:07:07
573,Wait,2012-07-30 08:48:00
573,Resolve ticket,2012-07-31 10:05:46
573,Closed,2012-09-02 08:30:17
581,Assign seriousness,2012-06-25 09:15:09
581,Take in charge ticket,2012-06-25 09:15:53
581,Wait,2012-06-26 10:08:06
581,Resolve ticket,2012-07-03 10:21:23
581,Closed,2012-08-02 09:40:35
583,Assign seriousness,2012-06-05 15:26:52
583,Take in charge ticket,2012-06-06 07:01:41
583,Resolve ticket,2012-06-07 14:54:06
583,Closed,2012-07-06 15:30:23
586,Assign seriousness,2012-07-24 15:42:04
586,Take in charge ticket,2012-07-26 15:14:39
586,Resolve ticket,2012-08-03 13:19:10
586,Closed,2012-09-08 15:50:42
589,Assign seriousness,2012-07-20 10:02:52
589,Take in charge ticket,2012-07-23 07:24:50
589,Resolve ticket,2012-07-24 15:24:35
589,Closed,2012-09-06 10:12:38
600,Assign seriousness,2012-07-03 14:03:26
600,Take in charge ticket,2012-07-11 08:28:34
600,Resolve ticket,2012-07-11 09:10:08
600,Closed,2012-09-01 08:13:21
602,Assign seriousness,2012-05-02 07:17:26
602,Take in charge ticket,2012-05-02 07:39:30
602,Wait,2012-05-09 14:23:42
602,Resolve ticket,2012-05-31 12:46:09
602,Closed,2012-06-15 12:46:20
613,Assign seriousness,2012-07-27 14:39:25
613,Take in charge ticket,2012-07-30 08:07:05
613,Resolve ticket,2012-07-30 08:09:30
613,Closed,2012-09-09 14:41:03
614,Assign seriousness,2012-07-11 15:35:34
614,Take in charge ticket,2012-07-12 08:10:08
614,Resolve ticket,2012-07-18 08:23:38
614,Closed,2012-08-11 15:40:19
621,Assign seriousness,2012-06-21 09:27:04
621,Take in charge ticket,2012-06-21 09:27:38
621,Resolve ticket,2012-06-25 07:53:25
621,Closed,2012-07-24 09:31:31
627,Assign seriousness,2012-07-10 07:23:55
627,Take in charge ticket,2012-07-10 07:24:26
627,Resolve ticket,2012-07-10 11:16:10
627,Closed,2012-08-10 07:30:39
633,Assign seriousness,2012-05-29 15:22:37
633,Take in charge ticket,2012-05-30 07:16:49
633,Resolve ticket,2012-06-01 07:55:25
633,Closed,2012-07-12 15:30:20
634,Assign seriousness,2012-03-22 08:46:45
634,Take in charge ticket,2012-03-22 08:48:01
634,Resolve ticket,2012-03-23 08:35:03
634,Closed,2012-05-09 07:50:29
641,Take in charge ticket,2012-05-21 07:22:45
641,Resolve ticket,2012-05-31 12:47:04
641,Closed,2012-07-04 07:30:22
650,Assign seriousness,2012-06-28 10:33:25
650,Take in charge ticket,2012-06-28 10:33:35
650,Resolve ticket,2012-06-29 08:14:35
650,Closed,2012-08-15 10:40:43
652,Assign seriousness,2012-07-24 14:31:53
652,Take in charge ticket,2012-07-27 13:45:57
652,Resolve ticket,2012-07-31 13:02:18
652,Closed,2012-09-01 08:14:21
653,Assign seriousness,2012-07-09 14:27:30
653,Assign seriousness,2012-07-09 14:36:07
653,Resolve ticket,2012-07-10 07:46:40
653,Closed,2012-09-01 08:13:01
654,Assign seriousness,2012-06-13 11:06:38
654,Take in charge ticket,2012-06-14 10:08:56
654,Resolve ticket,2012-06-14 15:17:01
654,Closed,2012-07-29 11:00:32
669,Assign seriousness,2012-05-02 09:10:42
669,Take in charge ticket,2012-05-02 09:32:04
669,Resolve ticket,2012-05-02 10:01:58
669,Closed,2012-06-15 09:20:40
670,Assign seriousness,2012-05-23 09:23:32
670,Take in charge ticket,2012-05-23 09:23:39
670,Resolve ticket,2012-05-23 10:05:01
670,Closed,2012-06-23 09:30:21
680,Assign seriousness,2012-05-02 12:43:52
680,Take in charge ticket,2012-05-02 13:51:25
680,Resolve ticket,2012-05-03 16:20:08
680,Closed,2012-06-02 12:55:06
682,Assign seriousness,2012-04-03 12:38:03
682,Take in charge ticket,2012-04-03 12:38:14
682,Resolve ticket,2012-04-04 08:11:46
682,Closed,2012-05-19 12:40:37
683,Assign seriousness,2012-07-04 09:05:34
683,Take in charge ticket,2012-07-04 09:05:42
683,Resolve ticket,2012-07-04 14:54:55
683,Closed,2012-08-11 09:10:34
684,Assign seriousness,2012-06-12 08:17:18
684,Take in charge ticket,2012-06-12 10:16:12
684,Resolve ticket,2012-06-19 10:42:18
684,Closed,2012-07-20 08:20:20
686,Assign seriousness,2012-07-20 10:23:19
686,Take in charge ticket,2012-07-20 10:23:35
686,Resolve ticket,2012-07-20 15:10:14
686,Closed,2012-09-06 10:30:48
693,Assign seriousness,2012-03-28 13:50:57
693,Take in charge ticket,2012-03-28 13:51:56
693,Resolve ticket,2012-03-29 10:29:10
693,Closed,2012-04-28 14:00:17
695,Assign seriousness,2012-03-30 12:16:06
695,Take in charge ticket,2012-04-17 12:22:14
695,Wait,2012-04-17 14:41:56
695,Take in charge ticket,2012-04-18 12:47:40
695,Resolve ticket,2012-04-20 10:11:40
695,Closed,2012-05-20 10:19:01
700,Assign seriousness,2012-07-23 07:52:47
700,Resolve ticket,2012-07-23 10:15:27
700,Resolve ticket,2012-07-23 10:20:33
700,Closed,2012-09-07 08:00:29
704,Assign seriousness,2012-06-25 08:52:06
704,Take in charge ticket,2012-06-26 15:24:57
704,Resolve ticket,2012-07-20 09:59:43
704,Closed,2012-08-04 09:59:57
705,Assign seriousness,2012-04-06 15:00:32
705,Resolve ticket,2012-04-06 15:16:02
705,Closed,2012-05-11 15:11:57
706,Assign seriousness,2012-04-24 15:31:51
706,Take in charge ticket,2012-04-26 08:09:15
706,Resolve ticket,2012-04-26 08:27:23
706,Closed,2012-06-22 15:40:48
716,Assign seriousness,2012-03-21 13:43:53
716,Take in charge ticket,2012-03-21 16:23:56
716,Resolve ticket,2012-03-22 11:09:33
716,Resolve ticket,2012-03-22 11:09:34
716,Closed,2012-04-28 12:50:31
717,Assign seriousness,2012-05-02 13:08:47
717,Take in charge ticket,2012-05-03 07:59:49
717,Resolve ticket,2012-05-03 10:35:42
717,Closed,2012-06-09 13:10:47
721,Assign seriousness,2012-05-02 12:29:25
721,Take in charge ticket,2012-05-04 14:01:53
721,Resolve ticket,2012-05-08 13:59:59
721,Closed,2012-06-02 12:30:15
722,Assign seriousness,2012-04-30 10:02:19
722,Take in charge ticket,2012-04-30 10:05:16
722,Resolve ticket,2012-04-30 12:03:28
722,Closed,2012-05-31 10:10:48
738,Assign seriousness,2012-04-19 10:11:09
738,Assign seriousness,2012-04-19 13:38:11
738,Take in charge ticket,2012-04-19 13:38:20
738,Resolve ticket,2012-04-27 08:32:07
738,Closed,2012-06-02 10:20:28
741,Assign seriousness,2012-07-26 10:30:53
741,Take in charge ticket,2012-07-26 15:13:57
741,Resolve ticket,2012-07-31 09:29:21
741,Closed,2012-09-02 10:40:27
749,Assign seriousness,2012-05-18 15:27:42
749,Take in charge ticket,2012-05-18 15:27:52
749,Wait,2012-05-30 14:50:55
749,Resolve ticket,2012-05-31 07:50:25
749,Resolve ticket,2012-05-31 07:50:27
749,Closed,2012-06-30 07:50:52
752,Assign seriousness,2012-04-26 12:46:58
752,Take in charge ticket,2012-04-26 13:03:20
752,Resolve ticket,2012-05-11 15:42:41
752,Closed,2012-05-29 12:50:40
768,Assign seriousness,2012-07-26 10:16:27
768,Take in charge ticket,2012-07-26 10:51:00
768,Take in charge ticket,2012-07-26 10:51:58
768,Wait,2012-07-30 15:20:39
768,Resolve ticket,2012-08-02 12:11:08
768,Closed,2012-09-15 07:20:29
772,Assign seriousness,2012-03-23 14:44:14
772,Take in charge ticket,2012-03-23 14:44:57
772,Resolve ticket,2012-03-23 16:02:36
772,Closed,2012-04-25 13:50:33
773,Assign seriousness,2012-06-07 14:20:07
773,Take in charge ticket,2012-06-20 13:56:21
773,Resolve ticket,2012-06-26 09:03:05
773,Closed,2012-07-11 09:03:18
776,Assign seriousness,2012-06-04 14:55:36
776,Take in charge ticket,2012-06-06 08:51:45
776,Resolve ticket,2012-06-06 08:51:59
776,Closed,2012-07-20 15:00:34
783,Assign seriousness,2012-07-04 08:19:43
783,Take in charge ticket,2012-07-09 12:33:08
783,Resolve ticket,2012-07-10 09:04:54
783,Closed,2012-08-04 08:20:27
785,Assign seriousness,2012-04-04 15:32:35
785,Take in charge ticket,2012-04-04 15:32:55
785,Resolve ticket,2012-04-05 07:48:31
785,Closed,2012-05-05 15:40:23
787,Assign seriousness,2012-07-20 07:23:06
787,Take in charge ticket,2012-07-20 08:02:06
787,Resolve ticket,2012-07-20 14:19:15
787,Closed,2012-09-06 07:30:53
788,Assign seriousness,2012-07-24 15:10:51
788,Take in charge ticket,2012-07-25 12:47:40
788,Wait,2012-07-27 09:07:49
788,Resolve ticket,2012-07-27 13:09:34
788,Closed,2012-09-01 09:20:21
790,Assign seriousness,2012-03-22 14:36:48
790,Take in charge ticket,2012-03-26 11:55:24
790,Wait,2012-03-26 13:15:21
790,Resolve ticket,2012-03-28 10:55:14
790,Closed,2012-05-11 12:20:15
796,Assign seriousness,2012-04-27 07:46:55
796,Take in charge ticket,2012-04-27 07:47:43
796,Wait,2012-05-08 15:36:24
796,Resolve ticket,2012-05-10 13:13:39
796,Closed,2012-05-31 14:30:16
799,Assign seriousness,2012-03-28 12:52:44
799,Take in charge ticket,2012-03-28 13:12:39
799,Wait,2012-04-13 07:24:41
799,Resolve ticket,2012-04-30 07:20:58
799,Closed,2012-05-15 07:21:13
811,Assign seriousness,2012-07-27 13:04:28
811,Resolve ticket,2012-07-27 13:05:46
811,Resolve ticket,2012-07-27 13:05:46
811,Closed,2012-09-05 13:10:22
817,Assign seriousness,2012-03-26 15:17:58
817,Take in charge ticket,2012-03-27 08:41:06
817,Wait,2012-03-27 08:42:51
817,Take in charge ticket,2012-03-28 07:20:47
817,Wait,2012-03-28 07:44:04
817,Resolve ticket,2012-04-12 15:00:28
817,Closed,2012-04-27 15:00:45
819,Assign seriousness,2012-06-08 08:10:29
819,Take in charge ticket,2012-06-08 12:49:28
819,Resolve ticket,2012-06-12 10:43:27
819,Closed,2012-07-11 08:20:37
840,Assign seriousness,2012-04-26 09:28:36
840,Take in charge ticket,2012-04-27 08:00:29
840,Resolve ticket,2012-05-09 15:39:26
840,Closed,2012-05-29 09:30:27
853,Assign seriousness,2012-05-07 08:53:48
853,Take in charge ticket,2012-05-07 08:54:02
853,Resolve ticket,2012-05-07 10:19:00
853,Closed,2012-06-20 09:00:23
857,Assign seriousness,2012-05-14 12:54:35
857,Take in charge ticket,2012-05-14 13:05:09
857,Wait,2012-05-21 14:47:00
857,Resolve ticket,2012-05-22 07:11:30
857,Closed,2012-06-14 14:30:17
859,Assign seriousness,2012-04-19 10:51:11
859,Take in charge ticket,2012-04-23 07:37:41
859,Resolve ticket,2012-04-23 14:32:42
859,Closed,2012-05-22 11:00:37
872,Assign seriousness,2012-03-21 16:26:16
872,Take in charge ticket,2012-03-21 16:26:28
872,Resolve ticket,2012-03-26 15:25:08
872,Closed,2012-04-21 15:30:26
877,Assign seriousness,2012-05-24 09:42:53
877,Take in charge ticket,2012-05-25 12:49:51
877,Wait,2012-05-25 12:55:45
877,Resolve ticket,2012-06-01 07:02:59
