case:concept:name,concept:name,time:timestamp
1655536176,completed,2012-02-22 16:53:37
1655536176,[EOC],2012-02-22 16:53:37
1655607132,accepted,2012-01-30 15:59:26
1655607132,accepted,2012-01-30 16:17:03
1655607132,completed,2012-02-10 15:20:32
1655607132,[EOC],2012-02-10 15:20:32
1655719611,accepted,2012-01-30 18:53:15
1655719611,completed,2012-03-14 14:21:35
1655719611,[EOC],2012-03-14 14:21:35
1655739451,accepted,2012-01-31 03:57:44
1655739451,completed,2012-04-11 11:05:18
1655739451,[EOC],2012-04-11 11:05:18
1656151409,accepted,2012-01-31 10:05:30
1656151409,accepted,2012-01-31 10:06:27
1656151409,accepted,2012-01-31 10:15:53
1656151409,completed,2012-03-21 13:39:04
1656151409,[EOC],2012-03-21 13:39:04
1656224707,accepted,2012-01-31 12:51:42
1656224707,completed,2012-05-07 07:07:54
1656224707,[EOC],2012-05-07 07:07:54
1656225465,accepted,2012-01-31 12:29:53
1656225465,queued,2012-01-31 12:34:58
1656225465,accepted,2012-02-01 09:48:06
1656225465,completed,2012-03-19 06:09:57
1656225465,[EOC],2012-03-19 06:09:57
1656510751,accepted,2012-01-31 17:42:52
1656510751,completed,2012-02-05 11:36:35
1656510751,accepted,2012-02-05 11:37:39
1656510751,completed,2012-02-05 11:37:58
1656510751,[EOC],2012-02-05 11:37:58
1656868426,accepted,2012-02-01 06:33:06
1656868426,accepted,2012-02-01 06:34:10
1656868426,accepted,2012-02-01 07:36:55
1656868426,completed,2012-02-22 07:36:51
1656868426,[EOC],2012-02-22 07:36:51
1657063150,accepted,2012-02-01 10:40:32
1657063150,queued,2012-02-08 05:39:43
1657063150,accepted,2012-02-08 09:17:39
1657063150,queued,2012-02-08 11:45:53
1657063150,accepted,2012-02-17 07:55:48
1657063150,accepted,2012-02-17 07:59:31
1657063150,queued,2012-02-27 09:08:24
1657063150,accepted,2012-02-27 12:49:10
1657063150,accepted,2012-02-27 12:49:32
1657063150,accepted,2012-03-02 10:23:45
1657063150,accepted,2012-04-18 15:23:29
1657063150,completed,2012-04-18 15:25:08
1657063150,[EOC],2012-04-18 15:25:08
1657163590,accepted,2012-02-01 12:50:00
1657163590,accepted,2012-02-01 12:51:44
1657163590,completed,2012-03-13 19:08:32
1657163590,[EOC],2012-03-13 19:08:32
1657368644,accepted,2012-02-01 15:15:24
1657368644,completed,2012-02-03 14:04:20
1657368644,[EOC],2012-02-03 14:04:20
1657412381,queued,2012-02-01 18:48:25
1657412381,accepted,2012-02-02 08:11:04
1657412381,completed,2012-02-08 07:07:31
1657412381,accepted,2012-03-22 18:24:25
1657412381,completed,2012-03-28 13:29:10
1657412381,[EOC],2012-03-28 13:29:10
1657534681,accepted,2012-02-02 04:27:18
1657534681,completed,2012-02-02 04:32:27
1657534681,[EOC],2012-02-02 04:32:27
1657768145,accepted,2012-02-02 09:49:59
1657768145,accepted,2012-02-02 10:09:49
1657768145,completed,2012-02-15 13:30:50
1657768145,[EOC],2012-02-15 13:30:50
1657874936,accepted,2012-02-02 12:11:25
1657874936,accepted,2012-04-25 11:57:53
1657874936,completed,2012-04-25 11:58:49
1657874936,[EOC],2012-04-25 11:58:49
1657934265,accepted,2012-02-02 12:54:21
1657934265,completed,2012-03-11 22:34:08
1657934265,[EOC],2012-03-11 22:34:08
1658022616,accepted,2012-02-02 13:53:09
1658022616,completed,2012-03-13 07:19:47
1658022616,[EOC],2012-03-13 07:19:47
1658063672,accepted,2012-02-02 14:49:18
1658063672,accepted,2012-03-01 09:28:47
1658063672,completed,2012-05-09 12:12:09
1658063672,[EOC],2012-05-09 12:12:09
1658092528,accepted,2012-02-02 15:49:22
1658092528,completed,2012-02-02 15:50:53
1658092528,[EOC],2012-02-02 15:50:53
1658125909,accepted,2012-02-02 16:16:19
1658125909,completed,2012-02-13 15:18:46
1658125909,[EOC],2012-02-13 15:18:46
1658259614,accepted,2012-02-02 20:56:06
1658259614,completed,2012-02-02 21:21:44
1658259614,[EOC],2012-02-02 21:21:44
1658537939,accepted,2012-02-03 10:01:25
1658537939,accepted,2012-02-03 10:08:25
1658537939,completed,2012-02-06 08:23:27
1658537939,[EOC],2012-02-06 08:23:27
1658594692,accepted,2012-02-03 13:55:04
1658594692,accepted,2012-02-08 09:07:57
1658594692,completed,2012-04-23 11:39:22
1658594692,[EOC],2012-04-23 11:39:22
1658627294,accepted,2012-02-03 12:48:01
1658627294,accepted,2012-03-28 07:13:29
1658627294,completed,2012-03-28 07:27:24
1658627294,[EOC],2012-03-28 07:27:24
1658627419,accepted,2012-02-03 13:00:21
1658627419,accepted,2012-03-28 07:28:54
1658627419,completed,2012-03-28 07:34:32
1658627419,[EOC],2012-03-28 07:34:32
1658792860,accepted,2012-02-03 17:03:02
1658792860,accepted,2012-04-02 10:31:34
1658792860,completed,2012-04-02 10:33:40
1658792860,[EOC],2012-04-02 10:33:40
1659137375,accepted,2012-02-06 06:53:05
1659137375,accepted,2012-02-06 08:47:54
1659137375,completed,2012-03-29 06:30:58
1659137375,[EOC],2012-03-29 06:30:58
1659170761,accepted,2012-02-06 07:21:45
1659170761,completed,2012-02-22 14:32:21
1659170761,[EOC],2012-02-22 14:32:21
1659231191,accepted,2012-02-06 08:49:01
1659231191,completed,2012-02-27 13:31:19
1659231191,[EOC],2012-02-27 13:31:19
1659239126,accepted,2012-02-06 09:32:53
1659239126,accepted,2012-02-06 09:34:28
1659239126,completed,2012-04-24 14:29:36
1659239126,[EOC],2012-04-24 14:29:36
1659284621,accepted,2012-02-06 09:25:34
1659284621,completed,2012-02-06 09:30:16
1659284621,[EOC],2012-02-06 09:30:16
1659284863,accepted,2012-02-06 09:28:23
1659284863,completed,2012-02-06 09:30:54
1659284863,[EOC],2012-02-06 09:30:54
1659376592,accepted,2012-02-06 11:40:31
1659376592,completed,2012-02-09 12:29:59
1659376592,[EOC],2012-02-09 12:29:59
1659539868,accepted,2012-02-06 13:22:56
1659539868,completed,2012-03-27 12:15:36
1659539868,[EOC],2012-03-27 12:15:36
1659618631,accepted,2012-02-06 14:35:43
1659618631,completed,2012-02-20 09:48:15
1659618631,[EOC],2012-02-20 09:48:15
1659716213,queued,2012-02-06 17:20:13
1659716213,accepted,2012-02-15 13:52:00
1659716213,completed,2012-02-15 13:55:04
1659716213,[EOC],2012-02-15 13:55:04
1659718901,accepted,2012-02-06 17:01:49
1659718901,accepted,2012-02-06 17:26:03
1659718901,accepted,2012-02-08 15:27:59
1659718901,accepted,2012-05-07 16:11:25
1659718901,completed,2012-05-07 16:16:40
1659718901,[EOC],2012-05-07 16:16:40
1659782951,accepted,2012-02-06 22:10:51
1659782951,completed,2012-02-17 16:26:13
1659782951,[EOC],2012-02-17 16:26:13
1659922661,accepted,2012-02-07 07:29:35
1659922661,queued,2012-02-08 07:44:29
1659922661,accepted,2012-02-08 16:56:25
1659922661,accepted,2012-02-08 17:08:21
1659922661,accepted,2012-03-14 11:09:09
1659922661,completed,2012-03-14 11:10:17
1659922661,[EOC],2012-03-14 11:10:17
1659934601,accepted,2012-02-07 07:46:36
1659934601,accepted,2012-02-22 12:51:42
1659934601,accepted,2012-02-23 08:22:46
1659934601,completed,2012-04-16 09:56:35
1659934601,[EOC],2012-04-16 09:56:35
1660054568,accepted,2012-02-07 11:44:43
1660054568,completed,2012-03-07 10:52:21
1660054568,[EOC],2012-03-07 10:52:21
1660268091,accepted,2012-02-07 14:03:08
1660268091,queued,2012-02-17 11:16:04
1660268091,accepted,2012-02-27 10:35:59
1660268091,accepted,2012-02-27 10:36:30
1660268091,accepted,2012-03-06 10:00:41
1660268091,completed,2012-03-06 10:01:05
1660268091,accepted,2012-03-08 13:42:17
1660268091,queued,2012-03-08 13:51:56
1660268091,accepted,2012-03-15 11:38:48
1660268091,completed,2012-03-15 11:39:42
1660268091,accepted,2012-03-15 13:01:24
1660268091,completed,2012-03-15 13:05:26
1660268091,[EOC],2012-03-15 13:05:26
1660374694,accepted,2012-02-07 15:09:05
1660374694,accepted,2012-02-07 15:30:08
1660374694,accepted,2012-02-27 09:32:13
1660374694,completed,2012-05-09 08:28:09
1660374694,[EOC],2012-05-09 08:28:09
1660393401,accepted,2012-02-07 16:09:58
1660393401,accepted,2012-02-21 12:49:07
1660393401,completed,2012-02-28 08:49:20
1660393401,[EOC],2012-02-28 08:49:20
1660483225,accepted,2012-02-08 05:10:13
1660483225,completed,2012-02-21 05:15:11
1660483225,[EOC],2012-02-21 05:15:11
1660509893,accepted,2012-02-07 23:30:49
1660509893,queued,2012-02-07 23:58:28
1660509893,accepted,2012-02-09 08:59:49
1660509893,completed,2012-03-14 12:35:25
1660509893,[EOC],2012-03-14 12:35:25
1660592931,accepted,2012-02-08 04:57:07
1660592931,completed,2012-03-14 10:18:45
1660592931,[EOC],2012-03-14 10:18:45
1660602952,accepted,2012-02-08 06:29:21
1660602952,completed,2012-02-21 07:35:31
1660602952,[EOC],2012-02-21 07:35:31
1660636558,accepted,2012-02-08 08:47:50
1660636558,accepted,2012-02-08 09:03:29
1660636558,queued,2012-02-08 09:04:23
1660636558,accepted,2012-02-08 09:32:56
1660636558,completed,2012-03-12 07:38:50
1660636558,[EOC],2012-03-12 07:38:50
1660648920,accepted,2012-02-08 07:40:09
1660648920,accepted,2012-02-08 08:14:24
1660648920,queued,2012-02-08 08:55:29
1660648920,accepted,2012-02-08 13:39:39
1660648920,accepted,2012-02-29 12:30:59
1660648920,queued,2012-02-29 12:33:53
1660648920,accepted,2012-02-29 12:41:09
1660648920,accepted,2012-04-04 13:41:44
1660648920,completed,2012-04-25 12:05:42
1660648920,[EOC],2012-04-25 12:05:42
1660785867,accepted,2012-02-08 11:38:49
1660785867,completed,2012-03-05 14:16:09
1660785867,[EOC],2012-03-05 14:16:09
1660786538,accepted,2012-02-08 12:18:12
1660786538,accepted,2012-02-08 12:27:33
1660786538,completed,2012-04-11 11:56:45
1660786538,[EOC],2012-04-11 11:56:45
1660808741,accepted,2012-02-08 12:07:06
1660808741,completed,2012-03-26 05:19:43
1660808741,[EOC],2012-03-26 05:19:43
1660873096,accepted,2012-02-08 13:43:39
1660873096,completed,2012-03-14 11:44:52
1660873096,[EOC],2012-03-14 11:44:52
1660903884,queued,2012-02-08 13:57:42
1660903884,accepted,2012-04-04 09:29:21
1660903884,completed,2012-04-04 09:29:32
1660903884,[EOC],2012-04-04 09:29:32
1660908181,accepted,2012-02-08 14:05:26
1660908181,completed,2012-04-11 14:01:25
1660908181,[EOC],2012-04-11 14:01:25
1660948681,accepted,2012-02-08 14:38:45
1660948681,completed,2012-05-23 08:17:43
1660948681,[EOC],2012-05-23 08:17:43
1660949435,accepted,2012-02-08 16:07:29
1660949435,completed,2012-03-13 10:35:07
1660949435,[EOC],2012-03-13 10:35:07
1660956878,accepted,2012-02-08 15:09:59
1660956878,completed,2012-03-14 17:23:11
1660956878,[EOC],2012-03-14 17:23:11
1661132868,accepted,2012-02-09 05:45:14
1661132868,completed,2012-02-23 08:40:50
1661132868,[EOC],2012-02-23 08:40:50
1661134924,accepted,2012-02-09 03:17:14
1661134924,queued,2012-02-09 03:17:50
1661134924,accepted,2012-02-09 03:44:26
1661134924,accepted,2012-02-09 07:35:49
1661134924,completed,2012-03-02 13:36:45
1661134924,[EOC],2012-03-02 13:36:45
1661184751,accepted,2012-02-09 08:26:30
1661184751,accepted,2012-02-09 08:33:15
1661184751,accepted,2012-02-13 08:50:09
1661184751,accepted,2012-03-06 13:53:05
1661184751,queued,2012-03-06 13:53:49
1661184751,accepted,2012-04-11 14:46:48
1661184751,completed,2012-04-11 14:47:05
1661184751,[EOC],2012-04-11 14:47:05
1661231558,accepted,2012-02-09 08:52:23
1661231558,completed,2012-03-05 14:52:49
1661231558,[EOC],2012-03-05 14:52:49
1661706786,accepted,2012-02-09 10:25:45
1661706786,accepted,2012-02-16 16:15:37
1661706786,completed,2012-05-02 08:07:53
1661706786,[EOC],2012-05-02 08:07:53
1662272981,accepted,2012-02-09 12:51:54
1662272981,accepted,2012-02-13 09:53:18
1662272981,completed,2012-02-22 09:49:01
1662272981,[EOC],2012-02-22 09:49:01
1662956121,accepted,2012-02-09 13:08:09
1662956121,completed,2012-03-26 02:56:59
1662956121,[EOC],2012-03-26 02:56:59
1663582660,accepted,2012-02-09 14:44:33
1663582660,queued,2012-02-22 08:00:03
1663582660,accepted,2012-02-22 10:17:49
1663582660,queued,2012-02-22 12:46:10
1663582660,accepted,2012-02-23 08:13:35
1663582660,completed,2012-02-23 08:14:16
1663582660,[EOC],2012-02-23 08:14:16
1663749238,accepted,2012-02-09 15:57:01
1663749238,accepted,2012-02-09 16:21:03
1663749238,completed,2012-02-27 15:16:08
1663749238,[EOC],2012-02-27 15:16:08
1663851111,accepted,2012-02-09 15:36:08
1663851111,completed,2012-03-01 09:40:26
1663851111,[EOC],2012-03-01 09:40:26
1663891165,accepted,2012-02-09 15:39:02
1663891165,accepted,2012-02-10 12:50:20
1663891165,accepted,2012-02-10 16:42:31
1663891165,accepted,2012-02-17 14:58:54
1663891165,completed,2012-03-19 15:19:14
1663891165,[EOC],2012-03-19 15:19:14
1664001411,accepted,2012-02-09 16:24:55
1664001411,completed,2012-03-13 07:36:51
1664001411,[EOC],2012-03-13 07:36:51
1664579051,accepted,2012-02-10 07:52:07
1664579051,completed,2012-02-29 13:32:49
1664579051,[EOC],2012-02-29 13:32:49
1664730121,accepted,2012-02-10 08:47:38
1664730121,accepted,2012-02-10 09:03:08
1664730121,completed,2012-02-17 13:38:15
1664730121,[EOC],2012-02-17 13:38:15
1664912261,accepted,2012-02-10 09:12:35
1664912261,completed,2012-03-12 09:15:30
1664912261,[EOC],2012-03-12 09:15:30
1669119156,accepted,2012-02-11 19:41:24
1669119156,accepted,2012-02-11 20:37:34
1669119156,accepted,2012-02-12 18:52:59
1669119156,accepted,2012-02-12 18:53:04
1669119156,queued,2012-02-18 17:44:35
1669119156,accepted,2012-02-28 15:36:29
1669119156,accepted,2012-02-28 15:37:04
1669119156,accepted,2012-02-28 16:08:07
1669119156,completed,2012-03-05 15:29:45
1669119156,[EOC],2012-03-05 15:29:45
1669144071,accepted,2012-02-11 18:12:48
1669144071,completed,2012-02-11 18:37:05
1669144071,[EOC],2012-02-11 18:37:05
1669202942,accepted,2012-02-12 20:01:32
1669202942,completed,2012-03-27 21:15:40
1669202942,[EOC],2012-03-27 21:15:40
1669804759,accepted,2012-02-13 07:03:37
1669804759,completed,2012-04-01 15:50:09
1669804759,[EOC],2012-04-01 15:50:09
1670052598,accepted,2012-02-13 10:04:11
1670052598,completed,2012-02-20 10:40:36
1670052598,[EOC],2012-02-20 10:40:36
1670754761,accepted,2012-02-13 09:03:27
1670754761,accepted,2012-02-13 09:06:36
1670754761,queued,2012-02-28 16:17:05
1670754761,accepted,2012-02-29 11:37:29
1670754761,accepted,2012-03-05 13:03:37
1670754761,accepted,2012-03-27 14:50:57
1670754761,accepted,2012-03-28 11:59:00
1670754761,completed,2012-03-28 12:04:21
1670754761,accepted,2012-03-28 12:04:27
1670754761,completed,2012-03-28 12:05:08
1670754761,accepted,2012-03-28 12:44:20
1670754761,completed,2012-03-28 12:52:00
1670754761,[EOC],2012-03-28 12:52:00
1671350354,accepted,2012-02-13 12:55:26
1671350354,completed,2012-02-20 10:40:51
1671350354,[EOC],2012-02-20 10:40:51
1671512033,accepted,2012-02-13 11:10:55
1671512033,completed,2012-02-14 08:31:28
1671512033,[EOC],2012-02-14 08:31:28
1671933304,accepted,2012-02-13 15:50:57
1671933304,accepted,2012-02-23 08:22:58
1671933304,completed,2012-04-16 09:55:25
1671933304,[EOC],2012-04-16 09:55:25
1672299434,accepted,2012-02-13 12:37:00
1672299434,accepted,2012-02-13 21:43:09
1672299434,completed,2012-03-28 07:56:30
1672299434,[EOC],2012-03-28 07:56:30
1672506739,accepted,2012-02-13 13:06:44
1672506739,accepted,2012-02-13 13:10:57
1672506739,queued,2012-03-07 12:20:54
1672506739,accepted,2012-03-12 18:32:08
1672506739,queued,2012-03-19 08:50:06
1672506739,accepted,2012-04-10 11:33:37
1672506739,completed,2012-04-10 11:36:46
1672506739,[EOC],2012-04-10 11:36:46
1672647650,accepted,2012-02-13 13:17:55
1672647650,completed,2012-02-13 19:27:03
1672647650,[EOC],2012-02-13 19:27:03
1672740630,accepted,2012-02-13 13:57:35
1672740630,accepted,2012-02-13 13:58:23
1672740630,completed,2012-03-05 14:02:28
1672740630,[EOC],2012-03-05 14:02:28
1672743704,accepted,2012-02-13 13:58:36
1672743704,completed,2012-02-14 09:14:30
1672743704,[EOC],2012-02-14 09:14:30
1672807011,accepted,2012-02-13 16:15:25
1672807011,accepted,2012-05-11 11:23:52
1672807011,completed,2012-05-11 11:24:43
1672807011,[EOC],2012-05-11 11:24:43
1672860819,accepted,2012-02-13 20:56:19
1672860819,accepted,2012-02-13 20:56:32
1672860819,completed,2012-02-16 07:48:49
1672860819,[EOC],2012-02-16 07:48:49
1672862385,accepted,2012-02-14 04:26:05
1672862385,queued,2012-02-14 04:28:26
1672862385,accepted,2012-02-28 10:13:07
1672862385,queued,2012-02-28 10:14:57
1672862385,accepted,2012-02-28 10:17:50
1672862385,completed,2012-05-15 09:09:18
1672862385,[EOC],2012-05-15 09:09:18
1672975080,queued,2012-02-14 08:48:36
1672975080,accepted,2012-02-14 13:47:11
1672975080,completed,2012-02-15 10:00:42
1672975080,[EOC],2012-02-15 10:00:42
1673056371,accepted,2012-02-14 08:06:50
1673056371,completed,2012-04-19 18:09:38
1673056371,[EOC],2012-04-19 18:09:38
1673143636,accepted,2012-02-14 11:38:20
1673143636,completed,2012-02-14 11:53:55
1673143636,[EOC],2012-02-14 11:53:55
1673151866,accepted,2012-02-14 09:46:27
1673151866,completed,2012-02-14 14:19:06
1673151866,[EOC],2012-02-14 14:19:06
1673197539,accepted,2012-02-14 11:37:01
1673197539,accepted,2012-02-14 11:39:35
1673197539,completed,2012-02-16 14:44:17
1673197539,[EOC],2012-02-16 14:44:17
1673224718,accepted,2012-02-14 11:50:22
1673224718,queued,2012-02-14 11:55:42
1673224718,accepted,2012-02-14 15:23:07
1673224718,accepted,2012-04-19 12:42:59
1673224718,completed,2012-05-14 14:40:59
1673224718,[EOC],2012-05-14 14:40:59
1673359575,accepted,2012-02-14 14:32:26
1673359575,accepted,2012-02-14 14:36:30
1673359575,accepted,2012-02-16 13:31:15
1673359575,accepted,2012-03-30 14:10:58
1673359575,completed,2012-03-30 14:11:47
1673359575,[EOC],2012-03-30 14:11:47
1673405851,accepted,2012-02-14 14:26:19
1673405851,completed,2012-02-29 13:41:13
1673405851,[EOC],2012-02-29 13:41:13
1673429845,accepted,2012-02-14 15:31:14
1673429845,queued,2012-02-14 15:33:03
1673429845,queued,2012-02-14 16:09:16
1673429845,accepted,2012-02-15 10:19:29
1673429845,completed,2012-02-15 10:24:40
1673429845,[EOC],2012-02-15 10:24:40
1673434441,accepted,2012-02-14 16:19:57
1673434441,completed,2012-03-20 16:33:11
1673434441,[EOC],2012-03-20 16:33:11
1673487817,accepted,2012-02-14 18:00:21
1673487817,accepted,2012-02-20 07:40:07
1673487817,completed,2012-02-20 17:07:08
1673487817,[EOC],2012-02-20 17:07:08
1675046360,accepted,2012-02-15 14:53:08
1675046360,accepted,2012-02-22 12:45:37
1675046360,completed,2012-03-09 15:21:48
1675046360,[EOC],2012-03-09 15:21:48
1675115616,accepted,2012-02-15 11:05:04
1675115616,completed,2012-05-29 07:38:52
1675115616,[EOC],2012-05-29 07:38:52
1675150191,accepted,2012-02-15 10:57:26
1675150191,accepted,2012-02-15 11:04:34
1675150191,accepted,2012-02-16 11:15:34
1675150191,accepted,2012-03-28 10:23:58
1675150191,accepted,2012-04-11 11:49:27
1675150191,accepted,2012-04-11 14:10:11
1675150191,completed,2012-04-27 08:37:00
1675150191,[EOC],2012-04-27 08:37:00
1675150672,accepted,2012-02-15 10:26:37
1675150672,queued,2012-02-15 10:27:23
1675150672,accepted,2012-02-20 12:46:17
1675150672,accepted,2012-04-25 14:04:42
1675150672,accepted,2012-04-25 14:04:43
1675150672,completed,2012-04-25 14:07:50
1675150672,[EOC],2012-04-25 14:07:50
1675664904,accepted,2012-02-15 12:55:14
1675664904,completed,2012-02-15 12:55:56
1675664904,[EOC],2012-02-15 12:55:56
1675685459,accepted,2012-02-15 14:57:25
1675685459,accepted,2012-02-15 15:00:08
1675685459,completed,2012-02-27 11:44:46
1675685459,accepted,2012-03-07 07:20:08
1675685459,queued,2012-03-07 07:22:21
1675685459,accepted,2012-03-12 18:20:37
1675685459,completed,2012-03-12 18:20:52
1675685459,[EOC],2012-03-12 18:20:52
1675739721,accepted,2012-02-15 14:01:20
1675739721,completed,2012-04-02 14:56:26
1675739721,[EOC],2012-04-02 14:56:26
1675758382,accepted,2012-02-15 15:05:28
1675758382,accepted,2012-02-22 12:46:24
1675758382,completed,2012-03-09 15:20:43
1675758382,[EOC],2012-03-09 15:20:43
1675758444,accepted,2012-02-15 15:58:48
1675758444,completed,2012-04-16 09:58:44
1675758444,[EOC],2012-04-16 09:58:44
1675797761,accepted,2012-02-15 14:44:16
1675797761,accepted,2012-02-17 11:15:31
1675797761,completed,2012-02-29 09:05:59
1675797761,accepted,2012-03-07 07:22:33
1675797761,queued,2012-03-07 07:24:27
1675797761,accepted,2012-03-13 10:40:45
1675797761,completed,2012-03-13 10:40:54
1675797761,[EOC],2012-03-13 10:40:54
1675826063,accepted,2012-02-15 15:48:42
1675826063,queued,2012-02-15 15:52:05
1675826063,accepted,2012-02-16 10:27:09
1675826063,accepted,2012-02-16 10:27:46
1675826063,queued,2012-02-16 12:46:42
1675826063,accepted,2012-02-16 12:46:47
1675826063,accepted,2012-02-16 12:47:47
1675826063,accepted,2012-02-16 12:48:06
1675826063,queued,2012-05-09 12:24:02
1675826063,accepted,2012-05-09 13:24:54
1675826063,accepted,2012-05-09 14:30:16
1675826063,accepted,2012-05-09 14:48:23
1675826063,accepted,2012-05-10 14:44:23
1675826063,completed,2012-05-10 14:44:54
1675826063,[EOC],2012-05-10 14:44:54
1675828021,queued,2012-02-15 15:49:28
1675828021,accepted,2012-02-17 15:20:31
1675828021,completed,2012-03-23 15:11:03
1675828021,[EOC],2012-03-23 15:11:03
1677811170,accepted,2012-02-16 08:28:00
1677811170,queued,2012-02-16 08:35:33
1677811170,accepted,2012-02-16 10:23:45
1677811170,accepted,2012-02-16 10:23:56
1677811170,queued,2012-02-16 10:28:50
1677811170,accepted,2012-02-21 13:39:41
1677811170,accepted,2012-02-21 13:40:22
1677811170,accepted,2012-03-13 07:57:12
1677811170,accepted,2012-03-13 07:57:38
1677811170,accepted,2012-03-15 15:39:19
1677811170,completed,2012-03-15 15:41:08
1677811170,[EOC],2012-03-15 15:41:08
1678370811,accepted,2012-02-16 08:10:58
1678370811,accepted,2012-02-16 09:34:16
1678370811,completed,2012-02-17 09:02:45
1678370811,[EOC],2012-02-17 09:02:45
1678626550,accepted,2012-02-16 10:22:52
1678626550,accepted,2012-05-02 10:00:11
1678626550,completed,2012-05-02 10:03:30
1678626550,[EOC],2012-05-02 10:03:30
1678755621,accepted,2012-02-16 08:51:25
1678755621,queued,2012-02-16 08:57:16
1678755621,accepted,2012-02-27 10:01:03
1678755621,accepted,2012-02-27 15:46:07
1678755621,queued,2012-03-16 15:56:40
1678755621,accepted,2012-03-28 13:28:21
1678755621,accepted,2012-03-28 13:29:00
1678755621,accepted,2012-05-09 13:35:16
1678755621,completed,2012-05-29 11:01:32
1678755621,[EOC],2012-05-29 11:01:32
1679235759,accepted,2012-02-16 11:01:43
1679235759,completed,2012-02-16 11:05:54
1679235759,[EOC],2012-02-16 11:05:54
1681706381,accepted,2012-02-16 22:42:04
1681706381,completed,2012-03-08 08:48:50
1681706381,[EOC],2012-03-08 08:48:50
1681864502,accepted,2012-02-17 08:57:37
1681864502,accepted,2012-02-17 09:01:05
1681864502,accepted,2012-05-02 10:04:26
1681864502,completed,2012-05-29 07:45:23
1681864502,[EOC],2012-05-29 07:45:23
1681929091,accepted,2012-02-17 08:50:35
1681929091,queued,2012-02-17 08:53:16
1681929091,accepted,2012-03-21 07:19:43
1681929091,accepted,2012-04-25 12:15:52
1681929091,accepted,2012-04-25 13:23:48
1681929091,completed,2012-04-25 13:25:41
1681929091,[EOC],2012-04-25 13:25:41
1682059903,accepted,2012-02-17 15:39:05
1682059903,queued,2012-02-17 15:54:56
