case_id,prefix,k,next_act
126,assign_seriousness assign_seriousness,1,resolve_ticket
126,assign_seriousness assign_seriousness resolve_ticket,2,closed
126,assign_seriousness assign_seriousness resolve_ticket closed,3,[EOC]
132,assign_seriousness take_in_charge_ticket,1,wait
132,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
132,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
132,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
136,assign_seriousness take_in_charge_ticket,1,resolve_ticket
136,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
136,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
152,assign_seriousness take_in_charge_ticket,1,resolve_ticket
152,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
152,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
153,assign_seriousness take_in_charge_ticket,1,resolve_ticket
153,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
153,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
170,assign_seriousness take_in_charge_ticket,1,wait
170,assign_seriousness take_in_charge_ticket wait,2,take_in_charge_ticket
170,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,3,wait
170,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait,4,resolve_ticket
170,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket,5,closed
170,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket closed,6,[EOC]
176,assign_seriousness take_in_charge_ticket,1,resolve_ticket
176,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
176,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
179,assign_seriousness take_in_charge_ticket,1,resolve_ticket
179,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
179,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
186,assign_seriousness take_in_charge_ticket,1,wait
186,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
186,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
186,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
197,assign_seriousness take_in_charge_ticket,1,resolve_ticket
197,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
197,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,closed
197,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket closed,4,[EOC]
200,assign_seriousness take_in_charge_ticket,1,resolve_ticket
200,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
200,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
212,assign_seriousness take_in_charge_ticket,1,resolve_ticket
212,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
212,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
224,assign_seriousness take_in_charge_ticket,1,wait
224,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
224,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
224,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
241,assign_seriousness take_in_charge_ticket,1,resolve_ticket
241,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
241,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
243,assign_seriousness take_in_charge_ticket,1,resolve_ticket
243,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
243,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
251,assign_seriousness take_in_charge_ticket,1,resolve_ticket
251,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
251,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
266,assign_seriousness resolve_ticket,1,resolve_ticket
266,assign_seriousness resolve_ticket resolve_ticket,2,closed
266,assign_seriousness resolve_ticket resolve_ticket closed,3,[EOC]
274,assign_seriousness take_in_charge_ticket,1,resolve_ticket
274,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
274,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
283,assign_seriousness take_in_charge_ticket,1,resolve_ticket
283,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
283,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
285,assign_seriousness take_in_charge_ticket,1,resolve_ticket
285,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
285,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
293,assign_seriousness take_in_charge_ticket,1,resolve_ticket
293,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
293,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
300,assign_seriousness take_in_charge_ticket,1,resolve_ticket
300,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
300,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
305,assign_seriousness take_in_charge_ticket,1,wait
305,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
305,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
305,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
307,assign_seriousness take_in_charge_ticket,1,resolve_ticket
307,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
307,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
309,assign_seriousness take_in_charge_ticket,1,resolve_ticket
309,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
309,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
312,assign_seriousness take_in_charge_ticket,1,resolve_ticket
312,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
312,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
318,assign_seriousness take_in_charge_ticket,1,resolve_ticket
318,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
318,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
336,assign_seriousness take_in_charge_ticket,1,resolve_ticket
336,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
336,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
338,assign_seriousness take_in_charge_ticket,1,resolve_ticket
338,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
338,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
339,assign_seriousness take_in_charge_ticket,1,wait
339,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
339,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
339,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
352,assign_seriousness resolve_ticket,1,resolve_ticket
352,assign_seriousness resolve_ticket resolve_ticket,2,closed
352,assign_seriousness resolve_ticket resolve_ticket closed,3,[EOC]
356,assign_seriousness take_in_charge_ticket,1,resolve_ticket
356,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
356,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
357,assign_seriousness take_in_charge_ticket,1,resolve_ticket
357,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
357,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
366,assign_seriousness take_in_charge_ticket,1,resolve_ticket
366,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
366,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
372,assign_seriousness take_in_charge_ticket,1,resolve_ticket
372,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
372,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
375,assign_seriousness take_in_charge_ticket,1,resolve_ticket
375,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
375,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
381,assign_seriousness take_in_charge_ticket,1,resolve_ticket
381,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
381,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
417,assign_seriousness take_in_charge_ticket,1,wait
417,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
417,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
417,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
418,assign_seriousness take_in_charge_ticket,1,resolve_ticket
418,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
418,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
424,assign_seriousness take_in_charge_ticket,1,resolve_ticket
424,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
424,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,closed
424,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket closed,4,[EOC]
425,assign_seriousness take_in_charge_ticket,1,wait
425,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
425,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
425,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
434,assign_seriousness take_in_charge_ticket,1,resolve_ticket
434,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
434,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
436,assign_seriousness take_in_charge_ticket,1,resolve_ticket
436,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
436,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,closed
436,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket closed,4,[EOC]
444,assign_seriousness take_in_charge_ticket,1,resolve_ticket
444,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
444,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
448,assign_seriousness take_in_charge_ticket,1,wait
448,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
448,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
448,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
453,assign_seriousness take_in_charge_ticket,1,resolve_ticket
453,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
453,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,closed
453,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket closed,4,[EOC]
458,assign_seriousness take_in_charge_ticket,1,resolve_ticket
458,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
458,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
461,assign_seriousness take_in_charge_ticket,1,wait
461,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
461,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
461,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
462,assign_seriousness take_in_charge_ticket,1,require_upgrade
462,assign_seriousness take_in_charge_ticket require_upgrade,2,resolve_ticket
462,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket,3,closed
462,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket closed,4,[EOC]
466,assign_seriousness take_in_charge_ticket,1,resolve_ticket
466,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
466,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
472,assign_seriousness take_in_charge_ticket,1,resolve_ticket
472,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
472,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
479,assign_seriousness resolve_ticket,1,closed
479,assign_seriousness resolve_ticket closed,2,[EOC]
482,assign_seriousness resolve_ticket,1,resolve_ticket
482,assign_seriousness resolve_ticket resolve_ticket,2,closed
482,assign_seriousness resolve_ticket resolve_ticket closed,3,[EOC]
491,assign_seriousness take_in_charge_ticket,1,wait
491,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
491,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
491,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
492,assign_seriousness take_in_charge_ticket,1,resolve_ticket
492,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
492,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
495,assign_seriousness take_in_charge_ticket,1,resolve_ticket
495,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
495,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
497,assign_seriousness take_in_charge_ticket,1,resolve_ticket
497,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
497,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
501,assign_seriousness assign_seriousness,1,take_in_charge_ticket
501,assign_seriousness assign_seriousness take_in_charge_ticket,2,resolve_ticket
501,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket,3,closed
501,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket closed,4,[EOC]
510,assign_seriousness take_in_charge_ticket,1,wait
510,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
510,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
510,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
511,assign_seriousness take_in_charge_ticket,1,resolve_ticket
511,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
511,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
519,assign_seriousness take_in_charge_ticket,1,resolve_ticket
519,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
519,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
528,assign_seriousness take_in_charge_ticket,1,resolve_ticket
528,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
528,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
537,assign_seriousness take_in_charge_ticket,1,wait
537,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
537,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
537,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
541,assign_seriousness take_in_charge_ticket,1,resolve_ticket
541,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
541,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
551,assign_seriousness take_in_charge_ticket,1,wait
551,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
551,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
551,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
552,assign_seriousness take_in_charge_ticket,1,resolve_ticket
552,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
552,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
556,assign_seriousness resolve_ticket,1,closed
556,assign_seriousness resolve_ticket closed,2,[EOC]
561,assign_seriousness take_in_charge_ticket,1,resolve_ticket
561,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
561,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
565,assign_seriousness take_in_charge_ticket,1,wait
565,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
565,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
565,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
570,assign_seriousness take_in_charge_ticket,1,resolve_ticket
570,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
570,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
573,assign_seriousness take_in_charge_ticket,1,wait
573,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
573,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
573,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
581,assign_seriousness take_in_charge_ticket,1,wait
581,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
581,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
581,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
583,assign_seriousness take_in_charge_ticket,1,resolve_ticket
583,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
583,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
586,assign_seriousness take_in_charge_ticket,1,resolve_ticket
586,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
586,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
589,assign_seriousness take_in_charge_ticket,1,resolve_ticket
589,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
589,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
600,assign_seriousness take_in_charge_ticket,1,resolve_ticket
600,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
600,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
602,assign_seriousness take_in_charge_ticket,1,wait
602,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
602,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
602,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
613,assign_seriousness take_in_charge_ticket,1,resolve_ticket
613,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
613,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
614,assign_seriousness take_in_charge_ticket,1,resolve_ticket
614,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
614,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
621,assign_seriousness take_in_charge_ticket,1,resolve_ticket
621,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
621,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
627,assign_seriousness take_in_charge_ticket,1,resolve_ticket
627,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
627,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
633,assign_seriousness take_in_charge_ticket,1,resolve_ticket
633,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
633,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
634,assign_seriousness take_in_charge_ticket,1,resolve_ticket
634,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
634,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
641,take_in_charge_ticket resolve_ticket,1,closed
641,take_in_charge_ticket resolve_ticket closed,2,[EOC]
650,assign_seriousness take_in_charge_ticket,1,resolve_ticket
650,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
650,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
652,assign_seriousness take_in_charge_ticket,1,resolve_ticket
652,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
652,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
653,assign_seriousness assign_seriousness,1,resolve_ticket
653,assign_seriousness assign_seriousness resolve_ticket,2,closed
653,assign_seriousness assign_seriousness resolve_ticket closed,3,[EOC]
654,assign_seriousness take_in_charge_ticket,1,resolve_ticket
654,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
654,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
669,assign_seriousness take_in_charge_ticket,1,resolve_ticket
669,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
669,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
670,assign_seriousness take_in_charge_ticket,1,resolve_ticket
670,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
670,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
680,assign_seriousness take_in_charge_ticket,1,resolve_ticket
680,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
680,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
682,assign_seriousness take_in_charge_ticket,1,resolve_ticket
682,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
682,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
683,assign_seriousness take_in_charge_ticket,1,resolve_ticket
683,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
683,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
684,assign_seriousness take_in_charge_ticket,1,resolve_ticket
684,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
684,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
686,assign_seriousness take_in_charge_ticket,1,resolve_ticket
686,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
686,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
693,assign_seriousness take_in_charge_ticket,1,resolve_ticket
693,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
693,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
695,assign_seriousness take_in_charge_ticket,1,wait
695,assign_seriousness take_in_charge_ticket wait,2,take_in_charge_ticket
695,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,3,resolve_ticket
695,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket resolve_ticket,4,closed
695,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket resolve_ticket closed,5,[EOC]
700,assign_seriousness resolve_ticket,1,resolve_ticket
700,assign_seriousness resolve_ticket resolve_ticket,2,closed
700,assign_seriousness resolve_ticket resolve_ticket closed,3,[EOC]
704,assign_seriousness take_in_charge_ticket,1,resolve_ticket
704,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
704,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
705,assign_seriousness resolve_ticket,1,closed
705,assign_seriousness resolve_ticket closed,2,[EOC]
706,assign_seriousness take_in_charge_ticket,1,resolve_ticket
706,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
706,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
716,assign_seriousness take_in_charge_ticket,1,resolve_ticket
716,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
716,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,closed
716,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket closed,4,[EOC]
717,assign_seriousness take_in_charge_ticket,1,resolve_ticket
717,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
717,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
721,assign_seriousness take_in_charge_ticket,1,resolve_ticket
721,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
721,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
722,assign_seriousness take_in_charge_ticket,1,resolve_ticket
722,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
722,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
738,assign_seriousness assign_seriousness,1,take_in_charge_ticket
738,assign_seriousness assign_seriousness take_in_charge_ticket,2,resolve_ticket
738,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket,3,closed
738,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket closed,4,[EOC]
741,assign_seriousness take_in_charge_ticket,1,resolve_ticket
741,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
741,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
749,assign_seriousness take_in_charge_ticket,1,wait
749,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
749,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,resolve_ticket
749,assign_seriousness take_in_charge_ticket wait resolve_ticket resolve_ticket,4,closed
749,assign_seriousness take_in_charge_ticket wait resolve_ticket resolve_ticket closed,5,[EOC]
752,assign_seriousness take_in_charge_ticket,1,resolve_ticket
752,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
752,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
768,assign_seriousness take_in_charge_ticket,1,take_in_charge_ticket
768,assign_seriousness take_in_charge_ticket take_in_charge_ticket,2,wait
768,assign_seriousness take_in_charge_ticket take_in_charge_ticket wait,3,resolve_ticket
