case_id,prefix,k,next_act
3256221,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 04_bpt_010 04_bpt_020 01_hoofd_030_1 04_bpt_029,7,01_hoofd_015
3256221,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 04_bpt_010 04_bpt_020 01_hoofd_030_1 04_bpt_029 01_hoofd_015,8,04_bpt_021
3256221,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 04_bpt_010 04_bpt_020 01_hoofd_030_1 04_bpt_029 01_hoofd_015 04_bpt_021,9,01_hoofd_010
3256221,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 04_bpt_010 04_bpt_020 01_hoofd_030_1 04_bpt_029 01_hoofd_015 04_bpt_021 01_hoofd_010,10,[EOC]
6975241,01_hoofd_010 01_hoofd_011,1,01_hoofd_015
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015,2,01_hoofd_020
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020,3,01_hoofd_030_1
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1,4,01_hoofd_030_2
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2,5,02_drz_010
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010,6,04_bpt_005
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005,7,01_hoofd_061
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061,8,01_hoofd_065_0
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0,9,01_hoofd_101
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101,10,01_hoofd_100_0
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0,11,01_hoofd_490_5a
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a,12,01_hoofd_490_5
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5,13,01_hoofd_110_0
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0,14,01_hoofd_180
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0 01_hoofd_180,15,08_awb45_005
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0 01_hoofd_180 08_awb45_005,16,01_hoofd_195
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195,17,01_hoofd_196
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196,18,01_hoofd_200
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200,19,01_hoofd_250_1
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1,20,01_hoofd_250_2
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2,21,01_hoofd_330
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330,22,09_ah_i_010
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010,23,01_hoofd_375
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_375,24,01_hoofd_370
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_375 01_hoofd_370,25,01_hoofd_380
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_375 01_hoofd_370 01_hoofd_380,26,01_hoofd_430
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_375 01_hoofd_370 01_hoofd_380 01_hoofd_430,27,11_ah_ii_010
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_375 01_hoofd_370 01_hoofd_380 01_hoofd_430 11_ah_ii_010,28,13_crd_010
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_375 01_hoofd_370 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010,29,01_hoofd_480
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_375 01_hoofd_370 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480,30,01_hoofd_490_1
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_375 01_hoofd_370 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1,31,01_hoofd_490_1a
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_375 01_hoofd_370 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a,32,01_hoofd_490_2
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_375 01_hoofd_370 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_490_2,33,01_hoofd_510_2a
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_375 01_hoofd_370 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_490_2 01_hoofd_510_2a,34,01_hoofd_490_4
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_375 01_hoofd_370 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_490_2 01_hoofd_510_2a 01_hoofd_490_4,35,01_hoofd_491
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_375 01_hoofd_370 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_490_2 01_hoofd_510_2a 01_hoofd_490_4 01_hoofd_491,36,01_hoofd_494a
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_375 01_hoofd_370 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_490_2 01_hoofd_510_2a 01_hoofd_490_4 01_hoofd_491 01_hoofd_494a,37,01_hoofd_495
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_375 01_hoofd_370 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_490_2 01_hoofd_510_2a 01_hoofd_490_4 01_hoofd_491 01_hoofd_494a 01_hoofd_495,38,01_hoofd_500
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_375 01_hoofd_370 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_490_2 01_hoofd_510_2a 01_hoofd_490_4 01_hoofd_491 01_hoofd_494a 01_hoofd_495 01_hoofd_500,39,01_hoofd_510_0
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_375 01_hoofd_370 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_490_2 01_hoofd_510_2a 01_hoofd_490_4 01_hoofd_491 01_hoofd_494a 01_hoofd_495 01_hoofd_500 01_hoofd_510_0,40,01_hoofd_510_2
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_375 01_hoofd_370 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_490_2 01_hoofd_510_2a 01_hoofd_490_4 01_hoofd_491 01_hoofd_494a 01_hoofd_495 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_2,41,01_hoofd_510_4
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_375 01_hoofd_370 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_490_2 01_hoofd_510_2a 01_hoofd_490_4 01_hoofd_491 01_hoofd_494a 01_hoofd_495 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_2 01_hoofd_510_4,42,01_hoofd_510_1
