case:concept:name,concept:name,time:timestamp
1655379467,1,2012-03-21 08:30:06
1655429981,0,2012-01-30 12:31:40
1655429981,1,2012-04-05 14:58:20
1655536176,0,2012-01-30 14:52:24
1655536176,1,2012-02-22 16:53:37
1655607132,0,2012-01-30 15:59:26
1655607132,0,2012-01-30 16:17:03
1655607132,1,2012-02-10 15:20:32
1655719611,0,2012-01-30 18:53:15
1655719611,1,2012-03-14 14:21:35
1655739451,0,2012-01-31 03:57:44
1655739451,1,2012-04-11 11:05:18
1656151409,0,2012-01-31 10:05:30
1656151409,0,2012-01-31 10:06:27
1656151409,0,2012-01-31 10:15:53
1656151409,1,2012-03-21 13:39:04
1656224707,0,2012-01-31 12:51:42
1656224707,1,2012-05-07 07:07:54
1656225465,0,2012-01-31 12:29:53
1656225465,2,2012-01-31 12:34:58
1656225465,0,2012-02-01 09:48:06
1656225465,1,2012-03-19 06:09:57
1656510751,0,2012-01-31 17:42:52
1656510751,1,2012-02-05 11:36:35
1656510751,0,2012-02-05 11:37:39
1656510751,1,2012-02-05 11:37:58
1656868426,0,2012-02-01 06:33:06
1656868426,0,2012-02-01 06:34:10
1656868426,0,2012-02-01 07:36:55
1656868426,1,2012-02-22 07:36:51
1657063150,0,2012-02-01 10:40:32
1657063150,2,2012-02-08 05:39:43
1657063150,0,2012-02-08 09:17:39
1657063150,2,2012-02-08 11:45:53
1657063150,0,2012-02-17 07:55:48
1657063150,0,2012-02-17 07:59:31
1657063150,2,2012-02-27 09:08:24
1657063150,0,2012-02-27 12:49:10
1657063150,0,2012-02-27 12:49:32
1657063150,0,2012-03-02 10:23:45
1657063150,0,2012-04-18 15:23:29
1657063150,1,2012-04-18 15:25:08
1657163590,0,2012-02-01 12:50:00
1657163590,0,2012-02-01 12:51:44
1657163590,1,2012-03-13 19:08:32
1657368644,0,2012-02-01 15:15:24
1657368644,1,2012-02-03 14:04:20
1657412381,2,2012-02-01 18:48:25
1657412381,0,2012-02-02 08:11:04
1657412381,1,2012-02-08 07:07:31
1657412381,0,2012-03-22 18:24:25
1657412381,1,2012-03-28 13:29:10
1657534681,0,2012-02-02 04:27:18
1657534681,1,2012-02-02 04:32:27
1657768145,0,2012-02-02 09:49:59
1657768145,0,2012-02-02 10:09:49
1657768145,1,2012-02-15 13:30:50
1657874936,0,2012-02-02 12:11:25
1657874936,0,2012-04-25 11:57:53
1657874936,1,2012-04-25 11:58:49
1657934265,0,2012-02-02 12:54:21
1657934265,1,2012-03-11 22:34:08
1658022616,0,2012-02-02 13:53:09
1658022616,1,2012-03-13 07:19:47
1658063672,0,2012-02-02 14:49:18
1658063672,0,2012-03-01 09:28:47
1658063672,1,2012-05-09 12:12:09
1658092528,0,2012-02-02 15:49:22
1658092528,1,2012-02-02 15:50:53
1658125909,0,2012-02-02 16:16:19
1658125909,1,2012-02-13 15:18:46
1658259614,0,2012-02-02 20:56:06
1658259614,1,2012-02-02 21:21:44
1658537939,0,2012-02-03 10:01:25
1658537939,0,2012-02-03 10:08:25
1658537939,1,2012-02-06 08:23:27
1658594692,0,2012-02-03 13:55:04
1658594692,0,2012-02-08 09:07:57
1658594692,1,2012-04-23 11:39:22
1658627294,0,2012-02-03 12:48:01
1658627294,0,2012-03-28 07:13:29
1658627294,1,2012-03-28 07:27:24
1658627419,0,2012-02-03 13:00:21
1658627419,0,2012-03-28 07:28:54
1658627419,1,2012-03-28 07:34:32
1658792860,0,2012-02-03 17:03:02
1658792860,0,2012-04-02 10:31:34
1658792860,1,2012-04-02 10:33:40
1659137375,0,2012-02-06 06:53:05
1659137375,0,2012-02-06 08:47:54
1659137375,1,2012-03-29 06:30:58
1659170761,0,2012-02-06 07:21:45
1659170761,1,2012-02-22 14:32:21
1659231191,0,2012-02-06 08:49:01
1659231191,1,2012-02-27 13:31:19
1659239126,0,2012-02-06 09:32:53
1659239126,0,2012-02-06 09:34:28
1659239126,1,2012-04-24 14:29:36
1659284621,0,2012-02-06 09:25:34
1659284621,1,2012-02-06 09:30:16
1659284863,0,2012-02-06 09:28:23
1659284863,1,2012-02-06 09:30:54
1659376592,0,2012-02-06 11:40:31
1659376592,1,2012-02-09 12:29:59
1659539868,0,2012-02-06 13:22:56
1659539868,1,2012-03-27 12:15:36
1659618631,0,2012-02-06 14:35:43
1659618631,1,2012-02-20 09:48:15
1659716213,2,2012-02-06 17:20:13
1659716213,0,2012-02-15 13:52:00
1659716213,1,2012-02-15 13:55:04
1659718901,0,2012-02-06 17:01:49
1659718901,0,2012-02-06 17:26:03
1659718901,0,2012-02-08 15:27:59
1659718901,0,2012-05-07 16:11:25
1659718901,1,2012-05-07 16:16:40
1659782951,0,2012-02-06 22:10:51
1659782951,1,2012-02-17 16:26:13
1659922661,0,2012-02-07 07:29:35
1659922661,2,2012-02-08 07:44:29
1659922661,0,2012-02-08 16:56:25
1659922661,0,2012-02-08 17:08:21
1659922661,0,2012-03-14 11:09:09
1659922661,1,2012-03-14 11:10:17
1659934601,0,2012-02-07 07:46:36
1659934601,0,2012-02-22 12:51:42
1659934601,0,2012-02-23 08:22:46
1659934601,1,2012-04-16 09:56:35
1660054568,0,2012-02-07 11:44:43
1660054568,1,2012-03-07 10:52:21
1660268091,0,2012-02-07 14:03:08
1660268091,2,2012-02-17 11:16:04
1660268091,0,2012-02-27 10:35:59
1660268091,0,2012-02-27 10:36:30
1660268091,0,2012-03-06 10:00:41
1660268091,1,2012-03-06 10:01:05
1660268091,0,2012-03-08 13:42:17
1660268091,2,2012-03-08 13:51:56
1660268091,0,2012-03-15 11:38:48
1660268091,1,2012-03-15 11:39:42
1660268091,0,2012-03-15 13:01:24
1660268091,1,2012-03-15 13:05:26
1660374694,0,2012-02-07 15:09:05
1660374694,0,2012-02-07 15:30:08
1660374694,0,2012-02-27 09:32:13
1660374694,1,2012-05-09 08:28:09
1660393401,0,2012-02-07 16:09:58
1660393401,0,2012-02-21 12:49:07
1660393401,1,2012-02-28 08:49:20
1660483225,0,2012-02-08 05:10:13
1660483225,1,2012-02-21 05:15:11
1660509893,0,2012-02-07 23:30:49
1660509893,2,2012-02-07 23:58:28
1660509893,0,2012-02-09 08:59:49
1660509893,1,2012-03-14 12:35:25
1660592931,0,2012-02-08 04:57:07
1660592931,1,2012-03-14 10:18:45
1660602952,0,2012-02-08 06:29:21
1660602952,1,2012-02-21 07:35:31
1660636558,0,2012-02-08 08:47:50
1660636558,0,2012-02-08 09:03:29
1660636558,2,2012-02-08 09:04:23
1660636558,0,2012-02-08 09:32:56
1660636558,1,2012-03-12 07:38:50
1660648920,0,2012-02-08 07:40:09
1660648920,0,2012-02-08 08:14:24
1660648920,2,2012-02-08 08:55:29
1660648920,0,2012-02-08 13:39:39
1660648920,0,2012-02-29 12:30:59
1660648920,2,2012-02-29 12:33:53
1660648920,0,2012-02-29 12:41:09
1660648920,0,2012-04-04 13:41:44
1660648920,1,2012-04-25 12:05:42
1660785867,0,2012-02-08 11:38:49
1660785867,1,2012-03-05 14:16:09
1660786538,0,2012-02-08 12:18:12
1660786538,0,2012-02-08 12:27:33
1660786538,1,2012-04-11 11:56:45
1660808741,0,2012-02-08 12:07:06
1660808741,1,2012-03-26 05:19:43
1660873096,0,2012-02-08 13:43:39
1660873096,1,2012-03-14 11:44:52
1660903884,2,2012-02-08 13:57:42
1660903884,0,2012-04-04 09:29:21
1660903884,1,2012-04-04 09:29:32
1660908181,0,2012-02-08 14:05:26
1660908181,1,2012-04-11 14:01:25
1660948681,0,2012-02-08 14:38:45
1660948681,1,2012-05-23 08:17:43
1660949435,0,2012-02-08 16:07:29
1660949435,1,2012-03-13 10:35:07
1660956878,0,2012-02-08 15:09:59
1660956878,1,2012-03-14 17:23:11
1661132868,0,2012-02-09 05:45:14
1661132868,1,2012-02-23 08:40:50
1661134924,0,2012-02-09 03:17:14
1661134924,2,2012-02-09 03:17:50
1661134924,0,2012-02-09 03:44:26
1661134924,0,2012-02-09 07:35:49
1661134924,1,2012-03-02 13:36:45
1661184751,0,2012-02-09 08:26:30
1661184751,0,2012-02-09 08:33:15
1661184751,0,2012-02-13 08:50:09
1661184751,0,2012-03-06 13:53:05
1661184751,2,2012-03-06 13:53:49
1661184751,0,2012-04-11 14:46:48
1661184751,1,2012-04-11 14:47:05
1661231558,0,2012-02-09 08:52:23
1661231558,1,2012-03-05 14:52:49
1661706786,0,2012-02-09 10:25:45
1661706786,0,2012-02-16 16:15:37
1661706786,1,2012-05-02 08:07:53
1662272981,0,2012-02-09 12:51:54
1662272981,0,2012-02-13 09:53:18
1662272981,1,2012-02-22 09:49:01
1662956121,0,2012-02-09 13:08:09
1662956121,1,2012-03-26 02:56:59
1663582660,0,2012-02-09 14:44:33
1663582660,2,2012-02-22 08:00:03
1663582660,0,2012-02-22 10:17:49
1663582660,2,2012-02-22 12:46:10
1663582660,0,2012-02-23 08:13:35
1663582660,1,2012-02-23 08:14:16
1663749238,0,2012-02-09 15:57:01
1663749238,0,2012-02-09 16:21:03
1663749238,1,2012-02-27 15:16:08
1663851111,0,2012-02-09 15:36:08
1663851111,1,2012-03-01 09:40:26
1663891165,0,2012-02-09 15:39:02
1663891165,0,2012-02-10 12:50:20
1663891165,0,2012-02-10 16:42:31
1663891165,0,2012-02-17 14:58:54
1663891165,1,2012-03-19 15:19:14
1664001411,0,2012-02-09 16:24:55
1664001411,1,2012-03-13 07:36:51
1664579051,0,2012-02-10 07:52:07
1664579051,1,2012-02-29 13:32:49
1664730121,0,2012-02-10 08:47:38
1664730121,0,2012-02-10 09:03:08
1664730121,1,2012-02-17 13:38:15
1664912261,0,2012-02-10 09:12:35
1664912261,1,2012-03-12 09:15:30
1669119156,0,2012-02-11 19:41:24
1669119156,0,2012-02-11 20:37:34
1669119156,0,2012-02-12 18:52:59
1669119156,0,2012-02-12 18:53:04
1669119156,2,2012-02-18 17:44:35
1669119156,0,2012-02-28 15:36:29
1669119156,0,2012-02-28 15:37:04
1669119156,0,2012-02-28 16:08:07
1669119156,1,2012-03-05 15:29:45
1669144071,0,2012-02-11 18:12:48
1669144071,1,2012-02-11 18:37:05
1669202942,0,2012-02-12 20:01:32
1669202942,1,2012-03-27 21:15:40
1669804759,0,2012-02-13 07:03:37
1669804759,1,2012-04-01 15:50:09
1670052598,0,2012-02-13 10:04:11
1670052598,1,2012-02-20 10:40:36
1670754761,0,2012-02-13 09:03:27
1670754761,0,2012-02-13 09:06:36
1670754761,2,2012-02-28 16:17:05
1670754761,0,2012-02-29 11:37:29
1670754761,0,2012-03-05 13:03:37
1670754761,0,2012-03-27 14:50:57
1670754761,0,2012-03-28 11:59:00
1670754761,1,2012-03-28 12:04:21
1670754761,0,2012-03-28 12:04:27
1670754761,1,2012-03-28 12:05:08
1670754761,0,2012-03-28 12:44:20
1670754761,1,2012-03-28 12:52:00
1671350354,0,2012-02-13 12:55:26
1671350354,1,2012-02-20 10:40:51
1671512033,0,2012-02-13 11:10:55
1671512033,1,2012-02-14 08:31:28
1671933304,0,2012-02-13 15:50:57
1671933304,0,2012-02-23 08:22:58
1671933304,1,2012-04-16 09:55:25
1672299434,0,2012-02-13 12:37:00
1672299434,0,2012-02-13 21:43:09
1672299434,1,2012-03-28 07:56:30
1672506739,0,2012-02-13 13:06:44
1672506739,0,2012-02-13 13:10:57
1672506739,2,2012-03-07 12:20:54
1672506739,0,2012-03-12 18:32:08
1672506739,2,2012-03-19 08:50:06
1672506739,0,2012-04-10 11:33:37
1672506739,1,2012-04-10 11:36:46
1672647650,0,2012-02-13 13:17:55
1672647650,1,2012-02-13 19:27:03
1672740630,0,2012-02-13 13:57:35
1672740630,0,2012-02-13 13:58:23
1672740630,1,2012-03-05 14:02:28
1672743704,0,2012-02-13 13:58:36
1672743704,1,2012-02-14 09:14:30
1672807011,0,2012-02-13 16:15:25
1672807011,0,2012-05-11 11:23:52
1672807011,1,2012-05-11 11:24:43
1672860819,0,2012-02-13 20:56:19
1672860819,0,2012-02-13 20:56:32
1672860819,1,2012-02-16 07:48:49
1672862385,0,2012-02-14 04:26:05
1672862385,2,2012-02-14 04:28:26
1672862385,0,2012-02-28 10:13:07
1672862385,2,2012-02-28 10:14:57
1672862385,0,2012-02-28 10:17:50
1672862385,1,2012-05-15 09:09:18
1672975080,2,2012-02-14 08:48:36
1672975080,0,2012-02-14 13:47:11
1672975080,1,2012-02-15 10:00:42
1673056371,0,2012-02-14 08:06:50
1673056371,1,2012-04-19 18:09:38
1673143636,0,2012-02-14 11:38:20
1673143636,1,2012-02-14 11:53:55
1673151866,0,2012-02-14 09:46:27
1673151866,1,2012-02-14 14:19:06
1673197539,0,2012-02-14 11:37:01
1673197539,0,2012-02-14 11:39:35
1673197539,1,2012-02-16 14:44:17
1673224718,0,2012-02-14 11:50:22
1673224718,2,2012-02-14 11:55:42
1673224718,0,2012-02-14 15:23:07
1673224718,0,2012-04-19 12:42:59
1673224718,1,2012-05-14 14:40:59
1673359575,0,2012-02-14 14:32:26
1673359575,0,2012-02-14 14:36:30
1673359575,0,2012-02-16 13:31:15
1673359575,0,2012-03-30 14:10:58
1673359575,1,2012-03-30 14:11:47
1673405851,0,2012-02-14 14:26:19
1673405851,1,2012-02-29 13:41:13
1673429845,0,2012-02-14 15:31:14
1673429845,2,2012-02-14 15:33:03
1673429845,2,2012-02-14 16:09:16
1673429845,0,2012-02-15 10:19:29
1673429845,1,2012-02-15 10:24:40
1673434441,0,2012-02-14 16:19:57
1673434441,1,2012-03-20 16:33:11
1673487817,0,2012-02-14 18:00:21
1673487817,0,2012-02-20 07:40:07
1673487817,1,2012-02-20 17:07:08
1675046360,0,2012-02-15 14:53:08
1675046360,0,2012-02-22 12:45:37
1675046360,1,2012-03-09 15:21:48
1675115616,0,2012-02-15 11:05:04
1675115616,1,2012-05-29 07:38:52
1675150191,0,2012-02-15 10:57:26
1675150191,0,2012-02-15 11:04:34
1675150191,0,2012-02-16 11:15:34
1675150191,0,2012-03-28 10:23:58
1675150191,0,2012-04-11 11:49:27
1675150191,0,2012-04-11 14:10:11
1675150191,1,2012-04-27 08:37:00
1675150672,0,2012-02-15 10:26:37
1675150672,2,2012-02-15 10:27:23
1675150672,0,2012-02-20 12:46:17
1675150672,0,2012-04-25 14:04:42
1675150672,0,2012-04-25 14:04:43
1675150672,1,2012-04-25 14:07:50
1675664904,0,2012-02-15 12:55:14
1675664904,1,2012-02-15 12:55:56
1675685459,0,2012-02-15 14:57:25
1675685459,0,2012-02-15 15:00:08
1675685459,1,2012-02-27 11:44:46
1675685459,0,2012-03-07 07:20:08
1675685459,2,2012-03-07 07:22:21
1675685459,0,2012-03-12 18:20:37
1675685459,1,2012-03-12 18:20:52
1675739721,0,2012-02-15 14:01:20
1675739721,1,2012-04-02 14:56:26
1675758382,0,2012-02-15 15:05:28
1675758382,0,2012-02-22 12:46:24
1675758382,1,2012-03-09 15:20:43
1675758444,0,2012-02-15 15:58:48
1675758444,1,2012-04-16 09:58:44
1675797761,0,2012-02-15 14:44:16
1675797761,0,2012-02-17 11:15:31
1675797761,1,2012-02-29 09:05:59
1675797761,0,2012-03-07 07:22:33
1675797761,2,2012-03-07 07:24:27
1675797761,0,2012-03-13 10:40:45
1675797761,1,2012-03-13 10:40:54
1675826063,0,2012-02-15 15:48:42
1675826063,2,2012-02-15 15:52:05
1675826063,0,2012-02-16 10:27:09
1675826063,0,2012-02-16 10:27:46
1675826063,2,2012-02-16 12:46:42
1675826063,0,2012-02-16 12:46:47
1675826063,0,2012-02-16 12:47:47
1675826063,0,2012-02-16 12:48:06
1675826063,2,2012-05-09 12:24:02
1675826063,0,2012-05-09 13:24:54
1675826063,0,2012-05-09 14:30:16
1675826063,0,2012-05-09 14:48:23
1675826063,0,2012-05-10 14:44:23
1675826063,1,2012-05-10 14:44:54
1675828021,2,2012-02-15 15:49:28
1675828021,0,2012-02-17 15:20:31
1675828021,1,2012-03-23 15:11:03
1677811170,0,2012-02-16 08:28:00
1677811170,2,2012-02-16 08:35:33
1677811170,0,2012-02-16 10:23:45
1677811170,0,2012-02-16 10:23:56
1677811170,2,2012-02-16 10:28:50
1677811170,0,2012-02-21 13:39:41
1677811170,0,2012-02-21 13:40:22
1677811170,0,2012-03-13 07:57:12
1677811170,0,2012-03-13 07:57:38
1677811170,0,2012-03-15 15:39:19
1677811170,1,2012-03-15 15:41:08
1678370811,0,2012-02-16 08:10:58
1678370811,0,2012-02-16 09:34:16
1678370811,1,2012-02-17 09:02:45
1678626550,0,2012-02-16 10:22:52
1678626550,0,2012-05-02 10:00:11
1678626550,1,2012-05-02 10:03:30
1678755621,0,2012-02-16 08:51:25
1678755621,2,2012-02-16 08:57:16
1678755621,0,2012-02-27 10:01:03
1678755621,0,2012-02-27 15:46:07
1678755621,2,2012-03-16 15:56:40
1678755621,0,2012-03-28 13:28:21
1678755621,0,2012-03-28 13:29:00
1678755621,0,2012-05-09 13:35:16
1678755621,1,2012-05-29 11:01:32
1679235759,0,2012-02-16 11:01:43
1679235759,1,2012-02-16 11:05:54
1681706381,0,2012-02-16 22:42:04
1681706381,1,2012-03-08 08:48:50
1681864502,0,2012-02-17 08:57:37
1681864502,0,2012-02-17 09:01:05
1681864502,0,2012-05-02 10:04:26
1681864502,1,2012-05-29 07:45:23
1681929091,0,2012-02-17 08:50:35
1681929091,2,2012-02-17 08:53:16
1681929091,0,2012-03-21 07:19:43
1681929091,0,2012-04-25 12:15:52
1681929091,0,2012-04-25 13:23:48
1681929091,1,2012-04-25 13:25:41
1682059903,0,2012-02-17 15:39:05
1682059903,2,2012-02-17 15:54:56
1682059903,0,2012-02-22 09:48:02
1682059903,1,2012-04-04 06:09:38
1682262974,0,2012-02-17 14:31:21
1682262974,2,2012-02-17 14:38:45
1682262974,0,2012-02-21 08:09:13
1682262974,2,2012-02-21 08:18:34
1682262974,0,2012-02-21 14:15:19
1682262974,2,2012-02-21 14:16:13
1682262974,0,2012-02-23 08:16:06
1682262974,2,2012-02-23 08:16:52
1682262974,0,2012-02-23 08:39:10
1682262974,2,2012-02-27 12:44:01
1682262974,0,2012-02-29 12:28:57
1682262974,2,2012-03-05 12:02:59
1682262974,0,2012-03-06 10:37:49
1682262974,2,2012-03-09 09:06:52
1682262974,0,2012-03-09 09:06:58
1682262974,2,2012-03-09 09:20:35
1682262974,0,2012-03-09 09:53:07
1682262974,0,2012-03-09 09:58:13
1682262974,2,2012-03-09 10:00:15
1682262974,2,2012-03-30 13:37:05
1682262974,0,2012-03-30 13:37:06
1682262974,0,2012-03-30 13:37:52
1682262974,0,2012-03-30 13:41:47
1682262974,0,2012-03-30 13:45:00
1682262974,2,2012-03-30 13:48:04
1682262974,2,2012-04-16 10:08:22
1682262974,0,2012-04-18 07:44:36
1682262974,1,2012-05-07 09:00:32
1682277823,0,2012-02-17 14:39:29
1682277823,1,2012-02-22 19:32:34
1682342767,0,2012-02-17 16:51:32
1682342767,2,2012-02-17 16:56:15
1682342767,0,2012-03-23 13:46:14
1682342767,1,2012-03-23 13:52:53
1682357851,2,2012-02-17 18:44:15
1682357851,0,2012-04-11 14:41:37
1682357851,1,2012-04-11 14:42:00
1682409211,0,2012-02-18 17:22:04
1682409211,0,2012-02-18 17:25:53
1682409211,1,2012-03-20 23:13:04
1682409241,0,2012-02-18 17:50:31
1682409241,0,2012-02-18 17:50:52
1682409241,1,2012-04-16 08:50:57
1683064635,0,2012-02-20 06:40:54
1683064635,1,2012-03-29 13:16:57
1683298971,0,2012-02-20 07:54:27
1683298971,0,2012-02-20 08:01:46
1683298971,0,2012-05-07 07:37:25
1683298971,1,2012-05-07 07:38:25
1683752875,0,2012-02-20 09:28:14
1683752875,2,2012-02-20 09:54:19
1683752875,0,2012-02-21 07:54:33
1683752875,0,2012-02-21 07:54:57
1683752875,1,2012-02-21 12:17:15
1684108661,0,2012-02-20 15:55:54
1684108661,1,2012-03-01 15:02:45
1684991415,0,2012-02-21 07:47:06
1684991415,1,2012-04-12 09:05:27
1685018675,0,2012-02-21 07:23:08
1685018675,1,2012-02-21 07:27:07
1685134878,2,2012-02-21 14:18:27
1685134878,0,2012-02-22 08:03:48
1685134878,2,2012-02-22 08:04:14
1685134878,2,2012-02-22 08:45:02
1685134878,0,2012-03-02 10:03:47
1685134878,2,2012-03-02 10:25:07
1685134878,0,2012-03-02 10:37:56
1685134878,2,2012-03-02 11:32:26
1685134878,0,2012-04-27 13:51:38
1685134878,1,2012-04-27 13:52:45
1685300128,0,2012-02-21 15:21:18
1685300128,0,2012-03-12 12:08:56
1685300128,1,2012-04-23 08:07:28
1686405886,0,2012-02-22 07:17:44
1686405886,0,2012-05-10 06:27:53
1686405886,1,2012-05-23 10:59:32
1686475951,0,2012-02-22 08:13:01
1686475951,1,2012-02-23 15:05:46
1686477306,0,2012-02-22 08:34:06
1686477306,0,2012-03-30 08:42:16
1686477306,1,2012-03-30 08:43:47
1686531969,0,2012-02-22 12:17:05
1686531969,0,2012-03-01 08:56:46
1686531969,2,2012-03-01 08:58:49
1686531969,0,2012-03-01 09:39:48
1686531969,1,2012-03-01 09:39:51
1686531969,0,2012-03-01 09:41:02
1686531969,1,2012-03-01 09:41:27
1686531969,0,2012-03-01 09:42:23
1686531969,1,2012-03-01 09:48:59
1686535660,0,2012-02-22 11:30:34
1686535660,1,2012-03-06 06:52:37
1686557724,0,2012-02-22 10:44:10
1686557724,0,2012-02-22 10:58:47
1686557724,0,2012-05-17 08:40:21
1686557724,1,2012-05-17 08:40:23
1686581779,0,2012-02-22 13:50:41
1686581779,1,2012-03-06 10:12:49
1686642441,2,2012-02-22 14:23:03
1686642441,0,2012-02-22 14:35:11
1686642441,0,2012-02-22 14:57:15
1686642441,0,2012-03-07 08:06:58
1686642441,0,2012-04-23 12:30:03
1686642441,0,2012-04-23 12:30:08
1686642441,1,2012-04-23 12:31:53
1686642543,2,2012-02-22 14:27:44
1686642543,0,2012-02-22 14:29:28
1686642543,0,2012-02-22 14:29:39
1686642543,2,2012-02-22 14:29:47
1686642543,2,2012-02-22 14:30:56
1686642543,0,2012-02-22 16:08:14
1686642543,1,2012-02-22 16:11:15
1686642543,0,2012-04-03 14:52:52
1686642543,1,2012-04-11 08:11:06
1686854421,0,2012-02-23 08:32:06
1686854421,1,2012-02-24 13:50:02
1686856862,0,2012-02-23 08:07:54
1686856862,1,2012-02-23 08:34:57
1686945977,0,2012-02-23 12:22:17
1686945977,0,2012-02-23 15:26:55
1686945977,0,2012-03-15 11:42:39
1686945977,1,2012-05-03 08:37:08
1686966285,0,2012-02-23 12:17:24
1686966285,0,2012-02-23 12:20:29
1686966285,1,2012-03-21 15:21:47
1687129760,0,2012-02-23 18:15:17
1687129760,0,2012-02-27 09:20:08
1687129760,1,2012-02-27 09:21:48
1687133944,0,2012-02-23 19:02:43
1687133944,1,2012-02-29 16:00:26
1687309895,0,2012-02-24 04:09:17
1687309895,1,2012-04-27 04:09:05
1687587336,0,2012-02-24 14:06:27
1687587336,1,2012-03-29 12:20:18
1687589251,0,2012-02-24 13:41:30
1687589251,2,2012-02-24 13:44:02
1687589251,2,2012-03-09 09:33:06
1687589251,0,2012-03-09 09:38:32
1687589251,2,2012-03-09 10:33:30
1687589251,0,2012-03-09 10:33:35
1687589251,2,2012-03-09 10:34:00
1687589251,0,2012-03-13 10:42:39
1687589251,2,2012-03-27 14:51:19
1687589251,0,2012-03-27 14:59:20
1687589251,2,2012-03-27 15:14:38
1687589251,0,2012-04-16 09:31:48
1687589251,1,2012-04-16 09:35:22
1687649700,0,2012-02-24 15:48:59
1687649700,0,2012-03-02 08:10:12
1687649700,1,2012-03-02 08:58:21
1687668119,0,2012-02-24 19:40:56
1687668119,2,2012-02-24 19:43:27
1687668119,0,2012-02-28 15:33:44
1687668119,0,2012-02-28 15:34:51
1687668119,0,2012-03-14 13:29:52
1687668119,1,2012-03-14 13:31:01
1687830906,0,2012-02-25 23:40:53
1687830906,1,2012-02-26 00:36:37
1688280019,0,2012-02-27 04:12:13
1688280019,0,2012-02-28 07:58:14
1688280019,2,2012-02-28 08:00:16
1688280019,0,2012-03-05 08:35:59
1688280019,0,2012-03-05 08:36:52
1688280019,0,2012-03-14 12:31:28
1688280019,1,2012-03-14 12:33:47
1688342754,0,2012-02-27 06:11:58
1688342754,0,2012-02-27 06:12:24
1688342754,0,2012-02-27 08:14:07
1688342754,1,2012-04-10 02:46:55
1688380091,0,2012-02-27 06:50:38
1688380091,0,2012-04-11 11:02:17
1688380091,2,2012-04-12 04:16:41
1688380091,0,2012-04-19 06:51:46
1688380091,0,2012-04-19 06:54:32
1688380091,0,2012-04-19 07:10:47
1688380091,0,2012-04-19 07:17:17
1688380091,0,2012-04-23 07:14:54
1688380091,1,2012-05-17 16:05:32
1688491391,0,2012-02-27 09:54:31
1688491391,1,2012-03-01 09:26:48
1688509388,0,2012-02-27 13:04:57
1688509388,0,2012-02-28 08:53:17
1688509388,1,2012-03-05 06:36:37
1688515611,0,2012-02-27 10:08:27
1688515611,0,2012-03-07 07:48:46
1688515611,0,2012-05-17 08:31:38
1688515611,0,2012-05-17 08:31:41
1688515611,1,2012-05-17 08:31:52
1688564654,0,2012-02-27 11:55:39
1688564654,1,2012-02-27 12:05:54
1688564824,0,2012-02-27 12:04:10
1688564824,0,2012-02-27 12:06:32
1688564824,2,2012-02-28 14:36:18
1688564824,0,2012-02-29 07:45:33
1688564824,0,2012-02-29 09:24:30
1688564824,0,2012-03-22 14:05:34
1688564824,1,2012-03-30 12:38:43
