case_id,prefix,k,next_act
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200,14,01_hoofd_330
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330,15,09_ah_i_010
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010,16,01_hoofd_380
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380,17,01_hoofd_430
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430,18,11_ah_ii_010
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010,19,13_crd_010
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010,20,01_hoofd_480
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480,21,01_hoofd_490_2
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2,22,01_hoofd_491
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491,23,01_hoofd_180
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180,24,01_hoofd_494a
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_494a,25,01_hoofd_490_4
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_494a 01_hoofd_490_4,26,01_hoofd_195
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_494a 01_hoofd_490_4 01_hoofd_195,27,01_hoofd_375
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_494a 01_hoofd_490_4 01_hoofd_195 01_hoofd_375,28,01_hoofd_490_1
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_494a 01_hoofd_490_4 01_hoofd_195 01_hoofd_375 01_hoofd_490_1,29,01_hoofd_250_1
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_494a 01_hoofd_490_4 01_hoofd_195 01_hoofd_375 01_hoofd_490_1 01_hoofd_250_1,30,01_hoofd_370
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_494a 01_hoofd_490_4 01_hoofd_195 01_hoofd_375 01_hoofd_490_1 01_hoofd_250_1 01_hoofd_370,31,01_hoofd_250_2
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_494a 01_hoofd_490_4 01_hoofd_195 01_hoofd_375 01_hoofd_490_1 01_hoofd_250_1 01_hoofd_370 01_hoofd_250_2,32,01_hoofd_490_1a
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_494a 01_hoofd_490_4 01_hoofd_195 01_hoofd_375 01_hoofd_490_1 01_hoofd_250_1 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1a,33,01_hoofd_500
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_494a 01_hoofd_490_4 01_hoofd_195 01_hoofd_375 01_hoofd_490_1 01_hoofd_250_1 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1a 01_hoofd_500,34,01_hoofd_510_0
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_494a 01_hoofd_490_4 01_hoofd_195 01_hoofd_375 01_hoofd_490_1 01_hoofd_250_1 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1a 01_hoofd_500 01_hoofd_510_0,35,01_hoofd_510_1
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_494a 01_hoofd_490_4 01_hoofd_195 01_hoofd_375 01_hoofd_490_1 01_hoofd_250_1 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1a 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1,36,01_hoofd_490_5
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_494a 01_hoofd_490_4 01_hoofd_195 01_hoofd_375 01_hoofd_490_1 01_hoofd_250_1 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1a 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_490_5,37,01_hoofd_510_3
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_494a 01_hoofd_490_4 01_hoofd_195 01_hoofd_375 01_hoofd_490_1 01_hoofd_250_1 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1a 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_490_5 01_hoofd_510_3,38,01_hoofd_490_5a
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_494a 01_hoofd_490_4 01_hoofd_195 01_hoofd_375 01_hoofd_490_1 01_hoofd_250_1 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1a 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_490_5 01_hoofd_510_3 01_hoofd_490_5a,39,01_hoofd_495
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_494a 01_hoofd_490_4 01_hoofd_195 01_hoofd_375 01_hoofd_490_1 01_hoofd_250_1 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1a 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_490_5 01_hoofd_510_3 01_hoofd_490_5a 01_hoofd_495,40,01_hoofd_510_4
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_494a 01_hoofd_490_4 01_hoofd_195 01_hoofd_375 01_hoofd_490_1 01_hoofd_250_1 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1a 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_490_5 01_hoofd_510_3 01_hoofd_490_5a 01_hoofd_495 01_hoofd_510_4,41,01_hoofd_515
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_494a 01_hoofd_490_4 01_hoofd_195 01_hoofd_375 01_hoofd_490_1 01_hoofd_250_1 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1a 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_490_5 01_hoofd_510_3 01_hoofd_490_5a 01_hoofd_495 01_hoofd_510_4 01_hoofd_515,42,01_hoofd_510_2
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_494a 01_hoofd_490_4 01_hoofd_195 01_hoofd_375 01_hoofd_490_1 01_hoofd_250_1 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1a 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_490_5 01_hoofd_510_3 01_hoofd_490_5a 01_hoofd_495 01_hoofd_510_4 01_hoofd_515 01_hoofd_510_2,43,01_hoofd_510_2a
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_494a 01_hoofd_490_4 01_hoofd_195 01_hoofd_375 01_hoofd_490_1 01_hoofd_250_1 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1a 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_490_5 01_hoofd_510_3 01_hoofd_490_5a 01_hoofd_495 01_hoofd_510_4 01_hoofd_515 01_hoofd_510_2 01_hoofd_510_2a,44,[EOC]
10051383,01_hoofd_065_0 01_hoofd_110_0,1,01_hoofd_100_0
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0,2,01_hoofd_011
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011,3,01_hoofd_020
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020,4,02_drz_010
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010,5,04_bpt_005
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005,6,01_hoofd_010
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010,7,01_hoofd_061
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061,8,01_hoofd_015
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015,9,01_hoofd_030_1
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1,10,01_hoofd_101
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101,11,01_hoofd_030_2
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2,12,08_awb45_005
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005,13,08_awb45_010
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010,14,08_awb45_020_0
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0,15,01_hoofd_180
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180,16,08_awb45_020_1
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1,17,08_awb45_025
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025,18,08_awb45_020_2
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2,19,08_awb45_030
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030,20,08_awb45_040
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040,21,08_awb45_045
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045,22,01_hoofd_193
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193,23,08_awb45_051_0
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0,24,01_hoofd_196
