case:concept:name,concept:name,time:timestamp
6988222,08_awb45_020_1,2013-04-03 15:13:29
6988222,08_awb45_025,2013-04-03 15:13:35
6988222,08_awb45_020_2,2013-04-03 22:00:00
6988222,08_awb45_030,2013-05-23 22:00:00
6988222,08_awb45_060,2013-06-03 22:00:00
6988222,08_awb45_070_2,2013-06-03 22:00:00
6988222,08_awb45_090_0,2013-06-03 22:00:00
6988222,08_awb45_070_4,2013-06-03 22:00:00
6988222,08_awb45_070_1,2013-06-03 22:00:00
6988222,08_awb45_090_2a,2013-06-03 22:00:00
6988222,08_awb45_090_3,2013-06-03 22:00:00
6988222,08_awb45_075,2013-06-03 22:00:00
6988222,08_awb45_070_3a,2013-06-03 22:00:00
6988222,08_awb45_070_1a,2013-06-03 22:00:00
6988222,08_awb45_070_3,2013-06-04 08:50:20
6988222,08_awb45_090_2,2013-06-04 08:54:13
6988222,[EOC],2013-06-04 08:54:13
7009445,01_hoofd_010,2013-03-17 23:00:00
7009445,01_hoofd_011,2013-03-20 08:29:41
7009445,01_hoofd_015,2013-03-20 08:29:42
7009445,01_hoofd_020,2013-03-20 08:29:43
7009445,01_hoofd_030_1,2013-03-20 08:49:10
7009445,01_hoofd_030_2,2013-03-20 08:49:10
7009445,02_drz_010,2013-03-20 08:49:27
7009445,04_bpt_005,2013-03-20 08:49:27
7009445,01_hoofd_061,2013-03-20 08:49:27
7009445,01_hoofd_065_0,2013-03-20 08:49:29
7009445,01_hoofd_101,2013-03-20 08:50:00
7009445,01_hoofd_050,2013-03-20 08:50:07
7009445,01_hoofd_100_0,2013-03-20 08:50:19
7009445,01_hoofd_110_0,2013-04-05 08:19:27
7009445,01_hoofd_055,2013-04-05 08:19:30
7009445,01_hoofd_180,2013-04-05 08:19:35
7009445,08_awb45_005,2013-04-05 08:19:38
7009445,01_hoofd_195,2013-04-05 08:19:39
7009445,01_hoofd_196,2013-04-05 08:19:41
7009445,01_hoofd_200,2013-04-05 08:20:07
7009445,01_hoofd_250_1,2013-04-05 08:20:08
7009445,01_hoofd_250_2,2013-04-05 08:20:09
7009445,01_hoofd_330,2013-04-05 08:20:15
7009445,09_ah_i_010,2013-04-05 08:20:16
7009445,01_hoofd_370,2013-04-05 08:20:17
7009445,01_hoofd_375,2013-04-05 08:20:18
7009445,01_hoofd_380,2013-04-05 08:20:19
7009445,01_hoofd_430,2013-04-05 08:20:23
7009445,11_ah_ii_010,2013-04-05 08:20:24
7009445,13_crd_010,2013-04-05 08:20:28
7009445,01_hoofd_480,2013-04-05 08:20:29
7009445,01_hoofd_490_1,2013-04-05 08:20:29
7009445,01_hoofd_490_1a,2013-04-05 08:20:33
7009445,01_hoofd_490_2,2013-04-05 08:20:35
7009445,01_hoofd_490_4,2013-04-05 08:49:14
7009445,01_hoofd_491,2013-04-05 08:49:18
7009445,01_hoofd_491a,2013-04-05 08:49:18
7009445,01_hoofd_492_0,2013-04-05 08:49:22
7009445,01_hoofd_493,2013-04-08 09:05:41
7009445,01_hoofd_494a,2013-04-08 09:05:41
7009445,01_hoofd_495,2013-04-08 09:05:48
7009445,01_hoofd_500,2013-04-08 09:05:51
7009445,01_hoofd_510_0,2013-04-08 09:06:08
7009445,01_hoofd_510_1,2013-04-08 09:16:59
7009445,01_hoofd_510_3,2013-04-08 09:17:12
7009445,01_hoofd_515,2013-04-08 09:17:13
7009445,01_hoofd_519,2013-04-08 09:17:17
7009445,01_hoofd_510_4,2013-04-08 22:00:00
7009445,01_hoofd_490_5a,2013-04-08 22:00:00
7009445,01_hoofd_510_2,2013-04-08 22:00:00
7009445,01_hoofd_490_5,2013-04-08 22:00:00
7009445,01_hoofd_510_2a,2013-04-08 22:00:00
7009445,[EOC],2013-04-08 22:00:00
7024496,01_hoofd_010,2013-03-18 23:00:00
7024496,01_hoofd_030_2,2013-03-20 23:00:00
7024496,08_awb45_040,2014-02-05 23:00:00
7024496,01_hoofd_011,2014-04-02 22:00:00
7024496,01_hoofd_020,2014-04-02 22:00:00
7024496,02_drz_010,2014-04-02 22:00:00
7024496,04_bpt_005,2014-04-02 22:00:00
7024496,04_bpt_010,2014-04-02 22:00:00
7024496,04_bpt_020,2014-04-02 22:00:00
7024496,04_bpt_040,2014-04-02 22:00:00
7024496,04_bpt_060,2014-04-02 22:00:00
7024496,01_hoofd_065_0,2014-04-02 22:00:00
7024496,01_hoofd_090,2014-04-02 22:00:00
7024496,01_hoofd_110_0,2014-04-02 22:00:00
7024496,01_hoofd_180,2014-04-02 22:00:00
7024496,08_awb45_005,2014-04-02 22:00:00
7024496,01_hoofd_110_2,2014-04-02 22:00:00
7024496,01_hoofd_015,2014-04-02 22:00:00
7024496,04_bpt_041,2014-04-02 22:00:00
7024496,01_hoofd_030_1,2014-04-02 22:00:00
7024496,04_bpt_029,2014-04-02 22:00:00
7024496,04_bpt_021,2014-04-02 22:00:00
7024496,01_hoofd_110_1,2014-04-02 22:00:00
7024496,08_awb45_020_0,2014-05-21 22:00:00
7024496,08_awb45_030,2014-05-21 22:00:00
7024496,08_awb45_051_0,2014-05-21 22:00:00
7024496,08_awb45_005,2014-05-21 22:00:00
7024496,08_awb45_060,2014-05-21 22:00:00
7024496,08_awb45_005,2014-05-21 22:00:00
7024496,01_hoofd_200,2014-05-21 22:00:00
7024496,01_hoofd_330,2014-05-21 22:00:00
7024496,09_ah_i_010,2014-05-21 22:00:00
7024496,01_hoofd_380,2014-05-21 22:00:00
7024496,01_hoofd_446,2014-05-21 22:00:00
7024496,01_hoofd_455,2014-05-21 22:00:00
7024496,10_uov_010,2014-05-21 22:00:00
7024496,08_awb45_010,2014-05-21 22:00:00
7024496,01_hoofd_370,2014-05-21 22:00:00
7024496,08_awb45_045,2014-05-21 22:00:00
7024496,01_hoofd_440_1,2014-05-21 22:00:00
7024496,01_hoofd_195,2014-05-21 22:00:00
7024496,01_hoofd_440_2,2014-05-21 22:00:00
7024496,01_hoofd_465,2014-05-21 22:00:00
7024496,01_hoofd_445,2014-05-21 22:00:00
7024496,01_hoofd_375,2014-05-21 22:00:00
7024496,01_hoofd_459,2014-05-21 22:00:00
7024496,01_hoofd_440_1a,2014-05-21 22:00:00
7024496,01_hoofd_250_1,2014-05-21 22:00:00
7024496,01_hoofd_250_2,2014-05-21 22:00:00
7024496,01_hoofd_190_2,2014-05-21 22:00:00
7024496,08_awb45_025,2014-05-21 22:00:00
7024496,01_hoofd_190_1,2014-05-21 22:00:00
7024496,08_awb45_052,2014-05-21 22:00:00
7024496,10_uov_050_0,2014-05-25 22:00:00
7024496,10_uov_039,2014-05-25 22:00:00
7024496,10_uov_050_1,2014-05-25 22:00:00
7024496,10_uov_050_3,2014-05-25 22:00:00
7024496,10_uov_050_4,2014-05-26 08:07:54
7024496,01_hoofd_450,2014-05-26 22:00:00
7024496,01_hoofd_460,2014-05-26 22:00:00
7024496,01_hoofd_460a,2014-05-26 22:00:00
7024496,10_uov_050_2a,2014-06-01 22:00:00
7024496,10_uov_050_2,2014-06-01 22:00:00
7024496,10_uov_030,2014-06-04 22:00:00
7024496,10_uov_030a,2014-06-04 22:00:00
7024496,11_ah_ii_010,2014-08-11 22:00:00
7024496,13_crd_010,2014-08-11 22:00:00
7024496,01_hoofd_490_2,2014-08-11 22:00:00
7024496,01_hoofd_491,2014-08-11 22:00:00
7024496,10_uov_060,2014-08-11 22:00:00
7024496,01_hoofd_809b,2014-08-11 22:00:00
7024496,01_hoofd_495,2014-08-11 22:00:00
7024496,01_hoofd_494a,2014-08-11 22:00:00
7024496,01_hoofd_490_4,2014-08-11 22:00:00
7024496,01_hoofd_490_5a,2014-08-11 22:00:00
7024496,10_uov_041b,2014-08-11 22:00:00
7024496,01_hoofd_490_1,2014-08-11 22:00:00
7024496,01_hoofd_490_1a,2014-08-11 22:00:00
7024496,01_hoofd_490_5,2014-08-12 09:47:09
7024496,01_hoofd_510_0,2014-08-13 22:00:00
7024496,01_hoofd_500,2014-08-13 22:00:00
7024496,01_hoofd_510_2a,2014-08-17 22:00:00
7024496,01_hoofd_510_2,2014-08-17 22:00:00
7024496,01_hoofd_516a,2014-08-20 22:00:00
7024496,01_hoofd_516,2014-08-20 22:00:00
7024496,01_bb_770,2014-10-02 22:00:00
7024496,01_hoofd_810,2014-10-02 22:00:00
7024496,01_bb_630,2014-10-29 23:00:00
7024496,01_hoofd_510_4,2014-10-29 23:00:00
7024496,01_bb_775,2014-10-29 23:00:00
7024496,01_hoofd_510_3,2014-10-29 23:00:00
7024496,01_hoofd_811,2014-10-29 23:00:00
7024496,01_hoofd_820,2014-10-29 23:00:00
7024496,01_hoofd_814,2014-10-29 23:00:00
7024496,01_hoofd_809c,2014-10-29 23:00:00
7024496,01_hoofd_532,2014-10-29 23:00:00
7024496,01_hoofd_515,2014-10-29 23:00:00
7024496,01_hoofd_815,2014-10-29 23:00:00
7024496,01_hoofd_809,2014-10-29 23:00:00
7024496,01_hoofd_530b,2014-10-29 23:00:00
7024496,01_hoofd_510_1,2014-10-29 23:00:00
7024496,[EOC],2014-10-29 23:00:00
7026486,01_hoofd_010,2013-03-18 23:00:00
7026486,01_hoofd_011,2013-03-21 10:55:58
7026486,01_hoofd_015,2013-03-21 10:55:58
7026486,01_hoofd_020,2013-03-21 10:56:00
7026486,01_hoofd_030_1,2013-03-21 11:00:20
7026486,02_drz_010,2013-03-21 11:00:22
7026486,04_bpt_005,2013-03-21 11:00:22
7026486,01_hoofd_061,2013-03-21 11:00:23
7026486,01_hoofd_065_0,2013-03-21 11:00:25
7026486,01_hoofd_101,2013-03-21 11:00:41
7026486,01_hoofd_110_0,2013-04-05 09:58:53
7026486,01_hoofd_180,2013-04-05 09:58:55
7026486,08_awb45_005,2013-04-05 09:58:59
7026486,08_awb45_010,2013-04-05 09:59:11
7026486,08_awb45_020_1,2013-04-05 10:44:22
7026486,08_awb45_025,2013-04-05 10:44:27
7026486,08_awb45_020_2,2013-04-07 22:00:00
7026486,08_awb45_030,2013-05-20 22:00:00
7026486,08_awb45_040,2013-05-20 22:00:00
7026486,08_awb45_045,2013-05-20 22:00:00
7026486,05_eind_010,2013-06-26 22:00:00
7026486,05_eind_011,2013-06-26 22:00:00
7026486,05_eind_020,2013-06-26 22:00:00
7026486,05_eind_030_0,2013-06-26 22:00:00
7026486,05_eind_025,2013-06-26 22:00:00
7026486,[EOC],2013-06-26 22:00:00
7030598,01_hoofd_010,2013-03-19 23:00:00
7030598,01_hoofd_011,2013-03-21 11:40:12
7030598,01_hoofd_015,2013-03-21 11:40:12
7030598,01_hoofd_020,2013-03-21 11:40:13
7030598,01_hoofd_030_1,2013-03-21 11:43:03
7030598,01_hoofd_030_2,2013-03-21 11:43:04
7030598,02_drz_010,2013-03-21 11:43:05
7030598,04_bpt_005,2013-03-21 11:43:05
7030598,01_hoofd_061,2013-03-21 11:43:05
7030598,01_hoofd_065_0,2013-03-21 11:43:07
7030598,01_hoofd_101,2013-03-21 11:43:18
7030598,01_hoofd_100_0,2013-04-25 13:34:25
7030598,01_hoofd_110_0,2013-04-25 13:34:32
7030598,01_hoofd_180,2013-04-25 13:34:34
7030598,08_awb45_005,2013-04-25 13:34:36
7030598,01_hoofd_195,2013-04-25 13:34:37
7030598,01_hoofd_196,2013-04-25 13:34:40
7030598,01_hoofd_200,2013-04-25 13:34:41
7030598,01_hoofd_250_1,2013-04-25 13:34:42
7030598,01_hoofd_250_2,2013-04-25 13:34:42
7030598,01_hoofd_330,2013-04-25 13:34:45
7030598,09_ah_i_010,2013-04-25 13:34:46
7030598,01_hoofd_370,2013-04-25 13:34:47
7030598,01_hoofd_375,2013-04-25 13:34:47
7030598,01_hoofd_380,2013-04-25 13:34:48
7030598,01_hoofd_430,2013-04-25 13:34:48
7030598,11_ah_ii_010,2013-04-25 13:34:49
7030598,13_crd_010,2013-04-25 13:34:51
7030598,01_hoofd_480,2013-04-25 13:34:52
7030598,01_hoofd_490_1,2013-04-25 13:34:53
7030598,01_hoofd_490_1a,2013-04-25 13:34:54
7030598,01_hoofd_490_2,2013-04-25 13:34:55
7030598,01_hoofd_491,2013-05-02 22:00:00
7030598,01_hoofd_500,2013-05-02 22:00:00
7030598,01_hoofd_510_0,2013-05-02 22:00:00
7030598,01_hoofd_519,2013-05-02 22:00:00
7030598,01_hoofd_494a,2013-05-02 22:00:00
7030598,01_hoofd_510_3,2013-05-02 22:00:00
7030598,01_hoofd_515,2013-05-02 22:00:00
7030598,01_hoofd_510_1,2013-05-02 22:00:00
7030598,01_hoofd_490_4,2013-05-02 22:00:00
7030598,01_hoofd_495,2013-05-02 22:00:00
7030598,01_hoofd_510_4,2013-05-05 22:00:00
7030598,01_hoofd_490_5,2013-05-05 22:00:00
7030598,01_hoofd_490_5a,2013-05-05 22:00:00
7030598,01_hoofd_510_2a,2013-05-05 22:00:00
7030598,01_hoofd_510_2,2013-05-05 22:00:00
7030598,[EOC],2013-05-05 22:00:00
7033413,01_hoofd_010,2013-03-19 23:00:00
7033413,01_hoofd_011,2013-03-21 13:15:33
7033413,01_hoofd_015,2013-03-21 13:15:33
7033413,01_hoofd_020,2013-03-21 13:15:34
7033413,01_hoofd_030_1,2013-03-21 13:23:54
7033413,02_drz_010,2013-03-21 13:23:57
7033413,04_bpt_005,2013-03-21 13:23:57
7033413,01_hoofd_061,2013-03-21 13:23:58
7033413,01_hoofd_065_0,2013-03-21 13:23:59
7033413,01_hoofd_101,2013-03-21 13:24:11
7033413,01_hoofd_110_0,2013-05-07 22:00:00
7033413,08_awb45_005,2013-05-07 22:00:00
7033413,01_hoofd_196,2013-05-07 22:00:00
7033413,01_hoofd_200,2013-05-07 22:00:00
7033413,01_hoofd_330,2013-05-07 22:00:00
7033413,09_ah_i_010,2013-05-07 22:00:00
7033413,01_hoofd_380,2013-05-07 22:00:00
7033413,01_hoofd_430,2013-05-07 22:00:00
7033413,11_ah_ii_010,2013-05-07 22:00:00
7033413,13_crd_010,2013-05-07 22:00:00
7033413,01_hoofd_180,2013-05-07 22:00:00
7033413,01_hoofd_480,2013-05-07 22:00:00
7033413,01_hoofd_490_2,2013-05-07 22:00:00
7033413,01_hoofd_491,2013-05-07 22:00:00
7033413,01_hoofd_492_0,2013-05-07 22:00:00
7033413,01_hoofd_493,2013-05-07 22:00:00
7033413,01_hoofd_491a,2013-05-07 22:00:00
7033413,01_hoofd_370,2013-05-07 22:00:00
7033413,01_hoofd_490_4,2013-05-07 22:00:00
7033413,01_hoofd_110_2,2013-05-07 22:00:00
7033413,01_hoofd_195,2013-05-07 22:00:00
7033413,01_hoofd_110_1,2013-05-07 22:00:00
7033413,01_hoofd_375,2013-05-07 22:00:00
7033413,01_hoofd_250_1,2013-05-07 22:00:00
7033413,01_hoofd_494a,2013-05-07 22:00:00
7033413,01_hoofd_490_1,2013-05-07 22:00:00
7033413,01_hoofd_250_2,2013-05-07 22:00:00
7033413,01_hoofd_490_1a,2013-05-07 22:00:00
7033413,01_hoofd_500,2013-05-12 22:00:00
7033413,01_hoofd_510_0,2013-05-12 22:00:00
7033413,01_hoofd_519,2013-05-12 22:00:00
7033413,01_hoofd_510_3,2013-05-12 22:00:00
7033413,01_hoofd_510_1,2013-05-12 22:00:00
7033413,01_hoofd_490_5,2013-05-12 22:00:00
7033413,01_hoofd_490_5a,2013-05-12 22:00:00
7033413,01_hoofd_510_2a,2013-05-12 22:00:00
7033413,01_hoofd_495,2013-05-12 22:00:00
7033413,01_hoofd_515,2013-05-12 22:00:00
7033413,01_hoofd_510_4,2013-05-13 08:05:21
7033413,01_hoofd_510_2,2013-05-13 08:05:21
7033413,[EOC],2013-05-13 08:05:21
7034791,01_hoofd_010,2013-03-19 23:00:00
7034791,01_hoofd_011,2013-03-25 08:28:12
7034791,01_hoofd_015,2013-03-25 08:28:12
7034791,01_hoofd_020,2013-03-25 08:28:14
7034791,01_hoofd_030_2,2013-03-25 08:31:45
7034791,01_hoofd_030_1,2013-03-25 08:31:45
7034791,02_drz_010,2013-03-25 08:31:55
7034791,04_bpt_005,2013-03-25 08:31:56
7034791,01_hoofd_061,2013-03-25 08:31:56
7034791,01_hoofd_065_0,2013-03-25 08:32:43
7034791,01_hoofd_101,2013-03-25 08:33:29
7034791,01_hoofd_110_0,2013-06-10 22:00:00
7034791,01_hoofd_180,2013-06-10 22:00:00
7034791,08_awb45_005,2013-06-10 22:00:00
7034791,08_awb45_010,2013-06-10 22:00:00
7034791,08_awb45_025,2013-06-10 22:00:00
7034791,08_awb45_020_1,2013-06-10 22:00:00
7034791,08_awb45_020_2,2013-06-11 14:32:06
7034791,08_awb45_030,2013-07-28 22:00:00
7034791,08_awb45_060,2013-07-28 22:00:00
7034791,08_awb45_070_2,2013-07-28 22:00:00
7034791,08_awb45_090_0,2013-07-28 22:00:00
7034791,08_awb45_070_1a,2013-07-28 22:00:00
7034791,08_awb45_090_2a,2013-07-28 22:00:00
7034791,08_awb45_090_1,2013-07-28 22:00:00
7034791,08_awb45_070_3a,2013-07-28 22:00:00
7034791,08_awb45_070_4,2013-07-28 22:00:00
7034791,08_awb45_070_1,2013-07-28 22:00:00
7034791,08_awb45_075,2013-07-28 22:00:00
7034791,08_awb45_090_3,2013-07-28 22:00:00
7034791,08_awb45_070_3,2013-07-29 08:16:28
7034791,08_awb45_090_2,2013-07-29 08:20:16
7034791,08_awb45_090_4,2013-07-29 08:20:22
7034791,[EOC],2013-07-29 08:20:22
7062666,01_hoofd_010,2013-03-18 23:00:00
7062666,01_hoofd_011,2013-03-25 13:12:16
7062666,01_hoofd_015,2013-03-25 13:12:17
7062666,01_hoofd_020,2013-03-25 13:12:18
7062666,01_hoofd_030_1,2013-03-25 13:12:21
7062666,02_drz_010,2013-03-25 13:12:24
7062666,01_hoofd_030_2,2013-03-25 23:00:00
7062666,01_hoofd_460,2014-02-24 23:00:00
7062666,10_uov_050_2a,2014-02-24 23:00:00
7062666,01_hoofd_460a,2014-02-24 23:00:00
7062666,04_bpt_005,2014-02-27 23:00:00
7062666,01_hoofd_065_0,2014-02-27 23:00:00
7062666,01_hoofd_090,2014-02-27 23:00:00
7062666,01_hoofd_110_0,2014-02-27 23:00:00
7062666,01_hoofd_180,2014-02-27 23:00:00
7062666,08_awb45_005,2014-02-27 23:00:00
7062666,01_hoofd_196,2014-02-27 23:00:00
7062666,01_hoofd_200,2014-02-27 23:00:00
7062666,01_hoofd_330,2014-02-27 23:00:00
7062666,09_ah_i_010,2014-02-27 23:00:00
7062666,01_hoofd_380,2014-02-27 23:00:00
7062666,01_hoofd_446,2014-02-27 23:00:00
7062666,01_hoofd_450,2014-02-27 23:00:00
7062666,01_hoofd_455,2014-02-27 23:00:00
7062666,10_uov_010,2014-02-27 23:00:00
7062666,10_uov_039,2014-02-27 23:00:00
7062666,10_uov_050_0,2014-02-27 23:00:00
7062666,04_bpt_010,2014-02-27 23:00:00
7062666,04_bpt_020,2014-02-27 23:00:00
7062666,04_bpt_030,2014-02-27 23:00:00
7062666,01_hoofd_440_2,2014-02-27 23:00:00
7062666,01_hoofd_250_1,2014-02-27 23:00:00
7062666,01_hoofd_445,2014-02-27 23:00:00
7062666,01_hoofd_375,2014-02-27 23:00:00
7062666,01_hoofd_370,2014-02-27 23:00:00
7062666,10_uov_050_3,2014-02-27 23:00:00
7062666,01_hoofd_465,2014-02-27 23:00:00
7062666,01_hoofd_195,2014-02-27 23:00:00
7062666,01_hoofd_459,2014-02-27 23:00:00
7062666,01_hoofd_250_2,2014-02-27 23:00:00
7062666,01_hoofd_440_1a,2014-02-27 23:00:00
7062666,01_hoofd_440_1,2014-02-27 23:00:00
7062666,04_bpt_029,2014-02-27 23:00:00
7062666,10_uov_050_1,2014-02-27 23:00:00
7062666,04_bpt_021,2014-02-27 23:00:00
7062666,10_uov_050_2,2014-03-02 23:00:00
