case:concept:name,concept:name,time:timestamp
197,1,2012-07-11 08:20:27
200,0,2012-04-12 14:59:24
200,11,2012-04-13 15:07:02
200,9,2012-04-16 13:40:01
200,1,2012-05-20 15:00:40
212,0,2012-05-14 12:39:34
212,11,2012-05-14 12:39:41
212,9,2012-05-14 13:28:38
212,1,2012-06-29 12:40:32
224,0,2012-05-28 14:20:59
224,11,2012-05-28 14:21:21
224,13,2012-05-28 14:41:06
224,9,2012-05-29 08:06:03
224,1,2012-06-28 08:06:32
241,0,2012-05-17 15:53:08
241,11,2012-05-18 06:58:20
241,9,2012-05-21 08:27:17
241,1,2012-06-30 16:03:05
243,0,2012-06-20 14:41:25
243,11,2012-06-20 14:44:02
243,9,2012-06-20 14:44:33
243,1,2012-07-27 14:50:28
251,0,2012-06-26 14:50:34
251,11,2012-07-03 07:44:06
251,9,2012-07-06 08:50:50
251,1,2012-07-27 15:00:21
266,0,2012-06-18 10:49:00
266,9,2012-06-20 07:11:19
266,9,2012-06-20 07:11:20
266,1,2012-07-31 10:50:36
274,0,2012-04-20 10:47:22
274,11,2012-04-26 08:37:56
274,9,2012-04-26 12:19:28
274,1,2012-06-07 10:50:26
283,0,2012-06-12 09:18:08
283,11,2012-06-18 10:01:49
283,9,2012-07-02 09:44:23
283,1,2012-07-17 09:44:46
285,0,2012-05-02 10:41:57
285,11,2012-05-03 08:00:14
285,9,2012-05-03 14:34:29
285,1,2012-06-02 10:50:45
293,0,2012-07-27 13:10:43
293,11,2012-08-10 13:16:56
293,9,2012-08-14 08:26:51
293,1,2012-09-13 13:20:37
300,0,2012-03-21 16:34:29
300,11,2012-03-21 16:34:39
300,9,2012-03-26 10:31:22
300,1,2012-04-21 15:41:09
305,0,2012-05-07 07:41:52
305,11,2012-05-07 08:10:51
305,13,2012-05-07 10:36:28
305,9,2012-05-15 12:35:47
305,1,2012-06-22 08:50:22
307,0,2012-06-22 08:02:35
307,11,2012-06-25 10:06:08
307,9,2012-06-25 10:27:09
307,1,2012-08-09 08:10:38
309,0,2012-07-20 07:01:09
309,11,2012-07-23 14:08:08
309,9,2012-07-23 14:21:41
309,1,2012-09-13 07:10:26
312,0,2012-07-18 10:56:55
312,11,2012-07-18 13:29:20
312,9,2012-07-19 07:10:42
312,1,2012-09-01 08:14:11
318,0,2012-05-28 14:36:21
318,11,2012-05-30 11:01:54
318,9,2012-05-31 07:51:47
318,1,2012-06-28 14:40:27
336,0,2012-04-20 10:54:26
336,11,2012-04-20 10:54:41
336,9,2012-04-23 09:14:28
336,1,2012-05-30 11:00:15
338,0,2012-07-19 10:55:01
338,11,2012-07-20 10:25:48
338,9,2012-07-20 10:26:36
338,1,2012-09-05 11:00:22
339,0,2012-05-14 12:36:02
339,11,2012-05-15 15:04:27
339,13,2012-05-15 15:07:03
339,9,2012-05-16 15:57:16
339,1,2012-06-15 13:30:31
352,0,2012-05-08 10:48:14
352,9,2012-05-08 10:48:50
352,9,2012-05-08 10:48:51
352,1,2012-06-08 10:50:42
356,0,2012-06-19 13:23:59
356,11,2012-06-20 07:46:29
356,9,2012-06-20 08:11:35
356,1,2012-08-04 13:30:18
357,0,2012-07-11 14:50:14
357,11,2012-07-12 06:59:23
357,9,2012-07-12 07:07:56
357,1,2012-09-08 15:00:42
366,0,2012-07-10 14:42:22
366,11,2012-07-10 14:42:32
366,9,2012-07-12 09:22:46
366,1,2012-08-10 14:50:20
372,0,2012-05-24 14:08:38
372,11,2012-05-24 15:18:41
372,9,2012-05-25 09:15:20
372,1,2012-06-26 14:10:32
375,0,2012-05-10 12:25:17
375,11,2012-05-10 12:25:31
375,9,2012-05-10 12:30:11
375,1,2012-06-14 12:30:49
381,0,2012-04-12 08:19:28
381,11,2012-04-12 08:19:36
381,9,2012-04-16 15:29:50
381,1,2012-05-26 08:20:25
417,0,2012-04-03 16:21:42
417,11,2012-04-04 14:04:39
417,13,2012-04-06 07:21:38
417,9,2012-04-16 12:36:10
417,1,2012-05-05 12:20:25
418,0,2012-05-04 15:26:19
418,11,2012-05-07 06:59:13
418,9,2012-05-07 10:24:38
418,1,2012-06-17 15:30:40
424,0,2012-06-15 15:30:23
424,11,2012-06-15 15:30:32
424,9,2012-06-18 10:10:31
424,9,2012-06-18 10:10:31
424,1,2012-07-18 15:40:25
425,0,2012-04-16 08:26:13
425,11,2012-04-16 14:05:04
425,13,2012-04-17 07:40:48
425,9,2012-05-16 10:59:40
425,1,2012-05-31 10:59:57
434,0,2012-04-18 08:16:22
434,11,2012-04-18 08:25:34
434,9,2012-04-23 15:30:23
434,1,2012-06-10 08:21:03
436,0,2012-06-19 10:30:43
436,11,2012-06-19 10:32:43
436,9,2012-06-19 13:18:30
436,9,2012-06-19 13:18:31
436,1,2012-07-20 10:40:50
444,0,2012-07-19 10:45:18
444,11,2012-07-23 14:27:42
444,9,2012-07-25 12:52:04
444,1,2012-09-09 10:50:32
448,0,2012-06-12 15:20:01
448,11,2012-06-13 10:35:07
448,13,2012-06-26 13:36:43
448,9,2012-06-29 13:27:09
448,1,2012-07-18 15:20:37
453,0,2012-05-23 07:56:57
453,11,2012-05-23 07:57:05
453,9,2012-05-25 12:31:15
453,9,2012-05-25 12:31:15
453,1,2012-06-27 08:01:06
458,0,2012-07-20 10:19:26
458,11,2012-07-26 15:34:07
458,9,2012-08-28 10:19:09
458,1,2012-09-12 10:19:25
461,0,2012-03-28 09:02:20
461,11,2012-03-28 09:49:03
461,13,2012-03-30 07:52:33
461,9,2012-04-16 08:48:18
461,1,2012-05-02 10:01:40
462,0,2012-05-15 08:39:10
462,11,2012-05-15 08:39:18
462,7,2012-05-15 15:46:35
462,9,2012-06-01 12:07:34
462,1,2012-06-16 12:07:48
466,0,2012-06-15 14:58:32
466,11,2012-06-15 15:35:08
466,9,2012-06-18 10:34:55
466,1,2012-07-18 15:00:37
472,0,2012-07-23 14:02:04
472,11,2012-07-23 15:04:26
472,9,2012-08-27 15:52:11
472,1,2012-09-11 15:52:24
479,0,2012-05-15 15:30:10
479,9,2012-05-16 07:06:18
479,1,2012-06-15 15:41:31
482,0,2012-07-27 14:35:58
482,9,2012-07-30 08:24:22
482,9,2012-07-30 08:24:22
482,1,2012-09-02 14:40:27
491,0,2012-04-12 15:45:56
491,11,2012-04-16 07:07:02
491,13,2012-04-20 10:41:40
491,9,2012-05-14 14:53:25
491,1,2012-05-30 10:00:36
492,0,2012-05-30 15:38:32
492,11,2012-05-31 06:59:24
492,9,2012-05-31 13:28:36
492,1,2012-07-13 15:41:45
495,0,2012-07-19 15:51:08
495,11,2012-07-19 15:51:21
495,9,2012-07-20 14:06:41
495,1,2012-09-01 16:00:36
497,0,2012-07-25 15:40:43
497,11,2012-07-27 10:55:05
497,9,2012-08-09 13:58:25
497,1,2012-09-08 13:58:51
501,0,2012-06-04 13:18:30
501,0,2012-06-04 13:30:53
501,11,2012-06-05 06:58:08
501,9,2012-06-06 15:16:24
501,1,2012-07-18 13:21:22
510,0,2012-07-16 14:00:44
510,11,2012-07-16 14:00:55
510,13,2012-07-23 12:56:58
510,9,2012-08-27 08:28:28
510,1,2012-09-11 08:28:42
511,0,2012-04-20 13:48:18
511,11,2012-04-27 10:48:24
511,9,2012-05-03 10:11:09
511,1,2012-05-23 13:50:20
519,0,2012-06-08 08:31:56
519,11,2012-06-08 08:32:05
519,9,2012-06-08 08:40:26
519,1,2012-07-26 08:40:43
528,0,2012-06-20 07:49:20
528,11,2012-06-20 07:49:37
528,9,2012-06-26 08:43:45
528,1,2012-08-05 07:50:42
537,0,2012-06-01 10:32:53
537,11,2012-06-01 10:33:15
537,13,2012-06-01 12:43:57
537,9,2012-06-26 10:29:03
537,1,2012-07-19 09:20:33
541,0,2012-05-15 07:08:40
541,11,2012-05-15 08:01:25
541,9,2012-05-15 08:29:12
541,1,2012-06-15 07:10:59
551,0,2012-07-18 10:53:53
551,11,2012-07-18 15:54:24
551,13,2012-07-25 07:59:53
551,9,2012-08-02 16:07:16
551,1,2012-09-01 16:07:36
552,0,2012-06-04 10:55:16
552,11,2012-06-04 10:55:37
552,9,2012-06-05 07:36:27
552,1,2012-07-07 11:00:36
556,0,2012-07-05 09:23:18
556,9,2012-07-05 09:44:30
556,1,2012-08-07 09:30:11
561,0,2012-05-31 14:44:00
561,11,2012-05-31 16:25:59
561,9,2012-06-01 10:40:39
561,1,2012-07-14 14:50:25
565,0,2012-07-16 07:02:05
565,11,2012-07-16 07:02:21
565,13,2012-07-17 13:16:36
565,9,2012-07-18 15:44:22
565,1,2012-09-01 09:40:21
570,0,2012-05-29 13:05:16
570,11,2012-05-29 13:37:40
570,9,2012-05-29 15:20:39
570,1,2012-07-06 13:10:44
573,0,2012-07-30 07:06:46
573,11,2012-07-30 07:07:07
573,13,2012-07-30 08:48:00
573,9,2012-07-31 10:05:46
573,1,2012-09-02 08:30:17
581,0,2012-06-25 09:15:09
581,11,2012-06-25 09:15:53
581,13,2012-06-26 10:08:06
581,9,2012-07-03 10:21:23
581,1,2012-08-02 09:40:35
583,0,2012-06-05 15:26:52
583,11,2012-06-06 07:01:41
583,9,2012-06-07 14:54:06
583,1,2012-07-06 15:30:23
586,0,2012-07-24 15:42:04
586,11,2012-07-26 15:14:39
586,9,2012-08-03 13:19:10
586,1,2012-09-08 15:50:42
589,0,2012-07-20 10:02:52
589,11,2012-07-23 07:24:50
589,9,2012-07-24 15:24:35
589,1,2012-09-06 10:12:38
600,0,2012-07-03 14:03:26
600,11,2012-07-11 08:28:34
600,9,2012-07-11 09:10:08
600,1,2012-09-01 08:13:21
602,0,2012-05-02 07:17:26
602,11,2012-05-02 07:39:30
602,13,2012-05-09 14:23:42
602,9,2012-05-31 12:46:09
602,1,2012-06-15 12:46:20
613,0,2012-07-27 14:39:25
613,11,2012-07-30 08:07:05
613,9,2012-07-30 08:09:30
613,1,2012-09-09 14:41:03
614,0,2012-07-11 15:35:34
614,11,2012-07-12 08:10:08
614,9,2012-07-18 08:23:38
614,1,2012-08-11 15:40:19
621,0,2012-06-21 09:27:04
621,11,2012-06-21 09:27:38
621,9,2012-06-25 07:53:25
621,1,2012-07-24 09:31:31
627,0,2012-07-10 07:23:55
627,11,2012-07-10 07:24:26
627,9,2012-07-10 11:16:10
627,1,2012-08-10 07:30:39
633,0,2012-05-29 15:22:37
633,11,2012-05-30 07:16:49
633,9,2012-06-01 07:55:25
633,1,2012-07-12 15:30:20
634,0,2012-03-22 08:46:45
634,11,2012-03-22 08:48:01
634,9,2012-03-23 08:35:03
634,1,2012-05-09 07:50:29
641,11,2012-05-21 07:22:45
641,9,2012-05-31 12:47:04
641,1,2012-07-04 07:30:22
650,0,2012-06-28 10:33:25
650,11,2012-06-28 10:33:35
650,9,2012-06-29 08:14:35
650,1,2012-08-15 10:40:43
652,0,2012-07-24 14:31:53
652,11,2012-07-27 13:45:57
652,9,2012-07-31 13:02:18
652,1,2012-09-01 08:14:21
653,0,2012-07-09 14:27:30
653,0,2012-07-09 14:36:07
653,9,2012-07-10 07:46:40
653,1,2012-09-01 08:13:01
654,0,2012-06-13 11:06:38
654,11,2012-06-14 10:08:56
654,9,2012-06-14 15:17:01
654,1,2012-07-29 11:00:32
669,0,2012-05-02 09:10:42
669,11,2012-05-02 09:32:04
669,9,2012-05-02 10:01:58
669,1,2012-06-15 09:20:40
670,0,2012-05-23 09:23:32
670,11,2012-05-23 09:23:39
670,9,2012-05-23 10:05:01
670,1,2012-06-23 09:30:21
680,0,2012-05-02 12:43:52
680,11,2012-05-02 13:51:25
680,9,2012-05-03 16:20:08
680,1,2012-06-02 12:55:06
682,0,2012-04-03 12:38:03
682,11,2012-04-03 12:38:14
682,9,2012-04-04 08:11:46
682,1,2012-05-19 12:40:37
683,0,2012-07-04 09:05:34
683,11,2012-07-04 09:05:42
683,9,2012-07-04 14:54:55
683,1,2012-08-11 09:10:34
684,0,2012-06-12 08:17:18
684,11,2012-06-12 10:16:12
684,9,2012-06-19 10:42:18
684,1,2012-07-20 08:20:20
686,0,2012-07-20 10:23:19
686,11,2012-07-20 10:23:35
686,9,2012-07-20 15:10:14
686,1,2012-09-06 10:30:48
693,0,2012-03-28 13:50:57
693,11,2012-03-28 13:51:56
693,9,2012-03-29 10:29:10
693,1,2012-04-28 14:00:17
695,0,2012-03-30 12:16:06
695,11,2012-04-17 12:22:14
695,13,2012-04-17 14:41:56
695,11,2012-04-18 12:47:40
695,9,2012-04-20 10:11:40
695,1,2012-05-20 10:19:01
700,0,2012-07-23 07:52:47
700,9,2012-07-23 10:15:27
700,9,2012-07-23 10:20:33
700,1,2012-09-07 08:00:29
704,0,2012-06-25 08:52:06
704,11,2012-06-26 15:24:57
704,9,2012-07-20 09:59:43
704,1,2012-08-04 09:59:57
705,0,2012-04-06 15:00:32
705,9,2012-04-06 15:16:02
705,1,2012-05-11 15:11:57
706,0,2012-04-24 15:31:51
706,11,2012-04-26 08:09:15
706,9,2012-04-26 08:27:23
706,1,2012-06-22 15:40:48
716,0,2012-03-21 13:43:53
716,11,2012-03-21 16:23:56
716,9,2012-03-22 11:09:33
716,9,2012-03-22 11:09:34
716,1,2012-04-28 12:50:31
717,0,2012-05-02 13:08:47
717,11,2012-05-03 07:59:49
717,9,2012-05-03 10:35:42
717,1,2012-06-09 13:10:47
721,0,2012-05-02 12:29:25
721,11,2012-05-04 14:01:53
721,9,2012-05-08 13:59:59
721,1,2012-06-02 12:30:15
722,0,2012-04-30 10:02:19
722,11,2012-04-30 10:05:16
722,9,2012-04-30 12:03:28
722,1,2012-05-31 10:10:48
738,0,2012-04-19 10:11:09
738,0,2012-04-19 13:38:11
738,11,2012-04-19 13:38:20
738,9,2012-04-27 08:32:07
738,1,2012-06-02 10:20:28
741,0,2012-07-26 10:30:53
741,11,2012-07-26 15:13:57
741,9,2012-07-31 09:29:21
741,1,2012-09-02 10:40:27
749,0,2012-05-18 15:27:42
749,11,2012-05-18 15:27:52
749,13,2012-05-30 14:50:55
749,9,2012-05-31 07:50:25
749,9,2012-05-31 07:50:27
749,1,2012-06-30 07:50:52
752,0,2012-04-26 12:46:58
752,11,2012-04-26 13:03:20
752,9,2012-05-11 15:42:41
752,1,2012-05-29 12:50:40
768,0,2012-07-26 10:16:27
768,11,2012-07-26 10:51:00
768,11,2012-07-26 10:51:58
768,13,2012-07-30 15:20:39
768,9,2012-08-02 12:11:08
768,1,2012-09-15 07:20:29
772,0,2012-03-23 14:44:14
772,11,2012-03-23 14:44:57
772,9,2012-03-23 16:02:36
772,1,2012-04-25 13:50:33
773,0,2012-06-07 14:20:07
773,11,2012-06-20 13:56:21
773,9,2012-06-26 09:03:05
773,1,2012-07-11 09:03:18
776,0,2012-06-04 14:55:36
776,11,2012-06-06 08:51:45
776,9,2012-06-06 08:51:59
776,1,2012-07-20 15:00:34
783,0,2012-07-04 08:19:43
783,11,2012-07-09 12:33:08
783,9,2012-07-10 09:04:54
783,1,2012-08-04 08:20:27
785,0,2012-04-04 15:32:35
785,11,2012-04-04 15:32:55
785,9,2012-04-05 07:48:31
785,1,2012-05-05 15:40:23
787,0,2012-07-20 07:23:06
787,11,2012-07-20 08:02:06
787,9,2012-07-20 14:19:15
787,1,2012-09-06 07:30:53
788,0,2012-07-24 15:10:51
788,11,2012-07-25 12:47:40
788,13,2012-07-27 09:07:49
788,9,2012-07-27 13:09:34
788,1,2012-09-01 09:20:21
790,0,2012-03-22 14:36:48
790,11,2012-03-26 11:55:24
790,13,2012-03-26 13:15:21
790,9,2012-03-28 10:55:14
790,1,2012-05-11 12:20:15
796,0,2012-04-27 07:46:55
796,11,2012-04-27 07:47:43
796,13,2012-05-08 15:36:24
796,9,2012-05-10 13:13:39
796,1,2012-05-31 14:30:16
799,0,2012-03-28 12:52:44
799,11,2012-03-28 13:12:39
799,13,2012-04-13 07:24:41
799,9,2012-04-30 07:20:58
799,1,2012-05-15 07:21:13
811,0,2012-07-27 13:04:28
811,9,2012-07-27 13:05:46
811,9,2012-07-27 13:05:46
811,1,2012-09-05 13:10:22
817,0,2012-03-26 15:17:58
817,11,2012-03-27 08:41:06
817,13,2012-03-27 08:42:51
817,11,2012-03-28 07:20:47
817,13,2012-03-28 07:44:04
817,9,2012-04-12 15:00:28
817,1,2012-04-27 15:00:45
819,0,2012-06-08 08:10:29
819,11,2012-06-08 12:49:28
819,9,2012-06-12 10:43:27
819,1,2012-07-11 08:20:37
840,0,2012-04-26 09:28:36
840,11,2012-04-27 08:00:29
840,9,2012-05-09 15:39:26
840,1,2012-05-29 09:30:27
853,0,2012-05-07 08:53:48
853,11,2012-05-07 08:54:02
853,9,2012-05-07 10:19:00
853,1,2012-06-20 09:00:23
857,0,2012-05-14 12:54:35
857,11,2012-05-14 13:05:09
857,13,2012-05-21 14:47:00
857,9,2012-05-22 07:11:30
857,1,2012-06-14 14:30:17
859,0,2012-04-19 10:51:11
859,11,2012-04-23 07:37:41
859,9,2012-04-23 14:32:42
859,1,2012-05-22 11:00:37
872,0,2012-03-21 16:26:16
872,11,2012-03-21 16:26:28
872,9,2012-03-26 15:25:08
872,1,2012-04-21 15:30:26
877,0,2012-05-24 09:42:53
877,11,2012-05-25 12:49:51
877,13,2012-05-25 12:55:45
877,9,2012-06-01 07:02:59
877,1,2012-06-30 14:00:28
880,0,2012-04-05 14:35:31
880,11,2012-04-06 08:51:18
880,9,2012-04-11 09:12:13
880,1,2012-05-08 14:40:14
882,0,2012-07-26 16:00:23
882,11,2012-07-27 10:24:17
882,9,2012-07-27 15:34:09
882,1,2012-09-02 16:00:17
883,0,2012-04-16 08:52:21
883,11,2012-04-17 09:58:19
883,13,2012-04-18 14:58:19
883,11,2012-04-30 13:27:43
883,13,2012-04-30 13:28:49
883,9,2012-05-09 08:57:23
883,9,2012-05-09 08:57:26
883,1,2012-05-29 13:00:17
886,0,2012-06-11 12:58:53
886,11,2012-06-11 12:59:02
886,9,2012-06-13 07:47:21
886,1,2012-07-19 13:00:23
888,0,2012-07-20 10:07:01
888,11,2012-07-25 13:32:00
888,9,2012-07-25 14:29:33
888,1,2012-09-06 10:10:28
892,0,2012-04-17 14:32:30
892,11,2012-04-18 12:38:18
892,9,2012-04-20 15:29:20
892,1,2012-05-18 14:40:09
934,0,2012-06-12 14:00:09
934,11,2012-06-12 14:00:30
934,9,2012-06-14 10:59:12
934,9,2012-06-14 10:59:12
934,1,2012-07-26 14:10:44
937,0,2012-06-27 07:44:09
937,11,2012-06-27 07:44:39
937,7,2012-07-10 10:43:02
937,9,2012-07-12 09:30:44
937,1,2012-08-11 09:30:59
938,0,2012-07-26 07:12:09
938,11,2012-07-26 07:18:26
938,13,2012-07-27 07:10:11
938,9,2012-08-07 08:58:49
938,1,2012-09-06 08:59:03
950,0,2012-04-20 07:39:02
950,11,2012-04-20 07:39:39
950,9,2012-04-23 10:07:48
950,1,2012-05-27 07:40:55
967,0,2012-06-29 10:59:16
967,11,2012-07-02 11:00:50
967,9,2012-07-02 13:18:10
967,1,2012-08-02 08:13:29
968,0,2012-05-14 14:48:40
968,11,2012-05-14 14:49:06
968,9,2012-05-15 07:34:15
968,1,2012-06-14 14:50:19
970,0,2012-05-08 11:00:01
970,11,2012-05-10 15:53:22
970,9,2012-05-10 15:55:29
970,1,2012-06-08 11:00:32
972,0,2012-07-25 15:38:49
972,11,2012-07-26 08:16:10
972,9,2012-07-30 12:07:10
972,1,2012-09-09 15:40:32
981,0,2012-07-10 10:42:30
981,11,2012-07-10 10:42:39
981,9,2012-07-12 08:25:33
981,9,2012-07-12 08:25:34
981,1,2012-08-10 10:50:34
990,0,2012-06-18 10:46:34
990,11,2012-06-19 07:27:20
990,9,2012-06-20 08:09:59
990,1,2012-08-02 08:13:12
1009,0,2012-05-18 12:11:25
1009,11,2012-05-18 14:23:17
1009,13,2012-05-18 15:07:29
1009,9,2012-05-22 07:53:06
1009,1,2012-06-28 14:10:31
1020,0,2012-05-15 08:09:38
1020,11,2012-05-15 08:09:57
1020,13,2012-05-28 15:21:32
1020,9,2012-06-04 10:49:46
1020,1,2012-07-06 13:30:28
1029,0,2012-05-09 09:25:28
1029,11,2012-05-09 13:22:38
1029,9,2012-05-09 13:40:52
1029,1,2012-06-09 09:30:28
1032,0,2012-04-11 15:07:25
1032,11,2012-04-11 15:07:34
1032,13,2012-04-17 12:29:31
1032,9,2012-05-15 12:31:57
1032,1,2012-06-01 15:20:26
1036,0,2012-05-29 15:38:19
1036,11,2012-05-29 15:38:27
1036,13,2012-05-30 14:35:37
1036,11,2012-05-30 15:32:51
1036,9,2012-06-01 12:40:27
1036,1,2012-06-30 07:41:01
1038,0,2012-07-24 15:29:40
1038,11,2012-07-25 13:33:25
1038,9,2012-07-25 13:53:33
1038,1,2012-09-01 08:14:01
1039,0,2012-06-28 10:14:33
1039,11,2012-06-28 10:55:42
1039,9,2012-06-29 14:35:15
1039,1,2012-07-31 10:20:39
1041,0,2012-05-02 10:44:47
1041,11,2012-05-02 10:44:54
1041,9,2012-05-08 08:37:30
1041,1,2012-06-09 10:50:29
1042,0,2012-05-23 08:22:52
1042,11,2012-05-23 10:07:38
1042,9,2012-05-23 14:24:29
1042,1,2012-06-23 08:30:21
1046,0,2012-04-02 08:42:04
1046,11,2012-04-02 08:42:15
1046,9,2012-04-02 10:12:04
1046,1,2012-05-18 08:52:05
1056,0,2012-06-06 12:08:26
1056,11,2012-06-06 12:08:43
1056,9,2012-06-06 15:16:31
1056,1,2012-07-07 12:10:46
1058,0,2012-06-28 12:24:41
1058,11,2012-06-28 12:25:05
1058,13,2012-07-13 13:26:12
1058,9,2012-07-18 15:43:16
1058,1,2012-08-02 15:43:35
1063,0,2012-07-11 14:48:16
1063,11,2012-07-11 14:48:28
1063,9,2012-07-11 15:24:11
1063,1,2012-09-02 14:50:27
1064,0,2012-05-21 15:39:11
1064,11,2012-05-22 07:34:16
1064,9,2012-05-29 07:08:42
1064,1,2012-07-13 15:41:15
1066,0,2012-05-24 09:32:06
1066,11,2012-05-25 09:42:28
1066,9,2012-05-25 12:30:22
1066,1,2012-07-11 09:40:38
1068,0,2012-05-15 08:49:37
1068,11,2012-05-18 12:33:18
1068,9,2012-05-21 13:18:53
1068,1,2012-07-07 08:50:39
1072,0,2012-07-17 10:43:08
1072,0,2012-07-18 14:58:04
1072,11,2012-07-18 14:58:17
1072,9,2012-07-20 13:17:21
1072,1,2012-09-01 10:50:21
1076,0,2012-04-24 15:48:55
1076,11,2012-04-30 14:02:06
1076,13,2012-05-08 09:17:42
1076,9,2012-05-15 12:31:15
1076,1,2012-06-14 12:31:39
1084,0,2012-04-24 08:13:17
1084,11,2012-05-23 15:46:12
1084,9,2012-05-30 07:20:16
1084,1,2012-06-14 07:20:36
1086,0,2012-07-24 07:42:04
1086,11,2012-07-24 07:43:06
1086,9,2012-07-30 09:52:47
1086,1,2012-09-08 07:51:51
1090,0,2012-05-28 14:40:01
1090,11,2012-05-30 10:47:50
1090,9,2012-05-30 14:02:45
1090,9,2012-05-30 14:02:45
1090,1,2012-06-28 14:50:42
1092,0,2012-07-12 13:22:39
1092,9,2012-07-12 13:58:17
1092,1,2012-09-03 13:30:39
1094,0,2012-06-13 07:45:34
1094,11,2012-06-13 10:27:30
1094,9,2012-06-18 14:50:52
1094,1,2012-07-27 07:50:32
1103,0,2012-07-26 10:09:20
1103,11,2012-07-26 10:22:56
1103,9,2012-07-27 08:54:16
1103,1,2012-09-08 10:10:41
1106,0,2012-07-18 08:23:30
1106,11,2012-07-18 08:23:42
1106,9,2012-07-18 12:24:11
1106,1,2012-09-02 08:30:17
1125,0,2012-05-17 14:34:02
