case:concept:name,concept:name,time:timestamp
1695241661,[EOC],2012/04/03 08:22:25.000000
1695258011,Accepted,2012/03/09 08:34:54.000000
1695258011,Accepted,2012/03/12 12:24:43.000000
1695258011,Accepted,2012/03/12 13:09:24.000000
1695258011,Accepted,2012/04/06 08:02:00.000000
1695258011,Completed,2012/05/23 12:02:57.000000
1695258011,[EOC],2012/05/23 12:02:57.000000
1695309312,Accepted,2012/03/09 10:06:55.000000
1695309312,Completed,2012/05/23 13:46:18.000000
1695309312,[EOC],2012/05/23 13:46:18.000000
1695316021,Accepted,2012/03/09 12:06:22.000000
1695316021,Accepted,2012/03/09 12:36:55.000000
1695316021,Completed,2012/04/04 14:16:26.000000
1695316021,[EOC],2012/04/04 14:16:26.000000
1695425289,Accepted,2012/03/09 12:22:13.000000
1695425289,Accepted,2012/03/09 12:22:30.000000
1695425289,Accepted,2012/03/12 10:37:16.000000
1695425289,Accepted,2012/03/12 10:38:06.000000
1695425289,Completed,2012/03/14 08:43:52.000000
1695425289,[EOC],2012/03/14 08:43:52.000000
1695486321,Accepted,2012/03/09 14:17:58.000000
1695486321,Queued,2012/03/09 16:27:40.000000
1695486321,Accepted,2012/03/09 16:30:07.000000
1695486321,Queued,2012/03/09 16:56:35.000000
1695486321,Accepted,2012/03/12 08:41:23.000000
1695486321,Completed,2012/05/08 12:05:31.000000
1695486321,[EOC],2012/05/08 12:05:31.000000
1695616474,Accepted,2012/03/09 17:44:11.000000
1695616474,Completed,2012/04/11 08:59:01.000000
1695616474,[EOC],2012/04/11 08:59:01.000000
1695748265,Accepted,2012/03/11 12:12:42.000000
1695748265,Accepted,2012/03/19 03:56:02.000000
1695748265,Completed,2012/03/21 03:54:23.000000
1695748265,[EOC],2012/03/21 03:54:23.000000
1695801720,Accepted,2012/03/11 23:15:03.000000
1695801720,Completed,2012/03/11 23:16:23.000000
1695801720,[EOC],2012/03/11 23:16:23.000000
1695946177,Accepted,2012/03/12 08:09:09.000000
1695946177,Completed,2012/03/13 18:23:55.000000
1695946177,[EOC],2012/03/13 18:23:55.000000
1696057890,Accepted,2012/03/12 11:47:22.000000
1696057890,Completed,2012/04/25 12:06:39.000000
1696057890,[EOC],2012/04/25 12:06:39.000000
1696097603,Accepted,2012/03/12 14:23:15.000000
1696097603,Queued,2012/03/12 14:38:33.000000
1696097603,Accepted,2012/03/26 07:04:36.000000
1696097603,Accepted,2012/03/26 07:04:48.000000
1696097603,Queued,2012/03/28 11:58:35.000000
1696097603,Accepted,2012/03/28 11:59:16.000000
1696097603,Accepted,2012/03/28 11:59:26.000000
1696097603,Accepted,2012/03/28 12:00:05.000000
1696097603,Queued,2012/03/28 12:00:23.000000
1696097603,Accepted,2012/03/28 12:00:51.000000
1696097603,Accepted,2012/03/30 08:54:57.000000
1696097603,Completed,2012/04/26 06:28:41.000000
1696097603,[EOC],2012/04/26 06:28:41.000000
1696205828,Accepted,2012/03/12 12:59:51.000000
1696205828,Completed,2012/03/12 13:01:20.000000
1696205828,[EOC],2012/03/12 13:01:20.000000
1696616111,Accepted,2012/03/13 08:23:05.000000
1696616111,Completed,2012/03/13 08:28:27.000000
1696616111,[EOC],2012/03/13 08:28:27.000000
1696680265,Accepted,2012/03/13 10:04:03.000000
1696680265,Queued,2012/03/13 10:05:43.000000
1696680265,Accepted,2012/03/17 09:24:47.000000
1696680265,Queued,2012/03/17 09:34:44.000000
1696680265,Accepted,2012/03/17 09:34:45.000000
1696680265,Accepted,2012/03/19 03:43:04.000000
1696680265,Accepted,2012/03/19 03:44:40.000000
1696680265,Completed,2012/04/12 12:43:49.000000
1696680265,[EOC],2012/04/12 12:43:49.000000
1696695427,Accepted,2012/03/13 13:15:36.000000
1696695427,Completed,2012/04/04 09:27:58.000000
1696695427,[EOC],2012/04/04 09:27:58.000000
1696714411,Queued,2012/03/13 11:43:31.000000
1696714411,Queued,2012/03/13 11:48:03.000000
1696714411,Accepted,2012/03/16 08:29:29.000000
1696714411,Completed,2012/04/27 05:25:40.000000
1696714411,[EOC],2012/04/27 05:25:40.000000
1696835891,Queued,2012/03/13 12:48:44.000000
1696835891,Accepted,2012/03/14 12:04:30.000000
1696835891,Queued,2012/03/14 12:07:01.000000
1696835891,Accepted,2012/03/14 13:13:40.000000
1696835891,Completed,2012/03/14 13:35:14.000000
1696835891,[EOC],2012/03/14 13:35:14.000000
1696839978,Accepted,2012/03/13 15:35:26.000000
1696839978,Accepted,2012/03/13 15:37:53.000000
1696839978,Completed,2012/04/10 02:48:53.000000
1696839978,[EOC],2012/04/10 02:48:53.000000
1696881965,Accepted,2012/03/13 13:36:42.000000
1696881965,Completed,2012/03/30 11:42:37.000000
1696881965,[EOC],2012/03/30 11:42:37.000000
1696990621,Accepted,2012/03/13 16:04:13.000000
1696990621,Completed,2012/03/13 16:42:38.000000
1696990621,[EOC],2012/03/13 16:42:38.000000
1697041731,Accepted,2012/03/13 18:07:43.000000
1697041731,Accepted,2012/03/13 20:32:35.000000
1697041731,Completed,2012/03/13 20:33:09.000000
1697041731,Accepted,2012/03/28 11:23:16.000000
1697041731,Completed,2012/03/28 11:40:14.000000
1697041731,[EOC],2012/03/28 11:40:14.000000
1697249225,Accepted,2012/03/14 07:56:34.000000
1697249225,Completed,2012/03/14 08:04:50.000000
1697249225,[EOC],2012/03/14 08:04:50.000000
1697260307,Accepted,2012/03/14 13:59:11.000000
1697260307,Accepted,2012/04/03 13:42:42.000000
1697260307,Completed,2012/05/03 09:32:22.000000
1697260307,[EOC],2012/05/03 09:32:22.000000
1697366925,Accepted,2012/03/14 10:56:15.000000
1697366925,Completed,2012/04/23 13:52:14.000000
1697366925,[EOC],2012/04/23 13:52:14.000000
1697379551,Accepted,2012/03/14 11:46:07.000000
1697379551,Completed,2012/03/16 09:40:39.000000
1697379551,[EOC],2012/03/16 09:40:39.000000
1697458590,Accepted,2012/03/14 14:00:26.000000
1697458590,Queued,2012/03/14 14:20:07.000000
1697458590,Accepted,2012/03/14 14:36:41.000000
1697458590,Accepted,2012/03/14 14:52:11.000000
1697458590,Queued,2012/03/15 11:43:32.000000
1697458590,Accepted,2012/03/15 14:41:16.000000
1697458590,Accepted,2012/03/16 11:22:28.000000
1697458590,Accepted,2012/03/16 11:46:28.000000
1697458590,Accepted,2012/03/16 11:48:25.000000
1697458590,Accepted,2012/03/16 11:49:45.000000
1697458590,Completed,2012/05/07 12:28:53.000000
1697458590,[EOC],2012/05/07 12:28:53.000000
1697459701,Accepted,2012/03/14 12:34:17.000000
1697459701,Accepted,2012/03/14 12:35:08.000000
1697459701,Queued,2012/03/14 12:54:02.000000
1697459701,Accepted,2012/03/14 12:54:03.000000
1697459701,Completed,2012/03/14 13:21:23.000000
1697459701,[EOC],2012/03/14 13:21:23.000000
1697486903,Accepted,2012/03/14 13:37:53.000000
1697486903,Completed,2012/04/04 17:13:57.000000
1697486903,[EOC],2012/04/04 17:13:57.000000
1697578650,Accepted,2012/03/14 15:04:35.000000
1697578650,Completed,2012/03/16 09:45:58.000000
1697578650,[EOC],2012/03/16 09:45:58.000000
1697811404,Accepted,2012/03/15 09:15:22.000000
1697811404,Queued,2012/03/15 09:34:49.000000
1697811404,Accepted,2012/03/28 11:37:19.000000
1697811404,Completed,2012/03/28 11:38:51.000000
1697811404,[EOC],2012/03/28 11:38:51.000000
1697987547,Accepted,2012/03/15 13:04:08.000000
1697987547,Accepted,2012/03/20 11:29:34.000000
1697987547,Queued,2012/03/20 11:30:03.000000
1697987547,Accepted,2012/03/20 11:30:24.000000
1697987547,Queued,2012/03/20 11:31:16.000000
1697987547,Accepted,2012/03/20 11:31:30.000000
1697987547,Accepted,2012/03/20 11:32:00.000000
1697987547,Completed,2012/05/16 13:17:58.000000
1697987547,[EOC],2012/05/16 13:17:58.000000
1698044001,Accepted,2012/03/15 14:13:24.000000
1698044001,Queued,2012/03/15 14:17:08.000000
1698044001,Accepted,2012/03/15 14:43:05.000000
1698044001,Accepted,2012/03/15 14:51:42.000000
1698044001,Accepted,2012/04/10 12:52:27.000000
1698044001,Completed,2012/04/10 12:53:04.000000
1698044001,[EOC],2012/04/10 12:53:04.000000
1698057087,Accepted,2012/03/15 14:52:30.000000
1698057087,Completed,2012/03/15 14:55:20.000000
1698057087,[EOC],2012/03/15 14:55:20.000000
1698077265,Accepted,2012/03/15 16:34:01.000000
1698077265,Completed,2012/03/15 16:37:07.000000
1698077265,[EOC],2012/03/15 16:37:07.000000
1698103331,Accepted,2012/03/15 19:21:59.000000
1698103331,Completed,2012/04/11 13:28:54.000000
1698103331,[EOC],2012/04/11 13:28:54.000000
1698216063,Accepted,2012/03/16 08:32:20.000000
1698216063,Queued,2012/03/16 08:34:29.000000
1698216063,Accepted,2012/03/20 09:46:47.000000
1698216063,Accepted,2012/03/21 08:41:37.000000
1698216063,Accepted,2012/03/21 15:52:06.000000
1698216063,Completed,2012/03/21 16:04:24.000000
1698216063,[EOC],2012/03/21 16:04:24.000000
1698267095,Accepted,2012/03/16 07:48:29.000000
1698267095,Accepted,2012/03/16 07:49:23.000000
1698267095,Completed,2012/03/16 07:51:06.000000
1698267095,[EOC],2012/03/16 07:51:06.000000
1698293715,Accepted,2012/03/16 08:22:37.000000
1698293715,Accepted,2012/03/16 08:25:02.000000
1698293715,Completed,2012/04/13 14:33:52.000000
1698293715,[EOC],2012/04/13 14:33:52.000000
1698346154,Accepted,2012/03/16 08:49:14.000000
1698346154,Accepted,2012/03/16 08:53:10.000000
1698346154,Completed,2012/03/16 11:56:17.000000
1698346154,[EOC],2012/03/16 11:56:17.000000
1698481972,Accepted,2012/03/16 13:12:32.000000
1698481972,Completed,2012/03/29 07:08:28.000000
1698481972,[EOC],2012/03/29 07:08:28.000000
1698524631,Accepted,2012/03/16 13:27:31.000000
1698524631,Completed,2012/03/23 17:42:08.000000
1698524631,[EOC],2012/03/23 17:42:08.000000
1698751834,Accepted,2012/03/17 14:47:28.000000
1698751834,Accepted,2012/03/17 15:33:29.000000
1698751834,Accepted,2012/04/25 15:47:14.000000
1698751834,Completed,2012/04/26 09:56:05.000000
1698751834,[EOC],2012/04/26 09:56:05.000000
1698754281,Accepted,2012/03/17 20:25:20.000000
1698754281,Queued,2012/03/17 20:25:56.000000
1698754281,Accepted,2012/03/17 21:49:16.000000
1698754281,Completed,2012/05/16 08:29:03.000000
1698754281,[EOC],2012/05/16 08:29:03.000000
1698842669,Accepted,2012/03/18 08:53:42.000000
1698842669,Queued,2012/03/18 09:12:50.000000
1698842669,Accepted,2012/03/18 09:12:51.000000
1698842669,Accepted,2012/03/18 09:14:01.000000
1698842669,Completed,2012/03/18 09:14:24.000000
1698842669,Accepted,2012/03/18 09:14:54.000000
1698842669,Completed,2012/04/18 11:24:24.000000
1698842669,[EOC],2012/04/18 11:24:24.000000
1698998499,Accepted,2012/03/19 08:27:01.000000
1698998499,Queued,2012/03/20 10:51:53.000000
1698998499,Accepted,2012/03/20 11:06:23.000000
1698998499,Queued,2012/03/20 11:17:51.000000
1698998499,Accepted,2012/03/20 11:19:33.000000
1698998499,Queued,2012/03/20 11:24:06.000000
1698998499,Accepted,2012/03/20 11:35:50.000000
1698998499,Accepted,2012/03/28 12:52:47.000000
1698998499,Completed,2012/04/11 12:05:03.000000
1698998499,[EOC],2012/04/11 12:05:03.000000
1699010040,Accepted,2012/03/19 08:22:37.000000
1699010040,Completed,2012/05/23 08:55:42.000000
1699010040,[EOC],2012/05/23 08:55:42.000000
1699103215,Accepted,2012/03/19 10:15:44.000000
1699103215,Queued,2012/03/19 10:17:15.000000
1699103215,Accepted,2012/03/19 10:38:10.000000
1699103215,Queued,2012/03/19 10:39:58.000000
1699103215,Accepted,2012/03/29 11:11:00.000000
1699103215,Queued,2012/03/29 11:11:40.000000
1699103215,Accepted,2012/03/30 07:40:45.000000
1699103215,Accepted,2012/03/30 07:45:35.000000
1699103215,Queued,2012/04/02 08:55:22.000000
1699103215,Accepted,2012/04/04 13:15:04.000000
1699103215,Queued,2012/04/04 13:15:56.000000
1699103215,Accepted,2012/04/05 15:46:00.000000
1699103215,Accepted,2012/04/05 15:46:11.000000
1699103215,Completed,2012/04/05 15:47:48.000000
1699103215,[EOC],2012/04/05 15:47:48.000000
1699140595,Accepted,2012/03/19 11:55:17.000000
1699140595,Accepted,2012/03/19 11:58:49.000000
1699140595,Completed,2012/03/22 12:02:23.000000
1699140595,[EOC],2012/03/22 12:02:23.000000
1699140847,Accepted,2012/03/19 12:26:39.000000
1699140847,Completed,2012/03/19 12:33:56.000000
1699140847,[EOC],2012/03/19 12:33:56.000000
1699345697,Accepted,2012/03/19 15:44:57.000000
1699345697,Completed,2012/03/22 10:26:33.000000
1699345697,[EOC],2012/03/22 10:26:33.000000
1699370863,Accepted,2012/03/19 18:39:17.000000
1699370863,Completed,2012/03/28 16:26:13.000000
1699370863,[EOC],2012/03/28 16:26:13.000000
1699397256,Queued,2012/03/19 17:34:16.000000
1699397256,Accepted,2012/05/03 14:13:37.000000
1699397256,Completed,2012/05/03 14:57:34.000000
1699397256,[EOC],2012/05/03 14:57:34.000000
1699661601,Accepted,2012/03/20 09:54:40.000000
1699661601,Accepted,2012/03/20 11:09:12.000000
1699661601,Queued,2012/03/29 09:22:15.000000
1699661601,Accepted,2012/03/29 13:47:46.000000
1699661601,Accepted,2012/03/30 07:53:09.000000
1699661601,Queued,2012/03/30 07:55:19.000000
1699661601,Accepted,2012/04/02 08:11:03.000000
1699661601,Completed,2012/04/02 08:12:02.000000
1699661601,[EOC],2012/04/02 08:12:02.000000
1699690829,Accepted,2012/03/20 10:38:05.000000
1699690829,Queued,2012/03/20 10:39:46.000000
1699690829,Accepted,2012/04/11 13:06:12.000000
1699690829,Completed,2012/04/11 13:10:45.000000
1699690829,[EOC],2012/04/11 13:10:45.000000
1699737259,Accepted,2012/03/20 12:02:25.000000
1699737259,Completed,2012/05/23 12:47:27.000000
1699737259,[EOC],2012/05/23 12:47:27.000000
1700362905,Accepted,2012/03/21 10:06:24.000000
1700362905,Completed,2012/03/23 16:21:13.000000
1700362905,[EOC],2012/03/23 16:21:13.000000
1700498223,Accepted,2012/03/21 13:35:02.000000
1700498223,Queued,2012/03/21 14:00:56.000000
1700498223,Accepted,2012/03/30 09:49:24.000000
1700498223,Accepted,2012/03/30 10:00:48.000000
1700498223,Queued,2012/03/30 10:06:50.000000
1700498223,Accepted,2012/03/30 10:10:35.000000
1700498223,Queued,2012/04/03 08:06:39.000000
1700498223,Accepted,2012/04/12 07:19:39.000000
1700498223,Queued,2012/04/12 07:24:34.000000
1700498223,Accepted,2012/04/13 07:22:17.000000
1700498223,Accepted,2012/04/13 07:23:09.000000
1700498223,Queued,2012/04/16 15:30:31.000000
1700498223,Accepted,2012/04/16 15:46:31.000000
1700498223,Accepted,2012/04/20 07:01:18.000000
1700498223,Queued,2012/04/20 07:03:26.000000
1700498223,Accepted,2012/04/20 08:00:46.000000
1700498223,Accepted,2012/04/20 09:05:03.000000
1700498223,Accepted,2012/04/25 13:38:30.000000
1700498223,Completed,2012/04/25 13:54:28.000000
1700498223,[EOC],2012/04/25 13:54:28.000000
1700566882,Accepted,2012/03/21 15:12:40.000000
1700566882,Accepted,2012/03/21 15:13:20.000000
1700566882,Accepted,2012/03/29 13:34:18.000000
1700566882,Completed,2012/03/29 13:34:44.000000
1700566882,Accepted,2012/03/30 09:43:09.000000
1700566882,Completed,2012/04/20 14:56:16.000000
1700566882,[EOC],2012/04/20 14:56:16.000000
1700746442,Accepted,2012/03/22 03:09:04.000000
1700746442,Queued,2012/03/22 03:09:52.000000
1700746442,Accepted,2012/03/22 15:16:08.000000
1700746442,Completed,2012/03/22 15:17:20.000000
1700746442,[EOC],2012/03/22 15:17:20.000000
1700842031,Accepted,2012/03/22 06:52:52.000000
1700842031,Queued,2012/03/22 06:53:55.000000
1700842031,Accepted,2012/03/23 14:29:39.000000
1700842031,Accepted,2012/03/23 14:49:23.000000
1700842031,Accepted,2012/03/23 14:59:09.000000
1700842031,Accepted,2012/03/30 07:32:53.000000
1700842031,Completed,2012/05/25 07:44:22.000000
1700842031,[EOC],2012/05/25 07:44:22.000000
1700896142,Accepted,2012/03/22 08:24:45.000000
1700896142,Completed,2012/04/26 08:00:17.000000
1700896142,[EOC],2012/04/26 08:00:17.000000
1701042928,Accepted,2012/03/22 11:38:52.000000
1701042928,Completed,2012/04/15 11:58:11.000000
1701042928,[EOC],2012/04/15 11:58:11.000000
1701429911,Accepted,2012/03/23 03:02:26.000000
1701429911,Accepted,2012/03/23 03:05:55.000000
1701429911,Accepted,2012/03/26 11:38:36.000000
1701429911,Accepted,2012/03/28 10:23:39.000000
1701429911,Completed,2012/04/10 07:50:05.000000
1701429911,[EOC],2012/04/10 07:50:05.000000
1701525462,Accepted,2012/03/23 09:13:26.000000
1701525462,Completed,2012/03/23 09:16:35.000000
1701525462,[EOC],2012/03/23 09:16:35.000000
1701555158,Accepted,2012/03/23 09:54:47.000000
1701555158,Completed,2012/03/23 09:55:52.000000
1701555158,[EOC],2012/03/23 09:55:52.000000
1701702621,Accepted,2012/03/23 14:06:57.000000
1701702621,Completed,2012/03/26 09:32:52.000000
1701702621,[EOC],2012/03/26 09:32:52.000000
1701990311,Accepted,2012/03/24 11:43:13.000000
1701990311,Completed,2012/03/24 11:44:09.000000
1701990311,[EOC],2012/03/24 11:44:09.000000
1702103380,Accepted,2012/03/26 02:39:33.000000
1702103380,Accepted,2012/03/26 02:45:45.000000
1702103380,Completed,2012/03/26 02:45:53.000000
1702103380,[EOC],2012/03/26 02:45:53.000000
1702103398,Accepted,2012/03/26 02:43:36.000000
1702103398,Completed,2012/03/26 02:47:18.000000
1702103398,[EOC],2012/03/26 02:47:18.000000
1702304430,Accepted,2012/03/26 07:57:30.000000
1702304430,Completed,2012/05/09 14:34:19.000000
1702304430,[EOC],2012/05/09 14:34:19.000000
1702304580,Accepted,2012/03/26 10:03:07.000000
1702304580,Completed,2012/05/09 11:54:38.000000
1702304580,[EOC],2012/05/09 11:54:38.000000
1702378632,Accepted,2012/03/26 10:06:58.000000
1702378632,Completed,2012/05/09 11:53:42.000000
1702378632,[EOC],2012/05/09 11:53:42.000000
1702482271,Accepted,2012/03/26 12:18:02.000000
1702482271,Accepted,2012/03/26 12:19:01.000000
1702482271,Accepted,2012/03/26 12:20:05.000000
1702482271,Queued,2012/03/26 12:37:13.000000
1702482271,Accepted,2012/03/26 12:55:07.000000
1702482271,Completed,2012/03/26 12:58:43.000000
1702482271,[EOC],2012/03/26 12:58:43.000000
1702501021,Accepted,2012/03/26 12:39:23.000000
1702501021,Queued,2012/04/02 09:55:28.000000
1702501021,Accepted,2012/04/02 13:37:21.000000
1702501021,Completed,2012/04/02 13:45:27.000000
1702501021,[EOC],2012/04/02 13:45:27.000000
1702501138,Accepted,2012/03/26 13:05:13.000000
1702501138,Queued,2012/04/02 09:57:28.000000
1702501138,Accepted,2012/04/02 09:57:57.000000
1702501138,Queued,2012/04/02 09:58:07.000000
1702501138,Accepted,2012/04/10 18:28:22.000000
1702501138,Completed,2012/04/10 18:39:40.000000
1702501138,[EOC],2012/04/10 18:39:40.000000
1702501532,Accepted,2012/03/26 13:42:00.000000
1702501532,Queued,2012/04/02 10:01:33.000000
1702501532,Accepted,2012/04/02 13:21:38.000000
1702501532,Completed,2012/04/25 12:15:38.000000
1702501532,[EOC],2012/04/25 12:15:38.000000
1702514881,Accepted,2012/03/26 13:45:05.000000
1702514881,Accepted,2012/03/27 12:34:49.000000
1702514881,Completed,2012/03/27 12:36:17.000000
1702514881,[EOC],2012/03/27 12:36:17.000000
1702656292,Accepted,2012/03/26 16:22:17.000000
1702656292,Completed,2012/03/27 13:39:06.000000
1702656292,[EOC],2012/03/27 13:39:06.000000
1702673026,Accepted,2012/03/26 16:39:42.000000
1702673026,Queued,2012/04/02 10:07:40.000000
1702673026,Accepted,2012/04/02 13:22:19.000000
1702673026,Completed,2012/04/25 12:24:42.000000
1702673026,[EOC],2012/04/25 12:24:42.000000
1703016242,Accepted,2012/03/27 06:18:48.000000
1703016242,Accepted,2012/03/27 06:24:17.000000
1703016242,Completed,2012/04/17 08:26:36.000000
1703016242,[EOC],2012/04/17 08:26:36.000000
1703190797,Queued,2012/03/27 11:16:57.000000
1703190797,Accepted,2012/03/28 14:34:35.000000
1703190797,Queued,2012/03/28 14:53:26.000000
1703190797,Accepted,2012/03/29 07:59:32.000000
1703190797,Accepted,2012/03/29 08:02:18.000000
1703190797,Queued,2012/03/29 08:02:48.000000
1703190797,Accepted,2012/03/29 09:46:21.000000
1703190797,Queued,2012/03/29 09:48:41.000000
1703190797,Accepted,2012/03/29 11:04:52.000000
1703190797,Queued,2012/03/29 11:05:15.000000
1703190797,Accepted,2012/04/13 14:25:14.000000
1703190797,Completed,2012/04/13 14:43:51.000000
1703190797,[EOC],2012/04/13 14:43:51.000000
1703242211,Queued,2012/03/27 17:50:15.000000
1703242211,Accepted,2012/03/29 10:17:30.000000
1703242211,Completed,2012/03/29 10:18:50.000000
1703242211,[EOC],2012/03/29 10:18:50.000000
1703383433,Accepted,2012/03/27 14:03:01.000000
1703383433,Accepted,2012/05/10 20:03:08.000000
1703383433,Completed,2012/05/10 20:04:17.000000
1703383433,[EOC],2012/05/10 20:04:17.000000
1703399394,Accepted,2012/03/27 14:12:29.000000
1703399394,Queued,2012/03/27 14:18:11.000000
1703399394,Accepted,2012/03/28 13:14:49.000000
1703399394,Completed,2012/03/28 13:14:54.000000
1703399394,[EOC],2012/03/28 13:14:54.000000
1703445951,Accepted,2012/03/27 14:31:37.000000
1703445951,Accepted,2012/03/30 11:31:38.000000
1703445951,Completed,2012/04/17 08:52:33.000000
1703445951,[EOC],2012/04/17 08:52:33.000000
1703540157,Accepted,2012/03/27 18:05:42.000000
1703540157,Queued,2012/03/27 18:14:23.000000
1703540157,Queued,2012/03/27 18:23:26.000000
1703540157,Accepted,2012/03/30 10:09:42.000000
1703540157,Queued,2012/04/10 08:35:35.000000
1703540157,Accepted,2012/04/10 08:46:05.000000
1703540157,Accepted,2012/05/08 07:53:24.000000
1703540157,Queued,2012/05/09 04:09:41.000000
1703540157,Accepted,2012/05/09 04:30:00.000000
1703540157,Queued,2012/05/09 04:51:24.000000
1703540157,Accepted,2012/05/09 11:16:46.000000
1703540157,Queued,2012/05/09 12:39:11.000000
1703540157,Accepted,2012/05/10 01:32:47.000000
1703540157,Accepted,2012/05/10 01:33:05.000000
1703540157,Accepted,2012/05/10 04:56:00.000000
1703540157,Queued,2012/05/10 05:22:45.000000
1703540157,Accepted,2012/05/15 21:58:03.000000
1703540157,Completed,2012/05/25 15:36:31.000000
1703540157,[EOC],2012/05/25 15:36:31.000000
1703856779,Accepted,2012/03/28 06:50:37.000000
1703856779,Accepted,2012/04/28 06:16:46.000000
1703856779,Accepted,2012/04/28 06:22:24.000000
1703856779,Completed,2012/05/07 08:16:18.000000
1703856779,[EOC],2012/05/07 08:16:18.000000
1703964203,Accepted,2012/03/28 09:16:38.000000
1703964203,Queued,2012/04/02 10:33:13.000000
1703964203,Accepted,2012/04/11 17:05:38.000000
1703964203,Completed,2012/04/11 17:07:51.000000
1703964203,[EOC],2012/04/11 17:07:51.000000
1703964563,Accepted,2012/03/28 09:40:06.000000
1703964563,Queued,2012/04/02 10:35:25.000000
1703964563,Accepted,2012/05/25 09:50:29.000000
1703964563,Completed,2012/05/25 09:58:50.000000
1703964563,[EOC],2012/05/25 09:58:50.000000
1704226142,Accepted,2012/03/28 14:54:20.000000
1704226142,Completed,2012/04/08 18:36:26.000000
1704226142,[EOC],2012/04/08 18:36:26.000000
1704229584,Accepted,2012/03/28 15:06:47.000000
1704229584,Completed,2012/05/09 06:56:41.000000
1704229584,[EOC],2012/05/09 06:56:41.000000
1704229602,Queued,2012/03/28 15:16:05.000000
1704229602,Accepted,2012/03/29 12:33:58.000000
1704229602,Completed,2012/03/29 12:34:45.000000
1704229602,[EOC],2012/03/29 12:34:45.000000
1704650867,Accepted,2012/03/29 06:29:34.000000
1704650867,Queued,2012/03/29 06:38:26.000000
1704650867,Accepted,2012/03/29 07:36:58.000000
1704650867,Queued,2012/03/29 07:38:10.000000
1704650867,Accepted,2012/03/29 11:36:59.000000
1704650867,Accepted,2012/04/20 13:46:23.000000
1704650867,Completed,2012/05/04 12:51:55.000000
1704650867,[EOC],2012/05/04 12:51:55.000000
1704661542,Accepted,2012/03/29 07:16:34.000000
1704661542,Accepted,2012/03/29 07:22:32.000000
1704661542,Queued,2012/03/29 09:25:11.000000
1704661542,Accepted,2012/03/29 13:48:03.000000
1704661542,Accepted,2012/04/11 10:03:24.000000
1704661542,Completed,2012/04/11 10:33:19.000000
1704661542,[EOC],2012/04/11 10:33:19.000000
1704703712,Accepted,2012/03/29 09:00:19.000000
1704703712,Queued,2012/03/29 09:09:15.000000
1704703712,Accepted,2012/04/03 14:03:10.000000
1704703712,Accepted,2012/04/03 14:03:28.000000
1704703712,Accepted,2012/04/03 14:03:50.000000
1704703712,Accepted,2012/04/04 07:47:26.000000
