case:concept:name,concept:name,time:timestamp
68,Take in charge ticket,2012/04/11 14:09:45.000000
68,Resolve ticket,2012/04/12 10:31:37.000000
68,Closed,2012/05/12 14:10:23.000000
68,[EOC],2012/05/12 14:10:23.000000
86,Assign seriousness,2012/06/12 16:12:48.000000
86,Take in charge ticket,2012/06/15 07:27:33.000000
86,Wait,2012/06/15 10:00:52.000000
86,Resolve ticket,2012/06/18 09:42:02.000000
86,Closed,2012/07/14 15:40:24.000000
86,[EOC],2012/07/14 15:40:24.000000
93,Assign seriousness,2012/07/25 07:02:54.000000
93,Take in charge ticket,2012/07/30 09:39:04.000000
93,Resolve ticket,2012/08/02 15:14:07.000000
93,Closed,2012/09/09 07:10:33.000000
93,[EOC],2012/09/09 07:10:33.000000
98,Assign seriousness,2012/07/05 12:16:51.000000
98,Take in charge ticket,2012/07/05 12:20:39.000000
98,Resolve ticket,2012/07/09 13:21:24.000000
98,Closed,2012/08/07 12:20:18.000000
98,[EOC],2012/08/07 12:20:18.000000
117,Assign seriousness,2012/07/19 10:59:25.000000
117,Take in charge ticket,2012/07/20 08:49:34.000000
117,Resolve ticket,2012/07/20 14:44:15.000000
117,Closed,2012/09/06 11:00:48.000000
117,[EOC],2012/09/06 11:00:48.000000
120,Assign seriousness,2012/04/24 14:07:03.000000
120,Take in charge ticket,2012/05/08 10:53:06.000000
120,Wait,2012/05/08 12:31:30.000000
120,Resolve ticket,2012/05/08 14:04:27.000000
120,Closed,2012/05/25 15:41:47.000000
120,[EOC],2012/05/25 15:41:47.000000
124,Assign seriousness,2012/06/07 15:31:32.000000
124,Take in charge ticket,2012/06/08 06:47:21.000000
124,Resolve ticket,2012/06/08 06:47:30.000000
124,Closed,2012/07/21 15:40:33.000000
124,[EOC],2012/07/21 15:40:33.000000
126,Assign seriousness,2012/07/25 15:34:31.000000
126,Assign seriousness,2012/08/27 13:28:50.000000
126,Resolve ticket,2012/08/27 14:18:05.000000
126,Closed,2012/09/11 14:18:23.000000
126,[EOC],2012/09/11 14:18:23.000000
132,Assign seriousness,2012/06/21 12:50:46.000000
132,Take in charge ticket,2012/06/21 13:30:02.000000
132,Wait,2012/06/21 14:32:08.000000
132,Resolve ticket,2012/06/25 12:03:33.000000
132,Closed,2012/08/02 09:30:26.000000
132,[EOC],2012/08/02 09:30:26.000000
136,Assign seriousness,2012/06/06 14:48:56.000000
136,Take in charge ticket,2012/06/07 12:19:44.000000
136,Resolve ticket,2012/06/08 07:13:29.000000
136,Closed,2012/07/07 14:50:30.000000
136,[EOC],2012/07/07 14:50:30.000000
152,Assign seriousness,2012/05/18 12:08:58.000000
152,Take in charge ticket,2012/05/24 10:00:37.000000
152,Resolve ticket,2012/05/25 08:12:16.000000
152,Closed,2012/06/20 12:10:23.000000
152,[EOC],2012/06/20 12:10:23.000000
153,Assign seriousness,2012/07/02 07:35:06.000000
153,Take in charge ticket,2012/07/02 11:00:33.000000
153,Resolve ticket,2012/07/02 11:01:29.000000
153,Closed,2012/08/03 07:40:13.000000
153,[EOC],2012/08/03 07:40:13.000000
170,Assign seriousness,2012/05/02 15:54:51.000000
170,Take in charge ticket,2012/05/03 07:51:09.000000
170,Wait,2012/05/03 08:01:21.000000
170,Take in charge ticket,2012/05/17 07:46:38.000000
170,Wait,2012/05/17 07:47:13.000000
170,Resolve ticket,2012/05/18 07:18:57.000000
170,Closed,2012/06/02 07:19:04.000000
170,[EOC],2012/06/02 07:19:04.000000
176,Assign seriousness,2012/07/17 10:44:26.000000
176,Take in charge ticket,2012/07/17 10:44:48.000000
176,Resolve ticket,2012/07/18 13:11:34.000000
176,Closed,2012/09/01 10:50:31.000000
176,[EOC],2012/09/01 10:50:31.000000
179,Assign seriousness,2012/04/11 13:30:07.000000
179,Take in charge ticket,2012/04/12 09:29:39.000000
179,Resolve ticket,2012/04/12 12:57:39.000000
179,Closed,2012/05/12 13:40:20.000000
179,[EOC],2012/05/12 13:40:20.000000
186,Assign seriousness,2012/07/13 08:20:00.000000
186,Take in charge ticket,2012/07/13 13:25:40.000000
186,Wait,2012/07/13 13:48:10.000000
186,Resolve ticket,2012/07/18 07:05:36.000000
186,Closed,2012/09/01 08:13:21.000000
186,[EOC],2012/09/01 08:13:21.000000
197,Assign seriousness,2012/06/01 08:18:57.000000
197,Take in charge ticket,2012/06/04 07:56:22.000000
197,Resolve ticket,2012/06/04 09:46:33.000000
197,Resolve ticket,2012/06/04 09:46:33.000000
197,Closed,2012/07/11 08:20:27.000000
197,[EOC],2012/07/11 08:20:27.000000
200,Assign seriousness,2012/04/12 14:59:24.000000
200,Take in charge ticket,2012/04/13 15:07:02.000000
200,Resolve ticket,2012/04/16 13:40:01.000000
200,Closed,2012/05/20 15:00:40.000000
200,[EOC],2012/05/20 15:00:40.000000
212,Assign seriousness,2012/05/14 12:39:34.000000
212,Take in charge ticket,2012/05/14 12:39:41.000000
212,Resolve ticket,2012/05/14 13:28:38.000000
212,Closed,2012/06/29 12:40:32.000000
212,[EOC],2012/06/29 12:40:32.000000
224,Assign seriousness,2012/05/28 14:20:59.000000
224,Take in charge ticket,2012/05/28 14:21:21.000000
224,Wait,2012/05/28 14:41:06.000000
224,Resolve ticket,2012/05/29 08:06:03.000000
224,Closed,2012/06/28 08:06:32.000000
224,[EOC],2012/06/28 08:06:32.000000
241,Assign seriousness,2012/05/17 15:53:08.000000
241,Take in charge ticket,2012/05/18 06:58:20.000000
241,Resolve ticket,2012/05/21 08:27:17.000000
241,Closed,2012/06/30 16:03:05.000000
241,[EOC],2012/06/30 16:03:05.000000
243,Assign seriousness,2012/06/20 14:41:25.000000
243,Take in charge ticket,2012/06/20 14:44:02.000000
243,Resolve ticket,2012/06/20 14:44:33.000000
243,Closed,2012/07/27 14:50:28.000000
243,[EOC],2012/07/27 14:50:28.000000
251,Assign seriousness,2012/06/26 14:50:34.000000
251,Take in charge ticket,2012/07/03 07:44:06.000000
251,Resolve ticket,2012/07/06 08:50:50.000000
251,Closed,2012/07/27 15:00:21.000000
251,[EOC],2012/07/27 15:00:21.000000
266,Assign seriousness,2012/06/18 10:49:00.000000
266,Resolve ticket,2012/06/20 07:11:19.000000
266,Resolve ticket,2012/06/20 07:11:20.000000
266,Closed,2012/07/31 10:50:36.000000
266,[EOC],2012/07/31 10:50:36.000000
274,Assign seriousness,2012/04/20 10:47:22.000000
274,Take in charge ticket,2012/04/26 08:37:56.000000
274,Resolve ticket,2012/04/26 12:19:28.000000
274,Closed,2012/06/07 10:50:26.000000
274,[EOC],2012/06/07 10:50:26.000000
283,Assign seriousness,2012/06/12 09:18:08.000000
283,Take in charge ticket,2012/06/18 10:01:49.000000
283,Resolve ticket,2012/07/02 09:44:23.000000
283,Closed,2012/07/17 09:44:46.000000
283,[EOC],2012/07/17 09:44:46.000000
285,Assign seriousness,2012/05/02 10:41:57.000000
285,Take in charge ticket,2012/05/03 08:00:14.000000
285,Resolve ticket,2012/05/03 14:34:29.000000
285,Closed,2012/06/02 10:50:45.000000
285,[EOC],2012/06/02 10:50:45.000000
293,Assign seriousness,2012/07/27 13:10:43.000000
293,Take in charge ticket,2012/08/10 13:16:56.000000
293,Resolve ticket,2012/08/14 08:26:51.000000
293,Closed,2012/09/13 13:20:37.000000
293,[EOC],2012/09/13 13:20:37.000000
300,Assign seriousness,2012/03/21 16:34:29.000000
300,Take in charge ticket,2012/03/21 16:34:39.000000
300,Resolve ticket,2012/03/26 10:31:22.000000
300,Closed,2012/04/21 15:41:09.000000
300,[EOC],2012/04/21 15:41:09.000000
305,Assign seriousness,2012/05/07 07:41:52.000000
305,Take in charge ticket,2012/05/07 08:10:51.000000
305,Wait,2012/05/07 10:36:28.000000
305,Resolve ticket,2012/05/15 12:35:47.000000
305,Closed,2012/06/22 08:50:22.000000
305,[EOC],2012/06/22 08:50:22.000000
307,Assign seriousness,2012/06/22 08:02:35.000000
307,Take in charge ticket,2012/06/25 10:06:08.000000
307,Resolve ticket,2012/06/25 10:27:09.000000
307,Closed,2012/08/09 08:10:38.000000
307,[EOC],2012/08/09 08:10:38.000000
309,Assign seriousness,2012/07/20 07:01:09.000000
309,Take in charge ticket,2012/07/23 14:08:08.000000
309,Resolve ticket,2012/07/23 14:21:41.000000
309,Closed,2012/09/13 07:10:26.000000
309,[EOC],2012/09/13 07:10:26.000000
312,Assign seriousness,2012/07/18 10:56:55.000000
312,Take in charge ticket,2012/07/18 13:29:20.000000
312,Resolve ticket,2012/07/19 07:10:42.000000
312,Closed,2012/09/01 08:14:11.000000
312,[EOC],2012/09/01 08:14:11.000000
318,Assign seriousness,2012/05/28 14:36:21.000000
318,Take in charge ticket,2012/05/30 11:01:54.000000
318,Resolve ticket,2012/05/31 07:51:47.000000
318,Closed,2012/06/28 14:40:27.000000
318,[EOC],2012/06/28 14:40:27.000000
336,Assign seriousness,2012/04/20 10:54:26.000000
336,Take in charge ticket,2012/04/20 10:54:41.000000
336,Resolve ticket,2012/04/23 09:14:28.000000
336,Closed,2012/05/30 11:00:15.000000
336,[EOC],2012/05/30 11:00:15.000000
338,Assign seriousness,2012/07/19 10:55:01.000000
338,Take in charge ticket,2012/07/20 10:25:48.000000
338,Resolve ticket,2012/07/20 10:26:36.000000
338,Closed,2012/09/05 11:00:22.000000
338,[EOC],2012/09/05 11:00:22.000000
339,Assign seriousness,2012/05/14 12:36:02.000000
339,Take in charge ticket,2012/05/15 15:04:27.000000
339,Wait,2012/05/15 15:07:03.000000
339,Resolve ticket,2012/05/16 15:57:16.000000
339,Closed,2012/06/15 13:30:31.000000
339,[EOC],2012/06/15 13:30:31.000000
352,Assign seriousness,2012/05/08 10:48:14.000000
352,Resolve ticket,2012/05/08 10:48:50.000000
352,Resolve ticket,2012/05/08 10:48:51.000000
352,Closed,2012/06/08 10:50:42.000000
352,[EOC],2012/06/08 10:50:42.000000
356,Assign seriousness,2012/06/19 13:23:59.000000
356,Take in charge ticket,2012/06/20 07:46:29.000000
356,Resolve ticket,2012/06/20 08:11:35.000000
356,Closed,2012/08/04 13:30:18.000000
356,[EOC],2012/08/04 13:30:18.000000
357,Assign seriousness,2012/07/11 14:50:14.000000
357,Take in charge ticket,2012/07/12 06:59:23.000000
357,Resolve ticket,2012/07/12 07:07:56.000000
357,Closed,2012/09/08 15:00:42.000000
357,[EOC],2012/09/08 15:00:42.000000
366,Assign seriousness,2012/07/10 14:42:22.000000
366,Take in charge ticket,2012/07/10 14:42:32.000000
366,Resolve ticket,2012/07/12 09:22:46.000000
366,Closed,2012/08/10 14:50:20.000000
366,[EOC],2012/08/10 14:50:20.000000
372,Assign seriousness,2012/05/24 14:08:38.000000
372,Take in charge ticket,2012/05/24 15:18:41.000000
372,Resolve ticket,2012/05/25 09:15:20.000000
372,Closed,2012/06/26 14:10:32.000000
372,[EOC],2012/06/26 14:10:32.000000
375,Assign seriousness,2012/05/10 12:25:17.000000
375,Take in charge ticket,2012/05/10 12:25:31.000000
375,Resolve ticket,2012/05/10 12:30:11.000000
375,Closed,2012/06/14 12:30:49.000000
375,[EOC],2012/06/14 12:30:49.000000
381,Assign seriousness,2012/04/12 08:19:28.000000
381,Take in charge ticket,2012/04/12 08:19:36.000000
381,Resolve ticket,2012/04/16 15:29:50.000000
381,Closed,2012/05/26 08:20:25.000000
381,[EOC],2012/05/26 08:20:25.000000
417,Assign seriousness,2012/04/03 16:21:42.000000
417,Take in charge ticket,2012/04/04 14:04:39.000000
417,Wait,2012/04/06 07:21:38.000000
417,Resolve ticket,2012/04/16 12:36:10.000000
417,Closed,2012/05/05 12:20:25.000000
417,[EOC],2012/05/05 12:20:25.000000
418,Assign seriousness,2012/05/04 15:26:19.000000
418,Take in charge ticket,2012/05/07 06:59:13.000000
418,Resolve ticket,2012/05/07 10:24:38.000000
418,Closed,2012/06/17 15:30:40.000000
418,[EOC],2012/06/17 15:30:40.000000
424,Assign seriousness,2012/06/15 15:30:23.000000
424,Take in charge ticket,2012/06/15 15:30:32.000000
424,Resolve ticket,2012/06/18 10:10:31.000000
424,Resolve ticket,2012/06/18 10:10:31.000000
424,Closed,2012/07/18 15:40:25.000000
424,[EOC],2012/07/18 15:40:25.000000
425,Assign seriousness,2012/04/16 08:26:13.000000
425,Take in charge ticket,2012/04/16 14:05:04.000000
425,Wait,2012/04/17 07:40:48.000000
425,Resolve ticket,2012/05/16 10:59:40.000000
425,Closed,2012/05/31 10:59:57.000000
425,[EOC],2012/05/31 10:59:57.000000
434,Assign seriousness,2012/04/18 08:16:22.000000
434,Take in charge ticket,2012/04/18 08:25:34.000000
434,Resolve ticket,2012/04/23 15:30:23.000000
434,Closed,2012/06/10 08:21:03.000000
434,[EOC],2012/06/10 08:21:03.000000
436,Assign seriousness,2012/06/19 10:30:43.000000
436,Take in charge ticket,2012/06/19 10:32:43.000000
436,Resolve ticket,2012/06/19 13:18:30.000000
436,Resolve ticket,2012/06/19 13:18:31.000000
436,Closed,2012/07/20 10:40:50.000000
436,[EOC],2012/07/20 10:40:50.000000
444,Assign seriousness,2012/07/19 10:45:18.000000
444,Take in charge ticket,2012/07/23 14:27:42.000000
444,Resolve ticket,2012/07/25 12:52:04.000000
444,Closed,2012/09/09 10:50:32.000000
444,[EOC],2012/09/09 10:50:32.000000
448,Assign seriousness,2012/06/12 15:20:01.000000
448,Take in charge ticket,2012/06/13 10:35:07.000000
448,Wait,2012/06/26 13:36:43.000000
448,Resolve ticket,2012/06/29 13:27:09.000000
448,Closed,2012/07/18 15:20:37.000000
448,[EOC],2012/07/18 15:20:37.000000
453,Assign seriousness,2012/05/23 07:56:57.000000
453,Take in charge ticket,2012/05/23 07:57:05.000000
453,Resolve ticket,2012/05/25 12:31:15.000000
453,Resolve ticket,2012/05/25 12:31:15.000000
453,Closed,2012/06/27 08:01:06.000000
453,[EOC],2012/06/27 08:01:06.000000
458,Assign seriousness,2012/07/20 10:19:26.000000
458,Take in charge ticket,2012/07/26 15:34:07.000000
458,Resolve ticket,2012/08/28 10:19:09.000000
458,Closed,2012/09/12 10:19:25.000000
458,[EOC],2012/09/12 10:19:25.000000
461,Assign seriousness,2012/03/28 09:02:20.000000
461,Take in charge ticket,2012/03/28 09:49:03.000000
461,Wait,2012/03/30 07:52:33.000000
461,Resolve ticket,2012/04/16 08:48:18.000000
461,Closed,2012/05/02 10:01:40.000000
461,[EOC],2012/05/02 10:01:40.000000
462,Assign seriousness,2012/05/15 08:39:10.000000
462,Take in charge ticket,2012/05/15 08:39:18.000000
462,Require upgrade,2012/05/15 15:46:35.000000
462,Resolve ticket,2012/06/01 12:07:34.000000
462,Closed,2012/06/16 12:07:48.000000
462,[EOC],2012/06/16 12:07:48.000000
466,Assign seriousness,2012/06/15 14:58:32.000000
466,Take in charge ticket,2012/06/15 15:35:08.000000
466,Resolve ticket,2012/06/18 10:34:55.000000
466,Closed,2012/07/18 15:00:37.000000
466,[EOC],2012/07/18 15:00:37.000000
472,Assign seriousness,2012/07/23 14:02:04.000000
472,Take in charge ticket,2012/07/23 15:04:26.000000
472,Resolve ticket,2012/08/27 15:52:11.000000
472,Closed,2012/09/11 15:52:24.000000
472,[EOC],2012/09/11 15:52:24.000000
479,Assign seriousness,2012/05/15 15:30:10.000000
479,Resolve ticket,2012/05/16 07:06:18.000000
479,Closed,2012/06/15 15:41:31.000000
479,[EOC],2012/06/15 15:41:31.000000
482,Assign seriousness,2012/07/27 14:35:58.000000
482,Resolve ticket,2012/07/30 08:24:22.000000
482,Resolve ticket,2012/07/30 08:24:22.000000
482,Closed,2012/09/02 14:40:27.000000
482,[EOC],2012/09/02 14:40:27.000000
491,Assign seriousness,2012/04/12 15:45:56.000000
491,Take in charge ticket,2012/04/16 07:07:02.000000
491,Wait,2012/04/20 10:41:40.000000
491,Resolve ticket,2012/05/14 14:53:25.000000
491,Closed,2012/05/30 10:00:36.000000
491,[EOC],2012/05/30 10:00:36.000000
492,Assign seriousness,2012/05/30 15:38:32.000000
492,Take in charge ticket,2012/05/31 06:59:24.000000
492,Resolve ticket,2012/05/31 13:28:36.000000
492,Closed,2012/07/13 15:41:45.000000
492,[EOC],2012/07/13 15:41:45.000000
495,Assign seriousness,2012/07/19 15:51:08.000000
495,Take in charge ticket,2012/07/19 15:51:21.000000
495,Resolve ticket,2012/07/20 14:06:41.000000
495,Closed,2012/09/01 16:00:36.000000
495,[EOC],2012/09/01 16:00:36.000000
497,Assign seriousness,2012/07/25 15:40:43.000000
497,Take in charge ticket,2012/07/27 10:55:05.000000
497,Resolve ticket,2012/08/09 13:58:25.000000
497,Closed,2012/09/08 13:58:51.000000
497,[EOC],2012/09/08 13:58:51.000000
501,Assign seriousness,2012/06/04 13:18:30.000000
501,Assign seriousness,2012/06/04 13:30:53.000000
501,Take in charge ticket,2012/06/05 06:58:08.000000
501,Resolve ticket,2012/06/06 15:16:24.000000
501,Closed,2012/07/18 13:21:22.000000
501,[EOC],2012/07/18 13:21:22.000000
510,Assign seriousness,2012/07/16 14:00:44.000000
510,Take in charge ticket,2012/07/16 14:00:55.000000
510,Wait,2012/07/23 12:56:58.000000
510,Resolve ticket,2012/08/27 08:28:28.000000
510,Closed,2012/09/11 08:28:42.000000
510,[EOC],2012/09/11 08:28:42.000000
511,Assign seriousness,2012/04/20 13:48:18.000000
511,Take in charge ticket,2012/04/27 10:48:24.000000
511,Resolve ticket,2012/05/03 10:11:09.000000
511,Closed,2012/05/23 13:50:20.000000
511,[EOC],2012/05/23 13:50:20.000000
519,Assign seriousness,2012/06/08 08:31:56.000000
519,Take in charge ticket,2012/06/08 08:32:05.000000
519,Resolve ticket,2012/06/08 08:40:26.000000
519,Closed,2012/07/26 08:40:43.000000
519,[EOC],2012/07/26 08:40:43.000000
528,Assign seriousness,2012/06/20 07:49:20.000000
528,Take in charge ticket,2012/06/20 07:49:37.000000
528,Resolve ticket,2012/06/26 08:43:45.000000
528,Closed,2012/08/05 07:50:42.000000
528,[EOC],2012/08/05 07:50:42.000000
537,Assign seriousness,2012/06/01 10:32:53.000000
537,Take in charge ticket,2012/06/01 10:33:15.000000
537,Wait,2012/06/01 12:43:57.000000
537,Resolve ticket,2012/06/26 10:29:03.000000
537,Closed,2012/07/19 09:20:33.000000
537,[EOC],2012/07/19 09:20:33.000000
541,Assign seriousness,2012/05/15 07:08:40.000000
541,Take in charge ticket,2012/05/15 08:01:25.000000
541,Resolve ticket,2012/05/15 08:29:12.000000
541,Closed,2012/06/15 07:10:59.000000
541,[EOC],2012/06/15 07:10:59.000000
551,Assign seriousness,2012/07/18 10:53:53.000000
551,Take in charge ticket,2012/07/18 15:54:24.000000
551,Wait,2012/07/25 07:59:53.000000
551,Resolve ticket,2012/08/02 16:07:16.000000
551,Closed,2012/09/01 16:07:36.000000
551,[EOC],2012/09/01 16:07:36.000000
552,Assign seriousness,2012/06/04 10:55:16.000000
552,Take in charge ticket,2012/06/04 10:55:37.000000
552,Resolve ticket,2012/06/05 07:36:27.000000
552,Closed,2012/07/07 11:00:36.000000
552,[EOC],2012/07/07 11:00:36.000000
556,Assign seriousness,2012/07/05 09:23:18.000000
556,Resolve ticket,2012/07/05 09:44:30.000000
556,Closed,2012/08/07 09:30:11.000000
556,[EOC],2012/08/07 09:30:11.000000
561,Assign seriousness,2012/05/31 14:44:00.000000
561,Take in charge ticket,2012/05/31 16:25:59.000000
561,Resolve ticket,2012/06/01 10:40:39.000000
561,Closed,2012/07/14 14:50:25.000000
561,[EOC],2012/07/14 14:50:25.000000
565,Assign seriousness,2012/07/16 07:02:05.000000
565,Take in charge ticket,2012/07/16 07:02:21.000000
565,Wait,2012/07/17 13:16:36.000000
565,Resolve ticket,2012/07/18 15:44:22.000000
565,Closed,2012/09/01 09:40:21.000000
565,[EOC],2012/09/01 09:40:21.000000
570,Assign seriousness,2012/05/29 13:05:16.000000
570,Take in charge ticket,2012/05/29 13:37:40.000000
570,Resolve ticket,2012/05/29 15:20:39.000000
570,Closed,2012/07/06 13:10:44.000000
570,[EOC],2012/07/06 13:10:44.000000
573,Assign seriousness,2012/07/30 07:06:46.000000
573,Take in charge ticket,2012/07/30 07:07:07.000000
573,Wait,2012/07/30 08:48:00.000000
573,Resolve ticket,2012/07/31 10:05:46.000000
573,Closed,2012/09/02 08:30:17.000000
573,[EOC],2012/09/02 08:30:17.000000
581,Assign seriousness,2012/06/25 09:15:09.000000
581,Take in charge ticket,2012/06/25 09:15:53.000000
581,Wait,2012/06/26 10:08:06.000000
581,Resolve ticket,2012/07/03 10:21:23.000000
581,Closed,2012/08/02 09:40:35.000000
581,[EOC],2012/08/02 09:40:35.000000
583,Assign seriousness,2012/06/05 15:26:52.000000
583,Take in charge ticket,2012/06/06 07:01:41.000000
583,Resolve ticket,2012/06/07 14:54:06.000000
583,Closed,2012/07/06 15:30:23.000000
583,[EOC],2012/07/06 15:30:23.000000
586,Assign seriousness,2012/07/24 15:42:04.000000
586,Take in charge ticket,2012/07/26 15:14:39.000000
586,Resolve ticket,2012/08/03 13:19:10.000000
586,Closed,2012/09/08 15:50:42.000000
586,[EOC],2012/09/08 15:50:42.000000
589,Assign seriousness,2012/07/20 10:02:52.000000
589,Take in charge ticket,2012/07/23 07:24:50.000000
589,Resolve ticket,2012/07/24 15:24:35.000000
589,Closed,2012/09/06 10:12:38.000000
589,[EOC],2012/09/06 10:12:38.000000
600,Assign seriousness,2012/07/03 14:03:26.000000
600,Take in charge ticket,2012/07/11 08:28:34.000000
600,Resolve ticket,2012/07/11 09:10:08.000000
600,Closed,2012/09/01 08:13:21.000000
600,[EOC],2012/09/01 08:13:21.000000
602,Assign seriousness,2012/05/02 07:17:26.000000
602,Take in charge ticket,2012/05/02 07:39:30.000000
602,Wait,2012/05/09 14:23:42.000000
602,Resolve ticket,2012/05/31 12:46:09.000000
602,Closed,2012/06/15 12:46:20.000000
602,[EOC],2012/06/15 12:46:20.000000
613,Assign seriousness,2012/07/27 14:39:25.000000
613,Take in charge ticket,2012/07/30 08:07:05.000000
613,Resolve ticket,2012/07/30 08:09:30.000000
613,Closed,2012/09/09 14:41:03.000000
613,[EOC],2012/09/09 14:41:03.000000
614,Assign seriousness,2012/07/11 15:35:34.000000
614,Take in charge ticket,2012/07/12 08:10:08.000000
614,Resolve ticket,2012/07/18 08:23:38.000000
614,Closed,2012/08/11 15:40:19.000000
614,[EOC],2012/08/11 15:40:19.000000
621,Assign seriousness,2012/06/21 09:27:04.000000
621,Take in charge ticket,2012/06/21 09:27:38.000000
621,Resolve ticket,2012/06/25 07:53:25.000000
621,Closed,2012/07/24 09:31:31.000000
621,[EOC],2012/07/24 09:31:31.000000
627,Assign seriousness,2012/07/10 07:23:55.000000
627,Take in charge ticket,2012/07/10 07:24:26.000000
627,Resolve ticket,2012/07/10 11:16:10.000000
627,Closed,2012/08/10 07:30:39.000000
627,[EOC],2012/08/10 07:30:39.000000
633,Assign seriousness,2012/05/29 15:22:37.000000
633,Take in charge ticket,2012/05/30 07:16:49.000000
633,Resolve ticket,2012/06/01 07:55:25.000000
633,Closed,2012/07/12 15:30:20.000000
633,[EOC],2012/07/12 15:30:20.000000
634,Assign seriousness,2012/03/22 08:46:45.000000
634,Take in charge ticket,2012/03/22 08:48:01.000000
634,Resolve ticket,2012/03/23 08:35:03.000000
634,Closed,2012/05/09 07:50:29.000000
634,[EOC],2012/05/09 07:50:29.000000
641,Take in charge ticket,2012/05/21 07:22:45.000000
641,Resolve ticket,2012/05/31 12:47:04.000000
641,Closed,2012/07/04 07:30:22.000000
641,[EOC],2012/07/04 07:30:22.000000
650,Assign seriousness,2012/06/28 10:33:25.000000
650,Take in charge ticket,2012/06/28 10:33:35.000000
650,Resolve ticket,2012/06/29 08:14:35.000000
650,Closed,2012/08/15 10:40:43.000000
650,[EOC],2012/08/15 10:40:43.000000
652,Assign seriousness,2012/07/24 14:31:53.000000
652,Take in charge ticket,2012/07/27 13:45:57.000000
652,Resolve ticket,2012/07/31 13:02:18.000000
652,Closed,2012/09/01 08:14:21.000000
652,[EOC],2012/09/01 08:14:21.000000
653,Assign seriousness,2012/07/09 14:27:30.000000
653,Assign seriousness,2012/07/09 14:36:07.000000
653,Resolve ticket,2012/07/10 07:46:40.000000
653,Closed,2012/09/01 08:13:01.000000
653,[EOC],2012/09/01 08:13:01.000000
654,Assign seriousness,2012/06/13 11:06:38.000000
654,Take in charge ticket,2012/06/14 10:08:56.000000
654,Resolve ticket,2012/06/14 15:17:01.000000
654,Closed,2012/07/29 11:00:32.000000
654,[EOC],2012/07/29 11:00:32.000000
669,Assign seriousness,2012/05/02 09:10:42.000000
669,Take in charge ticket,2012/05/02 09:32:04.000000
669,Resolve ticket,2012/05/02 10:01:58.000000
669,Closed,2012/06/15 09:20:40.000000
669,[EOC],2012/06/15 09:20:40.000000
670,Assign seriousness,2012/05/23 09:23:32.000000
