case:concept:name,concept:name,time:timestamp
1657934265,Completed,2012/03/11 22:34:08.000000
1657934265,[EOC],2012/03/11 22:34:08.000000
1658022616,Accepted,2012/02/02 13:53:09.000000
1658022616,Completed,2012/03/13 07:19:47.000000
1658022616,[EOC],2012/03/13 07:19:47.000000
1658063672,Accepted,2012/02/02 14:49:18.000000
1658063672,Accepted,2012/03/01 09:28:47.000000
1658063672,Completed,2012/05/09 12:12:09.000000
1658063672,[EOC],2012/05/09 12:12:09.000000
1658092528,Accepted,2012/02/02 15:49:22.000000
1658092528,Completed,2012/02/02 15:50:53.000000
1658092528,[EOC],2012/02/02 15:50:53.000000
1658125909,Accepted,2012/02/02 16:16:19.000000
1658125909,Completed,2012/02/13 15:18:46.000000
1658125909,[EOC],2012/02/13 15:18:46.000000
1658259614,Accepted,2012/02/02 20:56:06.000000
1658259614,Completed,2012/02/02 21:21:44.000000
1658259614,[EOC],2012/02/02 21:21:44.000000
1658537939,Accepted,2012/02/03 10:01:25.000000
1658537939,Accepted,2012/02/03 10:08:25.000000
1658537939,Completed,2012/02/06 08:23:27.000000
1658537939,[EOC],2012/02/06 08:23:27.000000
1658594692,Accepted,2012/02/03 13:55:04.000000
1658594692,Accepted,2012/02/08 09:07:57.000000
1658594692,Completed,2012/04/23 11:39:22.000000
1658594692,[EOC],2012/04/23 11:39:22.000000
1658627294,Accepted,2012/02/03 12:48:01.000000
1658627294,Accepted,2012/03/28 07:13:29.000000
1658627294,Completed,2012/03/28 07:27:24.000000
1658627294,[EOC],2012/03/28 07:27:24.000000
1658627419,Accepted,2012/02/03 13:00:21.000000
1658627419,Accepted,2012/03/28 07:28:54.000000
1658627419,Completed,2012/03/28 07:34:32.000000
1658627419,[EOC],2012/03/28 07:34:32.000000
1658792860,Accepted,2012/02/03 17:03:02.000000
1658792860,Accepted,2012/04/02 10:31:34.000000
1658792860,Completed,2012/04/02 10:33:40.000000
1658792860,[EOC],2012/04/02 10:33:40.000000
1659137375,Accepted,2012/02/06 06:53:05.000000
1659137375,Accepted,2012/02/06 08:47:54.000000
1659137375,Completed,2012/03/29 06:30:58.000000
1659137375,[EOC],2012/03/29 06:30:58.000000
1659170761,Accepted,2012/02/06 07:21:45.000000
1659170761,Completed,2012/02/22 14:32:21.000000
1659170761,[EOC],2012/02/22 14:32:21.000000
1659231191,Accepted,2012/02/06 08:49:01.000000
1659231191,Completed,2012/02/27 13:31:19.000000
1659231191,[EOC],2012/02/27 13:31:19.000000
1659239126,Accepted,2012/02/06 09:32:53.000000
1659239126,Accepted,2012/02/06 09:34:28.000000
1659239126,Completed,2012/04/24 14:29:36.000000
1659239126,[EOC],2012/04/24 14:29:36.000000
1659284621,Accepted,2012/02/06 09:25:34.000000
1659284621,Completed,2012/02/06 09:30:16.000000
1659284621,[EOC],2012/02/06 09:30:16.000000
1659284863,Accepted,2012/02/06 09:28:23.000000
1659284863,Completed,2012/02/06 09:30:54.000000
1659284863,[EOC],2012/02/06 09:30:54.000000
1659376592,Accepted,2012/02/06 11:40:31.000000
1659376592,Completed,2012/02/09 12:29:59.000000
1659376592,[EOC],2012/02/09 12:29:59.000000
1659539868,Accepted,2012/02/06 13:22:56.000000
1659539868,Completed,2012/03/27 12:15:36.000000
1659539868,[EOC],2012/03/27 12:15:36.000000
1659618631,Accepted,2012/02/06 14:35:43.000000
1659618631,Completed,2012/02/20 09:48:15.000000
1659618631,[EOC],2012/02/20 09:48:15.000000
1659716213,Queued,2012/02/06 17:20:13.000000
1659716213,Accepted,2012/02/15 13:52:00.000000
1659716213,Completed,2012/02/15 13:55:04.000000
1659716213,[EOC],2012/02/15 13:55:04.000000
1659718901,Accepted,2012/02/06 17:01:49.000000
1659718901,Accepted,2012/02/06 17:26:03.000000
1659718901,Accepted,2012/02/08 15:27:59.000000
1659718901,Accepted,2012/05/07 16:11:25.000000
1659718901,Completed,2012/05/07 16:16:40.000000
1659718901,[EOC],2012/05/07 16:16:40.000000
1659782951,Accepted,2012/02/06 22:10:51.000000
1659782951,Completed,2012/02/17 16:26:13.000000
1659782951,[EOC],2012/02/17 16:26:13.000000
1659922661,Accepted,2012/02/07 07:29:35.000000
1659922661,Queued,2012/02/08 07:44:29.000000
1659922661,Accepted,2012/02/08 16:56:25.000000
1659922661,Accepted,2012/02/08 17:08:21.000000
1659922661,Accepted,2012/03/14 11:09:09.000000
1659922661,Completed,2012/03/14 11:10:17.000000
1659922661,[EOC],2012/03/14 11:10:17.000000
1659934601,Accepted,2012/02/07 07:46:36.000000
1659934601,Accepted,2012/02/22 12:51:42.000000
1659934601,Accepted,2012/02/23 08:22:46.000000
1659934601,Completed,2012/04/16 09:56:35.000000
1659934601,[EOC],2012/04/16 09:56:35.000000
1660054568,Accepted,2012/02/07 11:44:43.000000
1660054568,Completed,2012/03/07 10:52:21.000000
1660054568,[EOC],2012/03/07 10:52:21.000000
1660268091,Accepted,2012/02/07 14:03:08.000000
1660268091,Queued,2012/02/17 11:16:04.000000
1660268091,Accepted,2012/02/27 10:35:59.000000
1660268091,Accepted,2012/02/27 10:36:30.000000
1660268091,Accepted,2012/03/06 10:00:41.000000
1660268091,Completed,2012/03/06 10:01:05.000000
1660268091,Accepted,2012/03/08 13:42:17.000000
1660268091,Queued,2012/03/08 13:51:56.000000
1660268091,Accepted,2012/03/15 11:38:48.000000
1660268091,Completed,2012/03/15 11:39:42.000000
1660268091,Accepted,2012/03/15 13:01:24.000000
1660268091,Completed,2012/03/15 13:05:26.000000
1660268091,[EOC],2012/03/15 13:05:26.000000
1660374694,Accepted,2012/02/07 15:09:05.000000
1660374694,Accepted,2012/02/07 15:30:08.000000
1660374694,Accepted,2012/02/27 09:32:13.000000
1660374694,Completed,2012/05/09 08:28:09.000000
1660374694,[EOC],2012/05/09 08:28:09.000000
1660393401,Accepted,2012/02/07 16:09:58.000000
1660393401,Accepted,2012/02/21 12:49:07.000000
1660393401,Completed,2012/02/28 08:49:20.000000
1660393401,[EOC],2012/02/28 08:49:20.000000
1660483225,Accepted,2012/02/08 05:10:13.000000
1660483225,Completed,2012/02/21 05:15:11.000000
1660483225,[EOC],2012/02/21 05:15:11.000000
1660509893,Accepted,2012/02/07 23:30:49.000000
1660509893,Queued,2012/02/07 23:58:28.000000
1660509893,Accepted,2012/02/09 08:59:49.000000
1660509893,Completed,2012/03/14 12:35:25.000000
1660509893,[EOC],2012/03/14 12:35:25.000000
1660592931,Accepted,2012/02/08 04:57:07.000000
1660592931,Completed,2012/03/14 10:18:45.000000
1660592931,[EOC],2012/03/14 10:18:45.000000
1660602952,Accepted,2012/02/08 06:29:21.000000
1660602952,Completed,2012/02/21 07:35:31.000000
1660602952,[EOC],2012/02/21 07:35:31.000000
1660636558,Accepted,2012/02/08 08:47:50.000000
1660636558,Accepted,2012/02/08 09:03:29.000000
1660636558,Queued,2012/02/08 09:04:23.000000
1660636558,Accepted,2012/02/08 09:32:56.000000
1660636558,Completed,2012/03/12 07:38:50.000000
1660636558,[EOC],2012/03/12 07:38:50.000000
1660648920,Accepted,2012/02/08 07:40:09.000000
1660648920,Accepted,2012/02/08 08:14:24.000000
1660648920,Queued,2012/02/08 08:55:29.000000
1660648920,Accepted,2012/02/08 13:39:39.000000
1660648920,Accepted,2012/02/29 12:30:59.000000
1660648920,Queued,2012/02/29 12:33:53.000000
1660648920,Accepted,2012/02/29 12:41:09.000000
1660648920,Accepted,2012/04/04 13:41:44.000000
1660648920,Completed,2012/04/25 12:05:42.000000
1660648920,[EOC],2012/04/25 12:05:42.000000
1660785867,Accepted,2012/02/08 11:38:49.000000
1660785867,Completed,2012/03/05 14:16:09.000000
1660785867,[EOC],2012/03/05 14:16:09.000000
1660786538,Accepted,2012/02/08 12:18:12.000000
1660786538,Accepted,2012/02/08 12:27:33.000000
1660786538,Completed,2012/04/11 11:56:45.000000
1660786538,[EOC],2012/04/11 11:56:45.000000
1660808741,Accepted,2012/02/08 12:07:06.000000
1660808741,Completed,2012/03/26 05:19:43.000000
1660808741,[EOC],2012/03/26 05:19:43.000000
1660873096,Accepted,2012/02/08 13:43:39.000000
1660873096,Completed,2012/03/14 11:44:52.000000
1660873096,[EOC],2012/03/14 11:44:52.000000
1660903884,Queued,2012/02/08 13:57:42.000000
1660903884,Accepted,2012/04/04 09:29:21.000000
1660903884,Completed,2012/04/04 09:29:32.000000
1660903884,[EOC],2012/04/04 09:29:32.000000
1660908181,Accepted,2012/02/08 14:05:26.000000
1660908181,Completed,2012/04/11 14:01:25.000000
1660908181,[EOC],2012/04/11 14:01:25.000000
1660948681,Accepted,2012/02/08 14:38:45.000000
1660948681,Completed,2012/05/23 08:17:43.000000
1660948681,[EOC],2012/05/23 08:17:43.000000
1660949435,Accepted,2012/02/08 16:07:29.000000
1660949435,Completed,2012/03/13 10:35:07.000000
1660949435,[EOC],2012/03/13 10:35:07.000000
1660956878,Accepted,2012/02/08 15:09:59.000000
1660956878,Completed,2012/03/14 17:23:11.000000
1660956878,[EOC],2012/03/14 17:23:11.000000
1661132868,Accepted,2012/02/09 05:45:14.000000
1661132868,Completed,2012/02/23 08:40:50.000000
1661132868,[EOC],2012/02/23 08:40:50.000000
1661134924,Accepted,2012/02/09 03:17:14.000000
1661134924,Queued,2012/02/09 03:17:50.000000
1661134924,Accepted,2012/02/09 03:44:26.000000
1661134924,Accepted,2012/02/09 07:35:49.000000
1661134924,Completed,2012/03/02 13:36:45.000000
1661134924,[EOC],2012/03/02 13:36:45.000000
1661184751,Accepted,2012/02/09 08:26:30.000000
1661184751,Accepted,2012/02/09 08:33:15.000000
1661184751,Accepted,2012/02/13 08:50:09.000000
1661184751,Accepted,2012/03/06 13:53:05.000000
1661184751,Queued,2012/03/06 13:53:49.000000
1661184751,Accepted,2012/04/11 14:46:48.000000
1661184751,Completed,2012/04/11 14:47:05.000000
1661184751,[EOC],2012/04/11 14:47:05.000000
1661231558,Accepted,2012/02/09 08:52:23.000000
1661231558,Completed,2012/03/05 14:52:49.000000
1661231558,[EOC],2012/03/05 14:52:49.000000
1661706786,Accepted,2012/02/09 10:25:45.000000
1661706786,Accepted,2012/02/16 16:15:37.000000
1661706786,Completed,2012/05/02 08:07:53.000000
1661706786,[EOC],2012/05/02 08:07:53.000000
1662272981,Accepted,2012/02/09 12:51:54.000000
1662272981,Accepted,2012/02/13 09:53:18.000000
1662272981,Completed,2012/02/22 09:49:01.000000
1662272981,[EOC],2012/02/22 09:49:01.000000
1662956121,Accepted,2012/02/09 13:08:09.000000
1662956121,Completed,2012/03/26 02:56:59.000000
1662956121,[EOC],2012/03/26 02:56:59.000000
1663582660,Accepted,2012/02/09 14:44:33.000000
1663582660,Queued,2012/02/22 08:00:03.000000
1663582660,Accepted,2012/02/22 10:17:49.000000
1663582660,Queued,2012/02/22 12:46:10.000000
1663582660,Accepted,2012/02/23 08:13:35.000000
1663582660,Completed,2012/02/23 08:14:16.000000
1663582660,[EOC],2012/02/23 08:14:16.000000
1663749238,Accepted,2012/02/09 15:57:01.000000
1663749238,Accepted,2012/02/09 16:21:03.000000
1663749238,Completed,2012/02/27 15:16:08.000000
1663749238,[EOC],2012/02/27 15:16:08.000000
1663851111,Accepted,2012/02/09 15:36:08.000000
1663851111,Completed,2012/03/01 09:40:26.000000
1663851111,[EOC],2012/03/01 09:40:26.000000
1663891165,Accepted,2012/02/09 15:39:02.000000
1663891165,Accepted,2012/02/10 12:50:20.000000
1663891165,Accepted,2012/02/10 16:42:31.000000
1663891165,Accepted,2012/02/17 14:58:54.000000
1663891165,Completed,2012/03/19 15:19:14.000000
1663891165,[EOC],2012/03/19 15:19:14.000000
1664001411,Accepted,2012/02/09 16:24:55.000000
1664001411,Completed,2012/03/13 07:36:51.000000
1664001411,[EOC],2012/03/13 07:36:51.000000
1664579051,Accepted,2012/02/10 07:52:07.000000
1664579051,Completed,2012/02/29 13:32:49.000000
1664579051,[EOC],2012/02/29 13:32:49.000000
1664730121,Accepted,2012/02/10 08:47:38.000000
1664730121,Accepted,2012/02/10 09:03:08.000000
1664730121,Completed,2012/02/17 13:38:15.000000
1664730121,[EOC],2012/02/17 13:38:15.000000
1664912261,Accepted,2012/02/10 09:12:35.000000
1664912261,Completed,2012/03/12 09:15:30.000000
1664912261,[EOC],2012/03/12 09:15:30.000000
1669119156,Accepted,2012/02/11 19:41:24.000000
1669119156,Accepted,2012/02/11 20:37:34.000000
1669119156,Accepted,2012/02/12 18:52:59.000000
1669119156,Accepted,2012/02/12 18:53:04.000000
1669119156,Queued,2012/02/18 17:44:35.000000
1669119156,Accepted,2012/02/28 15:36:29.000000
1669119156,Accepted,2012/02/28 15:37:04.000000
1669119156,Accepted,2012/02/28 16:08:07.000000
1669119156,Completed,2012/03/05 15:29:45.000000
1669119156,[EOC],2012/03/05 15:29:45.000000
1669144071,Accepted,2012/02/11 18:12:48.000000
1669144071,Completed,2012/02/11 18:37:05.000000
1669144071,[EOC],2012/02/11 18:37:05.000000
1669202942,Accepted,2012/02/12 20:01:32.000000
1669202942,Completed,2012/03/27 21:15:40.000000
1669202942,[EOC],2012/03/27 21:15:40.000000
1669804759,Accepted,2012/02/13 07:03:37.000000
1669804759,Completed,2012/04/01 15:50:09.000000
1669804759,[EOC],2012/04/01 15:50:09.000000
1670052598,Accepted,2012/02/13 10:04:11.000000
1670052598,Completed,2012/02/20 10:40:36.000000
1670052598,[EOC],2012/02/20 10:40:36.000000
1670754761,Accepted,2012/02/13 09:03:27.000000
1670754761,Accepted,2012/02/13 09:06:36.000000
1670754761,Queued,2012/02/28 16:17:05.000000
1670754761,Accepted,2012/02/29 11:37:29.000000
1670754761,Accepted,2012/03/05 13:03:37.000000
1670754761,Accepted,2012/03/27 14:50:57.000000
1670754761,Accepted,2012/03/28 11:59:00.000000
1670754761,Completed,2012/03/28 12:04:21.000000
1670754761,Accepted,2012/03/28 12:04:27.000000
1670754761,Completed,2012/03/28 12:05:08.000000
1670754761,Accepted,2012/03/28 12:44:20.000000
1670754761,Completed,2012/03/28 12:52:00.000000
1670754761,[EOC],2012/03/28 12:52:00.000000
1671350354,Accepted,2012/02/13 12:55:26.000000
1671350354,Completed,2012/02/20 10:40:51.000000
1671350354,[EOC],2012/02/20 10:40:51.000000
1671512033,Accepted,2012/02/13 11:10:55.000000
1671512033,Completed,2012/02/14 08:31:28.000000
1671512033,[EOC],2012/02/14 08:31:28.000000
1671933304,Accepted,2012/02/13 15:50:57.000000
1671933304,Accepted,2012/02/23 08:22:58.000000
1671933304,Completed,2012/04/16 09:55:25.000000
1671933304,[EOC],2012/04/16 09:55:25.000000
1672299434,Accepted,2012/02/13 12:37:00.000000
1672299434,Accepted,2012/02/13 21:43:09.000000
1672299434,Completed,2012/03/28 07:56:30.000000
1672299434,[EOC],2012/03/28 07:56:30.000000
1672506739,Accepted,2012/02/13 13:06:44.000000
1672506739,Accepted,2012/02/13 13:10:57.000000
1672506739,Queued,2012/03/07 12:20:54.000000
1672506739,Accepted,2012/03/12 18:32:08.000000
1672506739,Queued,2012/03/19 08:50:06.000000
1672506739,Accepted,2012/04/10 11:33:37.000000
1672506739,Completed,2012/04/10 11:36:46.000000
1672506739,[EOC],2012/04/10 11:36:46.000000
1672647650,Accepted,2012/02/13 13:17:55.000000
1672647650,Completed,2012/02/13 19:27:03.000000
1672647650,[EOC],2012/02/13 19:27:03.000000
1672740630,Accepted,2012/02/13 13:57:35.000000
1672740630,Accepted,2012/02/13 13:58:23.000000
1672740630,Completed,2012/03/05 14:02:28.000000
1672740630,[EOC],2012/03/05 14:02:28.000000
1672743704,Accepted,2012/02/13 13:58:36.000000
1672743704,Completed,2012/02/14 09:14:30.000000
1672743704,[EOC],2012/02/14 09:14:30.000000
1672807011,Accepted,2012/02/13 16:15:25.000000
1672807011,Accepted,2012/05/11 11:23:52.000000
1672807011,Completed,2012/05/11 11:24:43.000000
1672807011,[EOC],2012/05/11 11:24:43.000000
1672860819,Accepted,2012/02/13 20:56:19.000000
1672860819,Accepted,2012/02/13 20:56:32.000000
1672860819,Completed,2012/02/16 07:48:49.000000
1672860819,[EOC],2012/02/16 07:48:49.000000
1672862385,Accepted,2012/02/14 04:26:05.000000
1672862385,Queued,2012/02/14 04:28:26.000000
1672862385,Accepted,2012/02/28 10:13:07.000000
1672862385,Queued,2012/02/28 10:14:57.000000
1672862385,Accepted,2012/02/28 10:17:50.000000
1672862385,Completed,2012/05/15 09:09:18.000000
1672862385,[EOC],2012/05/15 09:09:18.000000
1672975080,Queued,2012/02/14 08:48:36.000000
1672975080,Accepted,2012/02/14 13:47:11.000000
1672975080,Completed,2012/02/15 10:00:42.000000
1672975080,[EOC],2012/02/15 10:00:42.000000
1673056371,Accepted,2012/02/14 08:06:50.000000
1673056371,Completed,2012/04/19 18:09:38.000000
1673056371,[EOC],2012/04/19 18:09:38.000000
1673143636,Accepted,2012/02/14 11:38:20.000000
1673143636,Completed,2012/02/14 11:53:55.000000
1673143636,[EOC],2012/02/14 11:53:55.000000
1673151866,Accepted,2012/02/14 09:46:27.000000
1673151866,Completed,2012/02/14 14:19:06.000000
1673151866,[EOC],2012/02/14 14:19:06.000000
1673197539,Accepted,2012/02/14 11:37:01.000000
1673197539,Accepted,2012/02/14 11:39:35.000000
1673197539,Completed,2012/02/16 14:44:17.000000
1673197539,[EOC],2012/02/16 14:44:17.000000
1673224718,Accepted,2012/02/14 11:50:22.000000
1673224718,Queued,2012/02/14 11:55:42.000000
1673224718,Accepted,2012/02/14 15:23:07.000000
1673224718,Accepted,2012/04/19 12:42:59.000000
1673224718,Completed,2012/05/14 14:40:59.000000
1673224718,[EOC],2012/05/14 14:40:59.000000
1673359575,Accepted,2012/02/14 14:32:26.000000
1673359575,Accepted,2012/02/14 14:36:30.000000
1673359575,Accepted,2012/02/16 13:31:15.000000
1673359575,Accepted,2012/03/30 14:10:58.000000
1673359575,Completed,2012/03/30 14:11:47.000000
1673359575,[EOC],2012/03/30 14:11:47.000000
1673405851,Accepted,2012/02/14 14:26:19.000000
1673405851,Completed,2012/02/29 13:41:13.000000
1673405851,[EOC],2012/02/29 13:41:13.000000
1673429845,Accepted,2012/02/14 15:31:14.000000
1673429845,Queued,2012/02/14 15:33:03.000000
1673429845,Queued,2012/02/14 16:09:16.000000
1673429845,Accepted,2012/02/15 10:19:29.000000
1673429845,Completed,2012/02/15 10:24:40.000000
1673429845,[EOC],2012/02/15 10:24:40.000000
1673434441,Accepted,2012/02/14 16:19:57.000000
1673434441,Completed,2012/03/20 16:33:11.000000
1673434441,[EOC],2012/03/20 16:33:11.000000
1673487817,Accepted,2012/02/14 18:00:21.000000
1673487817,Accepted,2012/02/20 07:40:07.000000
1673487817,Completed,2012/02/20 17:07:08.000000
1673487817,[EOC],2012/02/20 17:07:08.000000
1675046360,Accepted,2012/02/15 14:53:08.000000
1675046360,Accepted,2012/02/22 12:45:37.000000
1675046360,Completed,2012/03/09 15:21:48.000000
1675046360,[EOC],2012/03/09 15:21:48.000000
1675115616,Accepted,2012/02/15 11:05:04.000000
1675115616,Completed,2012/05/29 07:38:52.000000
1675115616,[EOC],2012/05/29 07:38:52.000000
1675150191,Accepted,2012/02/15 10:57:26.000000
1675150191,Accepted,2012/02/15 11:04:34.000000
1675150191,Accepted,2012/02/16 11:15:34.000000
1675150191,Accepted,2012/03/28 10:23:58.000000
1675150191,Accepted,2012/04/11 11:49:27.000000
1675150191,Accepted,2012/04/11 14:10:11.000000
1675150191,Completed,2012/04/27 08:37:00.000000
1675150191,[EOC],2012/04/27 08:37:00.000000
1675150672,Accepted,2012/02/15 10:26:37.000000
1675150672,Queued,2012/02/15 10:27:23.000000
1675150672,Accepted,2012/02/20 12:46:17.000000
1675150672,Accepted,2012/04/25 14:04:42.000000
1675150672,Accepted,2012/04/25 14:04:43.000000
1675150672,Completed,2012/04/25 14:07:50.000000
1675150672,[EOC],2012/04/25 14:07:50.000000
1675664904,Accepted,2012/02/15 12:55:14.000000
1675664904,Completed,2012/02/15 12:55:56.000000
1675664904,[EOC],2012/02/15 12:55:56.000000
1675685459,Accepted,2012/02/15 14:57:25.000000
