case:concept:name,concept:name,time:timestamp
10051383,01_HOOFD_200,2014/06/23 22:00:00.000000
10051383,01_HOOFD_330,2014/06/23 22:00:00.000000
10051383,09_AH_I_010,2014/06/23 22:00:00.000000
10051383,01_HOOFD_380,2014/06/23 22:00:00.000000
10051383,01_HOOFD_430,2014/06/23 22:00:00.000000
10051383,11_AH_II_010,2014/06/23 22:00:00.000000
10051383,13_CRD_010,2014/06/23 22:00:00.000000
10051383,01_HOOFD_480,2014/06/23 22:00:00.000000
10051383,01_HOOFD_490_2,2014/06/23 22:00:00.000000
10051383,01_HOOFD_491,2014/06/23 22:00:00.000000
10051383,01_HOOFD_500,2014/06/23 22:00:00.000000
10051383,01_HOOFD_510_0,2014/06/23 22:00:00.000000
10051383,08_AWB45_005,2014/06/23 22:00:00.000000
10051383,01_HOOFD_510_4,2014/06/23 22:00:00.000000
10051383,01_HOOFD_495,2014/06/23 22:00:00.000000
10051383,01_HOOFD_375,2014/06/23 22:00:00.000000
10051383,01_HOOFD_515,2014/06/23 22:00:00.000000
10051383,01_HOOFD_370,2014/06/23 22:00:00.000000
10051383,01_HOOFD_490_4,2014/06/23 22:00:00.000000
10051383,01_HOOFD_490_1,2014/06/23 22:00:00.000000
10051383,01_HOOFD_250_2,2014/06/23 22:00:00.000000
10051383,01_HOOFD_250_1,2014/06/23 22:00:00.000000
10051383,01_HOOFD_510_1,2014/06/23 22:00:00.000000
10051383,01_HOOFD_490_1a,2014/06/23 22:00:00.000000
10051383,01_HOOFD_510_3,2014/06/23 22:00:00.000000
10051383,01_HOOFD_494a,2014/06/23 22:00:00.000000
10051383,01_HOOFD_195,2014/06/23 22:00:00.000000
10051383,01_HOOFD_510_2a,2014/06/25 22:00:00.000000
10051383,01_HOOFD_490_5,2014/06/25 22:00:00.000000
10051383,01_HOOFD_490_5a,2014/06/25 22:00:00.000000
10051383,01_HOOFD_510_2,2014/06/25 22:00:00.000000
10051383,[EOC],2014/06/25 22:00:00.000000
10053042,01_HOOFD_010,2014/04/13 22:00:00.000000
10053042,01_HOOFD_011,2014/04/16 22:00:00.000000
10053042,01_HOOFD_020,2014/04/16 22:00:00.000000
10053042,02_DRZ_010,2014/04/16 22:00:00.000000
10053042,04_BPT_005,2014/04/16 22:00:00.000000
10053042,01_HOOFD_065_0,2014/04/16 22:00:00.000000
10053042,01_HOOFD_110_0,2014/04/16 22:00:00.000000
10053042,01_HOOFD_100_0,2014/04/16 22:00:00.000000
10053042,01_HOOFD_015,2014/04/16 22:00:00.000000
10053042,01_HOOFD_101,2014/04/16 22:00:00.000000
10053042,01_HOOFD_030_1,2014/04/16 22:00:00.000000
10053042,01_HOOFD_061,2014/04/16 22:00:00.000000
10053042,01_HOOFD_030_2,2014/04/17 12:59:23.000000
10053042,08_AWB45_005,2014/05/25 22:00:00.000000
10053042,08_AWB45_010,2014/05/25 22:00:00.000000
10053042,08_AWB45_020_0,2014/05/25 22:00:00.000000
10053042,01_HOOFD_180,2014/05/25 22:00:00.000000
10053042,08_AWB45_020_1,2014/05/25 22:00:00.000000
10053042,08_AWB45_025,2014/05/25 22:00:00.000000
10053042,08_AWB45_020_2,2014/05/26 13:14:34.000000
10053042,08_AWB45_040,2014/06/22 22:00:00.000000
10053042,08_AWB45_030,2014/06/22 22:00:00.000000
10053042,08_AWB45_045,2014/06/22 22:00:00.000000
10053042,01_HOOFD_193,2014/06/23 22:00:00.000000
10053042,08_AWB45_005,2014/06/23 22:00:00.000000
10053042,01_HOOFD_196,2014/06/23 22:00:00.000000
10053042,01_HOOFD_200,2014/06/23 22:00:00.000000
10053042,01_HOOFD_330,2014/06/23 22:00:00.000000
10053042,09_AH_I_010,2014/06/23 22:00:00.000000
10053042,01_HOOFD_380,2014/06/23 22:00:00.000000
10053042,01_HOOFD_430,2014/06/23 22:00:00.000000
10053042,11_AH_II_010,2014/06/23 22:00:00.000000
10053042,13_CRD_010,2014/06/23 22:00:00.000000
10053042,01_HOOFD_480,2014/06/23 22:00:00.000000
10053042,01_HOOFD_490_2,2014/06/23 22:00:00.000000
10053042,08_AWB45_051_0,2014/06/23 22:00:00.000000
10053042,01_HOOFD_490_1a,2014/06/23 22:00:00.000000
10053042,01_HOOFD_490_4,2014/06/23 22:00:00.000000
10053042,01_HOOFD_375,2014/06/23 22:00:00.000000
10053042,01_HOOFD_195,2014/06/23 22:00:00.000000
10053042,01_HOOFD_250_1,2014/06/23 22:00:00.000000
10053042,01_HOOFD_490_1,2014/06/23 22:00:00.000000
10053042,01_HOOFD_370,2014/06/23 22:00:00.000000
10053042,01_HOOFD_250_2,2014/06/23 22:00:00.000000
10053042,01_HOOFD_491,2014/06/29 22:00:00.000000
10053042,01_HOOFD_494a,2014/06/29 22:00:00.000000
10053042,01_HOOFD_500,2014/06/30 22:00:00.000000
10053042,01_HOOFD_510_0,2014/06/30 22:00:00.000000
10053042,01_HOOFD_510_3,2014/06/30 22:00:00.000000
10053042,01_HOOFD_510_1,2014/06/30 22:00:00.000000
10053042,01_HOOFD_510_4,2014/06/30 22:00:00.000000
10053042,01_HOOFD_515,2014/06/30 22:00:00.000000
10053042,01_HOOFD_495,2014/06/30 22:00:00.000000
10053042,01_HOOFD_510_2,2014/07/02 22:00:00.000000
10053042,01_HOOFD_510_2a,2014/07/02 22:00:00.000000
10053042,01_HOOFD_490_5,2014/07/02 22:00:00.000000
10053042,01_HOOFD_490_5a,2014/07/02 22:00:00.000000
10053042,[EOC],2014/07/02 22:00:00.000000
10083315,01_HOOFD_010,2014/04/16 22:00:00.000000
10083315,01_HOOFD_011,2014/04/24 22:00:00.000000
10083315,01_HOOFD_020,2014/04/24 22:00:00.000000
10083315,02_DRZ_010,2014/04/24 22:00:00.000000
10083315,04_BPT_005,2014/04/24 22:00:00.000000
10083315,01_HOOFD_065_0,2014/04/24 22:00:00.000000
10083315,01_HOOFD_110_0,2014/04/24 22:00:00.000000
10083315,01_HOOFD_100_0,2014/04/24 22:00:00.000000
10083315,01_HOOFD_061,2014/04/24 22:00:00.000000
10083315,01_HOOFD_030_1,2014/04/24 22:00:00.000000
10083315,01_HOOFD_101,2014/04/24 22:00:00.000000
10083315,01_HOOFD_015,2014/04/24 22:00:00.000000
10083315,01_HOOFD_030_2,2014/04/25 08:35:14.000000
10083315,08_AWB45_005,2014/05/25 22:00:00.000000
10083315,08_AWB45_010,2014/05/25 22:00:00.000000
10083315,08_AWB45_020_0,2014/05/25 22:00:00.000000
10083315,01_HOOFD_180,2014/05/25 22:00:00.000000
10083315,08_AWB45_025,2014/05/25 22:00:00.000000
10083315,08_AWB45_020_1,2014/05/25 22:00:00.000000
10083315,08_AWB45_020_2,2014/05/26 22:00:00.000000
10083315,08_AWB45_040,2014/07/03 22:00:00.000000
10083315,08_AWB45_051_0,2014/07/03 22:00:00.000000
10083315,01_HOOFD_193,2014/07/03 22:00:00.000000
10083315,08_AWB45_030,2014/07/03 22:00:00.000000
10083315,08_AWB45_045,2014/07/03 22:00:00.000000
10083315,01_HOOFD_196,2014/07/06 22:00:00.000000
10083315,01_HOOFD_200,2014/07/06 22:00:00.000000
10083315,01_HOOFD_330,2014/07/06 22:00:00.000000
10083315,09_AH_I_010,2014/07/06 22:00:00.000000
10083315,01_HOOFD_380,2014/07/06 22:00:00.000000
10083315,01_HOOFD_430,2014/07/06 22:00:00.000000
10083315,11_AH_II_010,2014/07/06 22:00:00.000000
10083315,13_CRD_010,2014/07/06 22:00:00.000000
10083315,01_HOOFD_480,2014/07/06 22:00:00.000000
10083315,01_HOOFD_490_2,2014/07/06 22:00:00.000000
10083315,01_HOOFD_491,2014/07/06 22:00:00.000000
10083315,08_AWB45_005,2014/07/06 22:00:00.000000
10083315,01_HOOFD_250_2,2014/07/06 22:00:00.000000
10083315,01_HOOFD_195,2014/07/06 22:00:00.000000
10083315,01_HOOFD_375,2014/07/06 22:00:00.000000
10083315,01_HOOFD_490_1,2014/07/06 22:00:00.000000
10083315,01_HOOFD_370,2014/07/06 22:00:00.000000
10083315,01_HOOFD_250_1,2014/07/06 22:00:00.000000
10083315,01_HOOFD_490_1a,2014/07/06 22:00:00.000000
10083315,01_HOOFD_490_4,2014/07/06 22:00:00.000000
10083315,01_HOOFD_494a,2014/07/06 22:00:00.000000
10083315,01_HOOFD_500,2014/07/10 22:00:00.000000
10083315,01_HOOFD_510_0,2014/07/10 22:00:00.000000
10083315,01_HOOFD_510_1,2014/07/10 22:00:00.000000
10083315,01_HOOFD_510_3,2014/07/10 22:00:00.000000
10083315,01_HOOFD_515,2014/07/10 22:00:00.000000
10083315,01_HOOFD_532,2014/07/10 22:00:00.000000
10083315,01_HOOFD_495,2014/07/10 22:00:00.000000
10083315,01_HOOFD_510_4,2014/07/10 22:00:00.000000
10083315,01_HOOFD_490_5a,2014/07/16 22:00:00.000000
10083315,01_HOOFD_490_5,2014/07/16 22:00:00.000000
10083315,01_HOOFD_510_2,2014/07/16 22:00:00.000000
10083315,01_HOOFD_510_2a,2014/07/16 22:00:00.000000
10083315,[EOC],2014/07/16 22:00:00.000000
10093171,01_HOOFD_010,2014/04/21 22:00:00.000000
10093171,01_HOOFD_011,2014/04/28 22:00:00.000000
10093171,01_HOOFD_020,2014/04/28 22:00:00.000000
10093171,02_DRZ_010,2014/04/28 22:00:00.000000
10093171,04_BPT_005,2014/04/28 22:00:00.000000
10093171,01_HOOFD_065_0,2014/04/28 22:00:00.000000
10093171,01_HOOFD_100_0,2014/04/28 22:00:00.000000
10093171,01_HOOFD_015,2014/04/28 22:00:00.000000
10093171,01_HOOFD_101,2014/04/28 22:00:00.000000
10093171,01_HOOFD_061,2014/04/28 22:00:00.000000
10093171,01_HOOFD_030_1,2014/04/28 22:00:00.000000
10093171,01_HOOFD_030_2,2014/04/29 10:39:51.000000
10093171,01_HOOFD_180,2014/06/11 22:00:00.000000
10093171,08_AWB45_005,2014/06/11 22:00:00.000000
10093171,01_HOOFD_200,2014/06/11 22:00:00.000000
10093171,01_HOOFD_330,2014/06/11 22:00:00.000000
10093171,09_AH_I_010,2014/06/11 22:00:00.000000
10093171,01_HOOFD_380,2014/06/11 22:00:00.000000
10093171,01_HOOFD_430,2014/06/11 22:00:00.000000
10093171,11_AH_II_010,2014/06/11 22:00:00.000000
10093171,13_CRD_010,2014/06/11 22:00:00.000000
10093171,01_HOOFD_480,2014/06/11 22:00:00.000000
10093171,01_HOOFD_490_2,2014/06/11 22:00:00.000000
10093171,01_HOOFD_491,2014/06/11 22:00:00.000000
10093171,01_HOOFD_110_0,2014/06/11 22:00:00.000000
10093171,01_HOOFD_250_2,2014/06/11 22:00:00.000000
10093171,01_HOOFD_370,2014/06/11 22:00:00.000000
10093171,01_HOOFD_494a,2014/06/11 22:00:00.000000
10093171,01_HOOFD_490_4,2014/06/11 22:00:00.000000
10093171,01_HOOFD_375,2014/06/11 22:00:00.000000
10093171,01_HOOFD_195,2014/06/11 22:00:00.000000
10093171,01_HOOFD_250_1,2014/06/11 22:00:00.000000
10093171,01_HOOFD_490_1a,2014/06/11 22:00:00.000000
10093171,01_HOOFD_490_1,2014/06/11 22:00:00.000000
10093171,01_HOOFD_500,2014/07/03 22:00:00.000000
10093171,01_HOOFD_510_0,2014/07/03 22:00:00.000000
10093171,01_HOOFD_510_4,2014/07/03 22:00:00.000000
10093171,01_HOOFD_510_1,2014/07/03 22:00:00.000000
10093171,01_HOOFD_510_3,2014/07/03 22:00:00.000000
10093171,01_HOOFD_532,2014/07/03 22:00:00.000000
10093171,01_HOOFD_515,2014/07/03 22:00:00.000000
10093171,01_HOOFD_495,2014/07/03 22:00:00.000000
10093171,01_HOOFD_490_5,2014/07/09 22:00:00.000000
10093171,01_HOOFD_510_2a,2014/07/09 22:00:00.000000
10093171,01_HOOFD_490_5a,2014/07/09 22:00:00.000000
10093171,01_HOOFD_510_2,2014/07/09 22:00:00.000000
10093171,[EOC],2014/07/09 22:00:00.000000
10128431,01_HOOFD_010,2014/04/24 22:00:00.000000
10128431,01_HOOFD_011,2014/04/28 22:00:00.000000
10128431,01_HOOFD_020,2014/04/28 22:00:00.000000
10128431,02_DRZ_010,2014/04/28 22:00:00.000000
10128431,04_BPT_005,2014/04/28 22:00:00.000000
10128431,01_HOOFD_065_0,2014/04/28 22:00:00.000000
10128431,01_HOOFD_110_0,2014/04/28 22:00:00.000000
10128431,01_HOOFD_100_0,2014/04/28 22:00:00.000000
10128431,01_HOOFD_030_1,2014/04/28 22:00:00.000000
10128431,01_HOOFD_061,2014/04/28 22:00:00.000000
10128431,01_HOOFD_015,2014/04/28 22:00:00.000000
10128431,01_HOOFD_101,2014/04/28 22:00:00.000000
10128431,01_HOOFD_030_2,2014/04/29 09:29:32.000000
10128431,08_AWB45_040,2014/05/25 22:00:00.000000
10128431,08_AWB45_005,2014/05/25 22:00:00.000000
10128431,08_AWB45_010,2014/05/25 22:00:00.000000
10128431,08_AWB45_020_0,2014/05/25 22:00:00.000000
10128431,01_HOOFD_180,2014/05/25 22:00:00.000000
10128431,08_AWB45_025,2014/05/25 22:00:00.000000
10128431,08_AWB45_020_1,2014/05/25 22:00:00.000000
10128431,08_AWB45_020_2,2014/05/26 14:57:55.000000
10128431,08_AWB45_051_0,2014/06/01 22:00:00.000000
10128431,01_HOOFD_193,2014/06/01 22:00:00.000000
10128431,08_AWB45_030,2014/06/01 22:00:00.000000
10128431,08_AWB45_045,2014/06/01 22:00:00.000000
10128431,01_HOOFD_196,2014/06/16 22:00:00.000000
10128431,01_HOOFD_200,2014/06/16 22:00:00.000000
10128431,01_HOOFD_330,2014/06/16 22:00:00.000000
10128431,09_AH_I_010,2014/06/16 22:00:00.000000
10128431,01_HOOFD_380,2014/06/16 22:00:00.000000
10128431,01_HOOFD_430,2014/06/16 22:00:00.000000
10128431,11_AH_II_010,2014/06/16 22:00:00.000000
10128431,13_CRD_010,2014/06/16 22:00:00.000000
10128431,01_HOOFD_480,2014/06/16 22:00:00.000000
10128431,01_HOOFD_490_2,2014/06/16 22:00:00.000000
10128431,01_HOOFD_500,2014/06/16 22:00:00.000000
10128431,01_HOOFD_510_0,2014/06/16 22:00:00.000000
10128431,08_AWB45_005,2014/06/16 22:00:00.000000
10128431,01_HOOFD_370,2014/06/16 22:00:00.000000
10128431,01_HOOFD_490_1,2014/06/16 22:00:00.000000
10128431,01_HOOFD_250_2,2014/06/16 22:00:00.000000
10128431,01_HOOFD_510_1,2014/06/16 22:00:00.000000
10128431,01_HOOFD_515,2014/06/16 22:00:00.000000
10128431,01_HOOFD_375,2014/06/16 22:00:00.000000
10128431,01_HOOFD_532,2014/06/16 22:00:00.000000
10128431,01_HOOFD_510_3,2014/06/16 22:00:00.000000
10128431,01_HOOFD_250_1,2014/06/16 22:00:00.000000
10128431,01_HOOFD_490_3a,2014/06/16 22:00:00.000000
10128431,01_HOOFD_510_2a,2014/06/16 22:00:00.000000
10128431,01_HOOFD_490_4,2014/06/16 22:00:00.000000
10128431,01_HOOFD_495,2014/06/16 22:00:00.000000
10128431,01_HOOFD_195,2014/06/16 22:00:00.000000
10128431,01_HOOFD_510_4,2014/06/16 22:00:00.000000
10128431,01_HOOFD_490_1a,2014/06/16 22:00:00.000000
10128431,01_HOOFD_490_3,2014/06/17 12:17:09.000000
10128431,01_HOOFD_510_2,2014/06/17 13:34:15.000000
10128431,[EOC],2014/06/17 13:34:15.000000
10153084,01_HOOFD_010,2014/04/28 22:00:00.000000
10153084,01_HOOFD_011,2014/04/30 22:00:00.000000
10153084,01_HOOFD_020,2014/04/30 22:00:00.000000
10153084,02_DRZ_010,2014/04/30 22:00:00.000000
10153084,04_BPT_005,2014/04/30 22:00:00.000000
10153084,01_HOOFD_065_0,2014/04/30 22:00:00.000000
10153084,01_HOOFD_100_0,2014/04/30 22:00:00.000000
10153084,01_HOOFD_015,2014/04/30 22:00:00.000000
10153084,01_HOOFD_030_1,2014/04/30 22:00:00.000000
10153084,01_HOOFD_061,2014/04/30 22:00:00.000000
10153084,01_HOOFD_101,2014/04/30 22:00:00.000000
10153084,01_HOOFD_030_2,2014/05/01 09:39:17.000000
10153084,01_HOOFD_180,2014/06/01 22:00:00.000000
10153084,08_AWB45_005,2014/06/01 22:00:00.000000
10153084,08_AWB45_010,2014/06/01 22:00:00.000000
10153084,08_AWB45_020_0,2014/06/01 22:00:00.000000
10153084,01_HOOFD_110_0,2014/06/01 22:00:00.000000
10153084,08_AWB45_025,2014/06/01 22:00:00.000000
10153084,08_AWB45_020_1,2014/06/01 22:00:00.000000
10153084,08_AWB45_020_2,2014/06/02 22:00:00.000000
10153084,08_AWB45_040,2014/06/03 22:00:00.000000
10153084,08_AWB45_051_0,2014/06/04 22:00:00.000000
10153084,01_HOOFD_193,2014/06/04 22:00:00.000000
10153084,08_AWB45_030,2014/06/04 22:00:00.000000
10153084,08_AWB45_045,2014/06/04 22:00:00.000000
10153084,01_HOOFD_196,2014/06/10 22:00:00.000000
10153084,01_HOOFD_200,2014/06/10 22:00:00.000000
10153084,01_HOOFD_330,2014/06/10 22:00:00.000000
10153084,09_AH_I_010,2014/06/10 22:00:00.000000
10153084,01_HOOFD_380,2014/06/10 22:00:00.000000
10153084,01_HOOFD_430,2014/06/10 22:00:00.000000
10153084,11_AH_II_010,2014/06/10 22:00:00.000000
10153084,13_CRD_010,2014/06/10 22:00:00.000000
10153084,01_HOOFD_480,2014/06/10 22:00:00.000000
10153084,01_HOOFD_490_2,2014/06/10 22:00:00.000000
10153084,01_HOOFD_491,2014/06/10 22:00:00.000000
10153084,08_AWB45_005,2014/06/10 22:00:00.000000
10153084,01_HOOFD_490_1,2014/06/10 22:00:00.000000
10153084,01_HOOFD_375,2014/06/10 22:00:00.000000
10153084,01_HOOFD_490_1a,2014/06/10 22:00:00.000000
10153084,01_HOOFD_250_2,2014/06/10 22:00:00.000000
10153084,01_HOOFD_490_4,2014/06/10 22:00:00.000000
10153084,01_HOOFD_195,2014/06/10 22:00:00.000000
10153084,01_HOOFD_494a,2014/06/10 22:00:00.000000
10153084,01_HOOFD_370,2014/06/10 22:00:00.000000
10153084,01_HOOFD_250_1,2014/06/10 22:00:00.000000
10153084,01_HOOFD_500,2014/06/12 22:00:00.000000
10153084,01_HOOFD_510_0,2014/06/12 22:00:00.000000
10153084,01_HOOFD_510_3,2014/06/12 22:00:00.000000
10153084,01_HOOFD_510_4,2014/06/12 22:00:00.000000
10153084,01_HOOFD_532,2014/06/12 22:00:00.000000
10153084,01_HOOFD_515,2014/06/12 22:00:00.000000
10153084,01_HOOFD_495,2014/06/12 22:00:00.000000
10153084,01_HOOFD_510_1,2014/06/12 22:00:00.000000
10153084,01_HOOFD_510_2a,2014/06/16 22:00:00.000000
10153084,01_HOOFD_510_2,2014/06/16 22:00:00.000000
10153084,01_HOOFD_490_5,2014/06/16 22:00:00.000000
10153084,01_HOOFD_490_5a,2014/06/16 22:00:00.000000
10153084,[EOC],2014/06/16 22:00:00.000000
10154600,01_HOOFD_010,2014/04/29 22:00:00.000000
10154600,01_HOOFD_011,2014/04/30 22:00:00.000000
10154600,01_HOOFD_020,2014/04/30 22:00:00.000000
10154600,02_DRZ_010,2014/04/30 22:00:00.000000
10154600,04_BPT_005,2014/04/30 22:00:00.000000
10154600,01_HOOFD_065_0,2014/04/30 22:00:00.000000
10154600,01_HOOFD_100_0,2014/04/30 22:00:00.000000
10154600,01_HOOFD_015,2014/04/30 22:00:00.000000
10154600,01_HOOFD_030_1,2014/04/30 22:00:00.000000
10154600,01_HOOFD_101,2014/04/30 22:00:00.000000
10154600,01_HOOFD_061,2014/04/30 22:00:00.000000
10154600,01_HOOFD_030_2,2014/05/01 12:48:37.000000
10154600,01_HOOFD_180,2014/06/10 22:00:00.000000
10154600,01_HOOFD_110_0,2014/06/10 22:00:00.000000
10154600,01_HOOFD_181,2014/06/10 22:00:00.000000
10154600,01_HOOFD_490_3,2014/06/29 22:00:00.000000
10154600,01_HOOFD_510_2,2014/06/29 22:00:00.000000
10154600,01_HOOFD_490_3a,2014/06/29 22:00:00.000000
10154600,01_HOOFD_510_2a,2014/06/29 22:00:00.000000
10154600,01_HOOFD_200,2014/07/01 22:00:00.000000
10154600,01_HOOFD_330,2014/07/01 22:00:00.000000
10154600,01_HOOFD_350_0,2014/07/01 22:00:00.000000
10154600,09_AH_I_010,2014/07/01 22:00:00.000000
10154600,01_HOOFD_380,2014/07/01 22:00:00.000000
10154600,01_HOOFD_430,2014/07/01 22:00:00.000000
10154600,11_AH_II_010,2014/07/01 22:00:00.000000
10154600,13_CRD_010,2014/07/01 22:00:00.000000
10154600,01_HOOFD_480,2014/07/01 22:00:00.000000
10154600,01_HOOFD_490_2,2014/07/01 22:00:00.000000
10154600,08_AWB45_005,2014/07/01 22:00:00.000000
10154600,01_HOOFD_375,2014/07/01 22:00:00.000000
10154600,01_HOOFD_490_1a,2014/07/01 22:00:00.000000
10154600,01_HOOFD_370,2014/07/01 22:00:00.000000
10154600,01_HOOFD_195,2014/07/01 22:00:00.000000
10154600,01_HOOFD_250_1,2014/07/01 22:00:00.000000
10154600,01_HOOFD_250_2,2014/07/01 22:00:00.000000
10154600,01_HOOFD_490_1,2014/07/01 22:00:00.000000
10154600,01_HOOFD_332,2014/07/01 22:00:00.000000
10154600,01_HOOFD_500,2014/07/02 22:00:00.000000
10154600,01_HOOFD_510_0,2014/07/02 22:00:00.000000
10154600,01_HOOFD_510_3,2014/07/02 22:00:00.000000
10154600,01_HOOFD_532,2014/07/02 22:00:00.000000
10154600,01_HOOFD_510_4,2014/07/02 22:00:00.000000
10154600,01_HOOFD_495,2014/07/02 22:00:00.000000
10154600,01_HOOFD_510_1,2014/07/02 22:00:00.000000
10154600,01_HOOFD_490_4,2014/07/02 22:00:00.000000
10154600,01_HOOFD_515,2014/07/02 22:00:00.000000
10154600,[EOC],2014/07/02 22:00:00.000000
10186016,01_HOOFD_010,2014/05/01 22:00:00.000000
10186016,01_HOOFD_011,2014/05/14 22:00:00.000000
10186016,01_HOOFD_020,2014/05/14 22:00:00.000000
10186016,02_DRZ_010,2014/05/14 22:00:00.000000
10186016,04_BPT_005,2014/05/14 22:00:00.000000
10186016,01_HOOFD_065_0,2014/05/14 22:00:00.000000
10186016,01_HOOFD_110_0,2014/05/14 22:00:00.000000
10186016,01_HOOFD_100_0,2014/05/14 22:00:00.000000
10186016,01_HOOFD_061,2014/05/14 22:00:00.000000
10186016,01_HOOFD_101,2014/05/14 22:00:00.000000
10186016,01_HOOFD_015,2014/05/14 22:00:00.000000
10186016,01_HOOFD_030_1,2014/05/14 22:00:00.000000
10186016,01_HOOFD_030_2,2014/05/15 11:24:09.000000
10186016,08_AWB45_005,2014/06/12 22:00:00.000000
10186016,08_AWB45_010,2014/06/12 22:00:00.000000
10186016,08_AWB45_020_0,2014/06/12 22:00:00.000000
10186016,01_HOOFD_180,2014/06/12 22:00:00.000000
10186016,08_AWB45_020_2,2014/06/12 22:00:00.000000
10186016,08_AWB45_020_1,2014/06/16 22:00:00.000000
10186016,08_AWB45_025,2014/06/16 22:00:00.000000
10186016,08_AWB45_030,2014/06/24 22:00:00.000000
10186016,08_AWB45_040,2014/06/29 22:00:00.000000
10186016,08_AWB45_045,2014/06/29 22:00:00.000000
10186016,09_AH_I_010,2014/07/06 22:00:00.000000
10186016,01_HOOFD_380,2014/07/06 22:00:00.000000
