case:concept:name,concept:name,time:timestamp
1660648920,Accepted,2012-02-08 08:14:24+00:00
1660648920,Queued,2012-02-08 08:55:29+00:00
1660648920,Accepted,2012-02-08 13:39:39+00:00
1660648920,Accepted,2012-02-29 12:30:59+00:00
1660648920,Queued,2012-02-29 12:33:53+00:00
1660648920,Accepted,2012-02-29 12:41:09+00:00
1660648920,Accepted,2012-04-04 13:41:44+00:00
1660648920,Completed,2012-04-25 12:05:42+00:00
1660785867,Accepted,2012-02-08 11:38:49+00:00
1660785867,Completed,2012-03-05 14:16:09+00:00
1660786538,Accepted,2012-02-08 12:18:12+00:00
1660786538,Accepted,2012-02-08 12:27:33+00:00
1660786538,Completed,2012-04-11 11:56:45+00:00
1660808741,Accepted,2012-02-08 12:07:06+00:00
1660808741,Completed,2012-03-26 05:19:43+00:00
1660873096,Accepted,2012-02-08 13:43:39+00:00
1660873096,Completed,2012-03-14 11:44:52+00:00
1660903884,Queued,2012-02-08 13:57:42+00:00
1660903884,Accepted,2012-04-04 09:29:21+00:00
1660903884,Completed,2012-04-04 09:29:32+00:00
1660908181,Accepted,2012-02-08 14:05:26+00:00
1660908181,Completed,2012-04-11 14:01:25+00:00
1660948681,Accepted,2012-02-08 14:38:45+00:00
1660948681,Completed,2012-05-23 08:17:43+00:00
1660949435,Accepted,2012-02-08 16:07:29+00:00
1660949435,Completed,2012-03-13 10:35:07+00:00
1660956878,Accepted,2012-02-08 15:09:59+00:00
1660956878,Completed,2012-03-14 17:23:11+00:00
1661132868,Accepted,2012-02-09 05:45:14+00:00
1661132868,Completed,2012-02-23 08:40:50+00:00
1661134924,Accepted,2012-02-09 03:17:14+00:00
1661134924,Queued,2012-02-09 03:17:50+00:00
1661134924,Accepted,2012-02-09 03:44:26+00:00
1661134924,Accepted,2012-02-09 07:35:49+00:00
1661134924,Completed,2012-03-02 13:36:45+00:00
1661184751,Accepted,2012-02-09 08:26:30+00:00
1661184751,Accepted,2012-02-09 08:33:15+00:00
1661184751,Accepted,2012-02-13 08:50:09+00:00
1661184751,Accepted,2012-03-06 13:53:05+00:00
1661184751,Queued,2012-03-06 13:53:49+00:00
1661184751,Accepted,2012-04-11 14:46:48+00:00
1661184751,Completed,2012-04-11 14:47:05+00:00
1661231558,Accepted,2012-02-09 08:52:23+00:00
1661231558,Completed,2012-03-05 14:52:49+00:00
1661706786,Accepted,2012-02-09 10:25:45+00:00
1661706786,Accepted,2012-02-16 16:15:37+00:00
1661706786,Completed,2012-05-02 08:07:53+00:00
1662272981,Accepted,2012-02-09 12:51:54+00:00
1662272981,Accepted,2012-02-13 09:53:18+00:00
1662272981,Completed,2012-02-22 09:49:01+00:00
1662956121,Accepted,2012-02-09 13:08:09+00:00
1662956121,Completed,2012-03-26 02:56:59+00:00
1663582660,Accepted,2012-02-09 14:44:33+00:00
1663582660,Queued,2012-02-22 08:00:03+00:00
1663582660,Accepted,2012-02-22 10:17:49+00:00
1663582660,Queued,2012-02-22 12:46:10+00:00
1663582660,Accepted,2012-02-23 08:13:35+00:00
1663582660,Completed,2012-02-23 08:14:16+00:00
1663749238,Accepted,2012-02-09 15:57:01+00:00
1663749238,Accepted,2012-02-09 16:21:03+00:00
1663749238,Completed,2012-02-27 15:16:08+00:00
1663851111,Accepted,2012-02-09 15:36:08+00:00
1663851111,Completed,2012-03-01 09:40:26+00:00
1663891165,Accepted,2012-02-09 15:39:02+00:00
1663891165,Accepted,2012-02-10 12:50:20+00:00
1663891165,Accepted,2012-02-10 16:42:31+00:00
1663891165,Accepted,2012-02-17 14:58:54+00:00
1663891165,Completed,2012-03-19 15:19:14+00:00
1664001411,Accepted,2012-02-09 16:24:55+00:00
1664001411,Completed,2012-03-13 07:36:51+00:00
1664579051,Accepted,2012-02-10 07:52:07+00:00
1664579051,Completed,2012-02-29 13:32:49+00:00
1664730121,Accepted,2012-02-10 08:47:38+00:00
1664730121,Accepted,2012-02-10 09:03:08+00:00
1664730121,Completed,2012-02-17 13:38:15+00:00
1664912261,Accepted,2012-02-10 09:12:35+00:00
1664912261,Completed,2012-03-12 09:15:30+00:00
1669119156,Accepted,2012-02-11 19:41:24+00:00
1669119156,Accepted,2012-02-11 20:37:34+00:00
1669119156,Accepted,2012-02-12 18:52:59+00:00
1669119156,Accepted,2012-02-12 18:53:04+00:00
1669119156,Queued,2012-02-18 17:44:35+00:00
1669119156,Accepted,2012-02-28 15:36:29+00:00
1669119156,Accepted,2012-02-28 15:37:04+00:00
1669119156,Accepted,2012-02-28 16:08:07+00:00
1669119156,Completed,2012-03-05 15:29:45+00:00
1669144071,Accepted,2012-02-11 18:12:48+00:00
1669144071,Completed,2012-02-11 18:37:05+00:00
1669202942,Accepted,2012-02-12 20:01:32+00:00
1669202942,Completed,2012-03-27 21:15:40+00:00
1669804759,Accepted,2012-02-13 07:03:37+00:00
1669804759,Completed,2012-04-01 15:50:09+00:00
1670052598,Accepted,2012-02-13 10:04:11+00:00
1670052598,Completed,2012-02-20 10:40:36+00:00
1670754761,Accepted,2012-02-13 09:03:27+00:00
1670754761,Accepted,2012-02-13 09:06:36+00:00
1670754761,Queued,2012-02-28 16:17:05+00:00
1670754761,Accepted,2012-02-29 11:37:29+00:00
1670754761,Accepted,2012-03-05 13:03:37+00:00
1670754761,Accepted,2012-03-27 14:50:57+00:00
1670754761,Accepted,2012-03-28 11:59:00+00:00
1670754761,Completed,2012-03-28 12:04:21+00:00
1670754761,Accepted,2012-03-28 12:04:27+00:00
1670754761,Completed,2012-03-28 12:05:08+00:00
1670754761,Accepted,2012-03-28 12:44:20+00:00
1670754761,Completed,2012-03-28 12:52:00+00:00
1671350354,Accepted,2012-02-13 12:55:26+00:00
1671350354,Completed,2012-02-20 10:40:51+00:00
1671512033,Accepted,2012-02-13 11:10:55+00:00
1671512033,Completed,2012-02-14 08:31:28+00:00
1671933304,Accepted,2012-02-13 15:50:57+00:00
1671933304,Accepted,2012-02-23 08:22:58+00:00
1671933304,Completed,2012-04-16 09:55:25+00:00
1672299434,Accepted,2012-02-13 12:37:00+00:00
1672299434,Accepted,2012-02-13 21:43:09+00:00
1672299434,Completed,2012-03-28 07:56:30+00:00
1672506739,Accepted,2012-02-13 13:06:44+00:00
1672506739,Accepted,2012-02-13 13:10:57+00:00
1672506739,Queued,2012-03-07 12:20:54+00:00
1672506739,Accepted,2012-03-12 18:32:08+00:00
1672506739,Queued,2012-03-19 08:50:06+00:00
1672506739,Accepted,2012-04-10 11:33:37+00:00
1672506739,Completed,2012-04-10 11:36:46+00:00
1672647650,Accepted,2012-02-13 13:17:55+00:00
1672647650,Completed,2012-02-13 19:27:03+00:00
1672740630,Accepted,2012-02-13 13:57:35+00:00
1672740630,Accepted,2012-02-13 13:58:23+00:00
1672740630,Completed,2012-03-05 14:02:28+00:00
1672743704,Accepted,2012-02-13 13:58:36+00:00
1672743704,Completed,2012-02-14 09:14:30+00:00
1672807011,Accepted,2012-02-13 16:15:25+00:00
1672807011,Accepted,2012-05-11 11:23:52+00:00
1672807011,Completed,2012-05-11 11:24:43+00:00
1672860819,Accepted,2012-02-13 20:56:19+00:00
1672860819,Accepted,2012-02-13 20:56:32+00:00
1672860819,Completed,2012-02-16 07:48:49+00:00
1672862385,Accepted,2012-02-14 04:26:05+00:00
1672862385,Queued,2012-02-14 04:28:26+00:00
1672862385,Accepted,2012-02-28 10:13:07+00:00
1672862385,Queued,2012-02-28 10:14:57+00:00
1672862385,Accepted,2012-02-28 10:17:50+00:00
1672862385,Completed,2012-05-15 09:09:18+00:00
1672975080,Queued,2012-02-14 08:48:36+00:00
1672975080,Accepted,2012-02-14 13:47:11+00:00
1672975080,Completed,2012-02-15 10:00:42+00:00
1673056371,Accepted,2012-02-14 08:06:50+00:00
1673056371,Completed,2012-04-19 18:09:38+00:00
1673143636,Accepted,2012-02-14 11:38:20+00:00
1673143636,Completed,2012-02-14 11:53:55+00:00
1673151866,Accepted,2012-02-14 09:46:27+00:00
1673151866,Completed,2012-02-14 14:19:06+00:00
1673197539,Accepted,2012-02-14 11:37:01+00:00
1673197539,Accepted,2012-02-14 11:39:35+00:00
1673197539,Completed,2012-02-16 14:44:17+00:00
1673224718,Accepted,2012-02-14 11:50:22+00:00
1673224718,Queued,2012-02-14 11:55:42+00:00
1673224718,Accepted,2012-02-14 15:23:07+00:00
1673224718,Accepted,2012-04-19 12:42:59+00:00
1673224718,Completed,2012-05-14 14:40:59+00:00
1673359575,Accepted,2012-02-14 14:32:26+00:00
1673359575,Accepted,2012-02-14 14:36:30+00:00
1673359575,Accepted,2012-02-16 13:31:15+00:00
1673359575,Accepted,2012-03-30 14:10:58+00:00
1673359575,Completed,2012-03-30 14:11:47+00:00
1673405851,Accepted,2012-02-14 14:26:19+00:00
1673405851,Completed,2012-02-29 13:41:13+00:00
1673429845,Accepted,2012-02-14 15:31:14+00:00
1673429845,Queued,2012-02-14 15:33:03+00:00
1673429845,Queued,2012-02-14 16:09:16+00:00
1673429845,Accepted,2012-02-15 10:19:29+00:00
1673429845,Completed,2012-02-15 10:24:40+00:00
1673434441,Accepted,2012-02-14 16:19:57+00:00
1673434441,Completed,2012-03-20 16:33:11+00:00
1673487817,Accepted,2012-02-14 18:00:21+00:00
1673487817,Accepted,2012-02-20 07:40:07+00:00
1673487817,Completed,2012-02-20 17:07:08+00:00
1675046360,Accepted,2012-02-15 14:53:08+00:00
1675046360,Accepted,2012-02-22 12:45:37+00:00
1675046360,Completed,2012-03-09 15:21:48+00:00
1675115616,Accepted,2012-02-15 11:05:04+00:00
1675115616,Completed,2012-05-29 07:38:52+00:00
1675150191,Accepted,2012-02-15 10:57:26+00:00
1675150191,Accepted,2012-02-15 11:04:34+00:00
1675150191,Accepted,2012-02-16 11:15:34+00:00
1675150191,Accepted,2012-03-28 10:23:58+00:00
1675150191,Accepted,2012-04-11 11:49:27+00:00
1675150191,Accepted,2012-04-11 14:10:11+00:00
1675150191,Completed,2012-04-27 08:37:00+00:00
1675150672,Accepted,2012-02-15 10:26:37+00:00
1675150672,Queued,2012-02-15 10:27:23+00:00
1675150672,Accepted,2012-02-20 12:46:17+00:00
1675150672,Accepted,2012-04-25 14:04:42+00:00
1675150672,Accepted,2012-04-25 14:04:43+00:00
1675150672,Completed,2012-04-25 14:07:50+00:00
1675664904,Accepted,2012-02-15 12:55:14+00:00
1675664904,Completed,2012-02-15 12:55:56+00:00
1675685459,Accepted,2012-02-15 14:57:25+00:00
1675685459,Accepted,2012-02-15 15:00:08+00:00
1675685459,Completed,2012-02-27 11:44:46+00:00
1675685459,Accepted,2012-03-07 07:20:08+00:00
1675685459,Queued,2012-03-07 07:22:21+00:00
1675685459,Accepted,2012-03-12 18:20:37+00:00
1675685459,Completed,2012-03-12 18:20:52+00:00
1675739721,Accepted,2012-02-15 14:01:20+00:00
1675739721,Completed,2012-04-02 14:56:26+00:00
1675758382,Accepted,2012-02-15 15:05:28+00:00
1675758382,Accepted,2012-02-22 12:46:24+00:00
1675758382,Completed,2012-03-09 15:20:43+00:00
1675758444,Accepted,2012-02-15 15:58:48+00:00
1675758444,Completed,2012-04-16 09:58:44+00:00
1675797761,Accepted,2012-02-15 14:44:16+00:00
1675797761,Accepted,2012-02-17 11:15:31+00:00
1675797761,Completed,2012-02-29 09:05:59+00:00
1675797761,Accepted,2012-03-07 07:22:33+00:00
1675797761,Queued,2012-03-07 07:24:27+00:00
1675797761,Accepted,2012-03-13 10:40:45+00:00
1675797761,Completed,2012-03-13 10:40:54+00:00
1675826063,Accepted,2012-02-15 15:48:42+00:00
1675826063,Queued,2012-02-15 15:52:05+00:00
1675826063,Accepted,2012-02-16 10:27:09+00:00
1675826063,Accepted,2012-02-16 10:27:46+00:00
1675826063,Queued,2012-02-16 12:46:42+00:00
1675826063,Accepted,2012-02-16 12:46:47+00:00
1675826063,Accepted,2012-02-16 12:47:47+00:00
1675826063,Accepted,2012-02-16 12:48:06+00:00
1675826063,Queued,2012-05-09 12:24:02+00:00
1675826063,Accepted,2012-05-09 13:24:54+00:00
1675826063,Accepted,2012-05-09 14:30:16+00:00
1675826063,Accepted,2012-05-09 14:48:23+00:00
1675826063,Accepted,2012-05-10 14:44:23+00:00
1675826063,Completed,2012-05-10 14:44:54+00:00
1675828021,Queued,2012-02-15 15:49:28+00:00
1675828021,Accepted,2012-02-17 15:20:31+00:00
1675828021,Completed,2012-03-23 15:11:03+00:00
1677811170,Accepted,2012-02-16 08:28:00+00:00
1677811170,Queued,2012-02-16 08:35:33+00:00
1677811170,Accepted,2012-02-16 10:23:45+00:00
1677811170,Accepted,2012-02-16 10:23:56+00:00
1677811170,Queued,2012-02-16 10:28:50+00:00
1677811170,Accepted,2012-02-21 13:39:41+00:00
1677811170,Accepted,2012-02-21 13:40:22+00:00
1677811170,Accepted,2012-03-13 07:57:12+00:00
1677811170,Accepted,2012-03-13 07:57:38+00:00
1677811170,Accepted,2012-03-15 15:39:19+00:00
1677811170,Completed,2012-03-15 15:41:08+00:00
1678370811,Accepted,2012-02-16 08:10:58+00:00
1678370811,Accepted,2012-02-16 09:34:16+00:00
1678370811,Completed,2012-02-17 09:02:45+00:00
1678626550,Accepted,2012-02-16 10:22:52+00:00
1678626550,Accepted,2012-05-02 10:00:11+00:00
1678626550,Completed,2012-05-02 10:03:30+00:00
1678755621,Accepted,2012-02-16 08:51:25+00:00
1678755621,Queued,2012-02-16 08:57:16+00:00
1678755621,Accepted,2012-02-27 10:01:03+00:00
1678755621,Accepted,2012-02-27 15:46:07+00:00
1678755621,Queued,2012-03-16 15:56:40+00:00
1678755621,Accepted,2012-03-28 13:28:21+00:00
1678755621,Accepted,2012-03-28 13:29:00+00:00
1678755621,Accepted,2012-05-09 13:35:16+00:00
1678755621,Completed,2012-05-29 11:01:32+00:00
1679235759,Accepted,2012-02-16 11:01:43+00:00
1679235759,Completed,2012-02-16 11:05:54+00:00
1681706381,Accepted,2012-02-16 22:42:04+00:00
1681706381,Completed,2012-03-08 08:48:50+00:00
1681864502,Accepted,2012-02-17 08:57:37+00:00
1681864502,Accepted,2012-02-17 09:01:05+00:00
1681864502,Accepted,2012-05-02 10:04:26+00:00
1681864502,Completed,2012-05-29 07:45:23+00:00
1681929091,Accepted,2012-02-17 08:50:35+00:00
1681929091,Queued,2012-02-17 08:53:16+00:00
1681929091,Accepted,2012-03-21 07:19:43+00:00
1681929091,Accepted,2012-04-25 12:15:52+00:00
1681929091,Accepted,2012-04-25 13:23:48+00:00
1681929091,Completed,2012-04-25 13:25:41+00:00
1682059903,Accepted,2012-02-17 15:39:05+00:00
1682059903,Queued,2012-02-17 15:54:56+00:00
1682059903,Accepted,2012-02-22 09:48:02+00:00
1682059903,Completed,2012-04-04 06:09:38+00:00
1682262974,Accepted,2012-02-17 14:31:21+00:00
1682262974,Queued,2012-02-17 14:38:45+00:00
1682262974,Accepted,2012-02-21 08:09:13+00:00
1682262974,Queued,2012-02-21 08:18:34+00:00
1682262974,Accepted,2012-02-21 14:15:19+00:00
1682262974,Queued,2012-02-21 14:16:13+00:00
1682262974,Accepted,2012-02-23 08:16:06+00:00
1682262974,Queued,2012-02-23 08:16:52+00:00
1682262974,Accepted,2012-02-23 08:39:10+00:00
1682262974,Queued,2012-02-27 12:44:01+00:00
1682262974,Accepted,2012-02-29 12:28:57+00:00
1682262974,Queued,2012-03-05 12:02:59+00:00
1682262974,Accepted,2012-03-06 10:37:49+00:00
1682262974,Queued,2012-03-09 09:06:52+00:00
1682262974,Accepted,2012-03-09 09:06:58+00:00
1682262974,Queued,2012-03-09 09:20:35+00:00
1682262974,Accepted,2012-03-09 09:53:07+00:00
1682262974,Accepted,2012-03-09 09:58:13+00:00
1682262974,Queued,2012-03-09 10:00:15+00:00
1682262974,Queued,2012-03-30 13:37:05+00:00
1682262974,Accepted,2012-03-30 13:37:06+00:00
1682262974,Accepted,2012-03-30 13:37:52+00:00
1682262974,Accepted,2012-03-30 13:41:47+00:00
