case:concept:name,concept:name,time:timestamp
93,resolve_ticket,2012-08-02 15:14:07
93,closed,2012-09-09 07:10:33
93,[EOC],2012-09-09 07:10:33
98,assign_seriousness,2012-07-05 12:16:51
98,take_in_charge_ticket,2012-07-05 12:20:39
98,resolve_ticket,2012-07-09 13:21:24
98,closed,2012-08-07 12:20:18
98,[EOC],2012-08-07 12:20:18
117,assign_seriousness,2012-07-19 10:59:25
117,take_in_charge_ticket,2012-07-20 08:49:34
117,resolve_ticket,2012-07-20 14:44:15
117,closed,2012-09-06 11:00:48
117,[EOC],2012-09-06 11:00:48
120,assign_seriousness,2012-04-24 14:07:03
120,take_in_charge_ticket,2012-05-08 10:53:06
120,wait,2012-05-08 12:31:30
120,resolve_ticket,2012-05-08 14:04:27
120,closed,2012-05-25 15:41:47
120,[EOC],2012-05-25 15:41:47
124,assign_seriousness,2012-06-07 15:31:32
124,take_in_charge_ticket,2012-06-08 06:47:21
124,resolve_ticket,2012-06-08 06:47:30
124,closed,2012-07-21 15:40:33
124,[EOC],2012-07-21 15:40:33
126,assign_seriousness,2012-07-25 15:34:31
126,assign_seriousness,2012-08-27 13:28:50
126,resolve_ticket,2012-08-27 14:18:05
126,closed,2012-09-11 14:18:23
126,[EOC],2012-09-11 14:18:23
132,assign_seriousness,2012-06-21 12:50:46
132,take_in_charge_ticket,2012-06-21 13:30:02
132,wait,2012-06-21 14:32:08
132,resolve_ticket,2012-06-25 12:03:33
132,closed,2012-08-02 09:30:26
132,[EOC],2012-08-02 09:30:26
136,assign_seriousness,2012-06-06 14:48:56
136,take_in_charge_ticket,2012-06-07 12:19:44
136,resolve_ticket,2012-06-08 07:13:29
136,closed,2012-07-07 14:50:30
136,[EOC],2012-07-07 14:50:30
152,assign_seriousness,2012-05-18 12:08:58
152,take_in_charge_ticket,2012-05-24 10:00:37
152,resolve_ticket,2012-05-25 08:12:16
152,closed,2012-06-20 12:10:23
152,[EOC],2012-06-20 12:10:23
153,assign_seriousness,2012-07-02 07:35:06
153,take_in_charge_ticket,2012-07-02 11:00:33
153,resolve_ticket,2012-07-02 11:01:29
153,closed,2012-08-03 07:40:13
153,[EOC],2012-08-03 07:40:13
170,assign_seriousness,2012-05-02 15:54:51
170,take_in_charge_ticket,2012-05-03 07:51:09
170,wait,2012-05-03 08:01:21
170,take_in_charge_ticket,2012-05-17 07:46:38
170,wait,2012-05-17 07:47:13
170,resolve_ticket,2012-05-18 07:18:57
170,closed,2012-06-02 07:19:04
170,[EOC],2012-06-02 07:19:04
176,assign_seriousness,2012-07-17 10:44:26
176,take_in_charge_ticket,2012-07-17 10:44:48
176,resolve_ticket,2012-07-18 13:11:34
176,closed,2012-09-01 10:50:31
176,[EOC],2012-09-01 10:50:31
179,assign_seriousness,2012-04-11 13:30:07
179,take_in_charge_ticket,2012-04-12 09:29:39
179,resolve_ticket,2012-04-12 12:57:39
179,closed,2012-05-12 13:40:20
179,[EOC],2012-05-12 13:40:20
186,assign_seriousness,2012-07-13 08:20:00
186,take_in_charge_ticket,2012-07-13 13:25:40
186,wait,2012-07-13 13:48:10
186,resolve_ticket,2012-07-18 07:05:36
186,closed,2012-09-01 08:13:21
186,[EOC],2012-09-01 08:13:21
197,assign_seriousness,2012-06-01 08:18:57
197,take_in_charge_ticket,2012-06-04 07:56:22
197,resolve_ticket,2012-06-04 09:46:33
197,resolve_ticket,2012-06-04 09:46:33
197,closed,2012-07-11 08:20:27
197,[EOC],2012-07-11 08:20:27
200,assign_seriousness,2012-04-12 14:59:24
200,take_in_charge_ticket,2012-04-13 15:07:02
200,resolve_ticket,2012-04-16 13:40:01
200,closed,2012-05-20 15:00:40
200,[EOC],2012-05-20 15:00:40
212,assign_seriousness,2012-05-14 12:39:34
212,take_in_charge_ticket,2012-05-14 12:39:41
212,resolve_ticket,2012-05-14 13:28:38
212,closed,2012-06-29 12:40:32
212,[EOC],2012-06-29 12:40:32
224,assign_seriousness,2012-05-28 14:20:59
224,take_in_charge_ticket,2012-05-28 14:21:21
224,wait,2012-05-28 14:41:06
224,resolve_ticket,2012-05-29 08:06:03
224,closed,2012-06-28 08:06:32
224,[EOC],2012-06-28 08:06:32
241,assign_seriousness,2012-05-17 15:53:08
241,take_in_charge_ticket,2012-05-18 06:58:20
241,resolve_ticket,2012-05-21 08:27:17
241,closed,2012-06-30 16:03:05
241,[EOC],2012-06-30 16:03:05
243,assign_seriousness,2012-06-20 14:41:25
243,take_in_charge_ticket,2012-06-20 14:44:02
243,resolve_ticket,2012-06-20 14:44:33
243,closed,2012-07-27 14:50:28
243,[EOC],2012-07-27 14:50:28
251,assign_seriousness,2012-06-26 14:50:34
251,take_in_charge_ticket,2012-07-03 07:44:06
251,resolve_ticket,2012-07-06 08:50:50
251,closed,2012-07-27 15:00:21
251,[EOC],2012-07-27 15:00:21
266,assign_seriousness,2012-06-18 10:49:00
266,resolve_ticket,2012-06-20 07:11:19
266,resolve_ticket,2012-06-20 07:11:20
266,closed,2012-07-31 10:50:36
266,[EOC],2012-07-31 10:50:36
274,assign_seriousness,2012-04-20 10:47:22
274,take_in_charge_ticket,2012-04-26 08:37:56
274,resolve_ticket,2012-04-26 12:19:28
274,closed,2012-06-07 10:50:26
274,[EOC],2012-06-07 10:50:26
283,assign_seriousness,2012-06-12 09:18:08
283,take_in_charge_ticket,2012-06-18 10:01:49
283,resolve_ticket,2012-07-02 09:44:23
283,closed,2012-07-17 09:44:46
283,[EOC],2012-07-17 09:44:46
285,assign_seriousness,2012-05-02 10:41:57
285,take_in_charge_ticket,2012-05-03 08:00:14
285,resolve_ticket,2012-05-03 14:34:29
285,closed,2012-06-02 10:50:45
285,[EOC],2012-06-02 10:50:45
293,assign_seriousness,2012-07-27 13:10:43
293,take_in_charge_ticket,2012-08-10 13:16:56
293,resolve_ticket,2012-08-14 08:26:51
293,closed,2012-09-13 13:20:37
293,[EOC],2012-09-13 13:20:37
300,assign_seriousness,2012-03-21 16:34:29
300,take_in_charge_ticket,2012-03-21 16:34:39
300,resolve_ticket,2012-03-26 10:31:22
300,closed,2012-04-21 15:41:09
300,[EOC],2012-04-21 15:41:09
305,assign_seriousness,2012-05-07 07:41:52
305,take_in_charge_ticket,2012-05-07 08:10:51
305,wait,2012-05-07 10:36:28
305,resolve_ticket,2012-05-15 12:35:47
305,closed,2012-06-22 08:50:22
305,[EOC],2012-06-22 08:50:22
307,assign_seriousness,2012-06-22 08:02:35
307,take_in_charge_ticket,2012-06-25 10:06:08
307,resolve_ticket,2012-06-25 10:27:09
307,closed,2012-08-09 08:10:38
307,[EOC],2012-08-09 08:10:38
309,assign_seriousness,2012-07-20 07:01:09
309,take_in_charge_ticket,2012-07-23 14:08:08
309,resolve_ticket,2012-07-23 14:21:41
309,closed,2012-09-13 07:10:26
309,[EOC],2012-09-13 07:10:26
312,assign_seriousness,2012-07-18 10:56:55
312,take_in_charge_ticket,2012-07-18 13:29:20
312,resolve_ticket,2012-07-19 07:10:42
312,closed,2012-09-01 08:14:11
312,[EOC],2012-09-01 08:14:11
318,assign_seriousness,2012-05-28 14:36:21
318,take_in_charge_ticket,2012-05-30 11:01:54
318,resolve_ticket,2012-05-31 07:51:47
318,closed,2012-06-28 14:40:27
318,[EOC],2012-06-28 14:40:27
336,assign_seriousness,2012-04-20 10:54:26
336,take_in_charge_ticket,2012-04-20 10:54:41
336,resolve_ticket,2012-04-23 09:14:28
336,closed,2012-05-30 11:00:15
336,[EOC],2012-05-30 11:00:15
338,assign_seriousness,2012-07-19 10:55:01
338,take_in_charge_ticket,2012-07-20 10:25:48
338,resolve_ticket,2012-07-20 10:26:36
338,closed,2012-09-05 11:00:22
338,[EOC],2012-09-05 11:00:22
339,assign_seriousness,2012-05-14 12:36:02
339,take_in_charge_ticket,2012-05-15 15:04:27
339,wait,2012-05-15 15:07:03
339,resolve_ticket,2012-05-16 15:57:16
339,closed,2012-06-15 13:30:31
339,[EOC],2012-06-15 13:30:31
352,assign_seriousness,2012-05-08 10:48:14
352,resolve_ticket,2012-05-08 10:48:50
352,resolve_ticket,2012-05-08 10:48:51
352,closed,2012-06-08 10:50:42
352,[EOC],2012-06-08 10:50:42
356,assign_seriousness,2012-06-19 13:23:59
356,take_in_charge_ticket,2012-06-20 07:46:29
356,resolve_ticket,2012-06-20 08:11:35
356,closed,2012-08-04 13:30:18
356,[EOC],2012-08-04 13:30:18
357,assign_seriousness,2012-07-11 14:50:14
357,take_in_charge_ticket,2012-07-12 06:59:23
357,resolve_ticket,2012-07-12 07:07:56
357,closed,2012-09-08 15:00:42
357,[EOC],2012-09-08 15:00:42
366,assign_seriousness,2012-07-10 14:42:22
366,take_in_charge_ticket,2012-07-10 14:42:32
366,resolve_ticket,2012-07-12 09:22:46
366,closed,2012-08-10 14:50:20
366,[EOC],2012-08-10 14:50:20
372,assign_seriousness,2012-05-24 14:08:38
372,take_in_charge_ticket,2012-05-24 15:18:41
372,resolve_ticket,2012-05-25 09:15:20
372,closed,2012-06-26 14:10:32
372,[EOC],2012-06-26 14:10:32
375,assign_seriousness,2012-05-10 12:25:17
375,take_in_charge_ticket,2012-05-10 12:25:31
375,resolve_ticket,2012-05-10 12:30:11
375,closed,2012-06-14 12:30:49
375,[EOC],2012-06-14 12:30:49
381,assign_seriousness,2012-04-12 08:19:28
381,take_in_charge_ticket,2012-04-12 08:19:36
381,resolve_ticket,2012-04-16 15:29:50
381,closed,2012-05-26 08:20:25
381,[EOC],2012-05-26 08:20:25
417,assign_seriousness,2012-04-03 16:21:42
417,take_in_charge_ticket,2012-04-04 14:04:39
417,wait,2012-04-06 07:21:38
417,resolve_ticket,2012-04-16 12:36:10
417,closed,2012-05-05 12:20:25
417,[EOC],2012-05-05 12:20:25
418,assign_seriousness,2012-05-04 15:26:19
418,take_in_charge_ticket,2012-05-07 06:59:13
418,resolve_ticket,2012-05-07 10:24:38
418,closed,2012-06-17 15:30:40
418,[EOC],2012-06-17 15:30:40
424,assign_seriousness,2012-06-15 15:30:23
424,take_in_charge_ticket,2012-06-15 15:30:32
424,resolve_ticket,2012-06-18 10:10:31
424,resolve_ticket,2012-06-18 10:10:31
424,closed,2012-07-18 15:40:25
424,[EOC],2012-07-18 15:40:25
425,assign_seriousness,2012-04-16 08:26:13
425,take_in_charge_ticket,2012-04-16 14:05:04
425,wait,2012-04-17 07:40:48
425,resolve_ticket,2012-05-16 10:59:40
425,closed,2012-05-31 10:59:57
425,[EOC],2012-05-31 10:59:57
434,assign_seriousness,2012-04-18 08:16:22
434,take_in_charge_ticket,2012-04-18 08:25:34
434,resolve_ticket,2012-04-23 15:30:23
434,closed,2012-06-10 08:21:03
434,[EOC],2012-06-10 08:21:03
436,assign_seriousness,2012-06-19 10:30:43
436,take_in_charge_ticket,2012-06-19 10:32:43
436,resolve_ticket,2012-06-19 13:18:30
436,resolve_ticket,2012-06-19 13:18:31
436,closed,2012-07-20 10:40:50
436,[EOC],2012-07-20 10:40:50
444,assign_seriousness,2012-07-19 10:45:18
444,take_in_charge_ticket,2012-07-23 14:27:42
444,resolve_ticket,2012-07-25 12:52:04
444,closed,2012-09-09 10:50:32
444,[EOC],2012-09-09 10:50:32
448,assign_seriousness,2012-06-12 15:20:01
448,take_in_charge_ticket,2012-06-13 10:35:07
448,wait,2012-06-26 13:36:43
448,resolve_ticket,2012-06-29 13:27:09
448,closed,2012-07-18 15:20:37
448,[EOC],2012-07-18 15:20:37
453,assign_seriousness,2012-05-23 07:56:57
453,take_in_charge_ticket,2012-05-23 07:57:05
453,resolve_ticket,2012-05-25 12:31:15
453,resolve_ticket,2012-05-25 12:31:15
453,closed,2012-06-27 08:01:06
453,[EOC],2012-06-27 08:01:06
458,assign_seriousness,2012-07-20 10:19:26
458,take_in_charge_ticket,2012-07-26 15:34:07
458,resolve_ticket,2012-08-28 10:19:09
458,closed,2012-09-12 10:19:25
458,[EOC],2012-09-12 10:19:25
461,assign_seriousness,2012-03-28 09:02:20
461,take_in_charge_ticket,2012-03-28 09:49:03
461,wait,2012-03-30 07:52:33
461,resolve_ticket,2012-04-16 08:48:18
461,closed,2012-05-02 10:01:40
461,[EOC],2012-05-02 10:01:40
462,assign_seriousness,2012-05-15 08:39:10
462,take_in_charge_ticket,2012-05-15 08:39:18
462,require_upgrade,2012-05-15 15:46:35
462,resolve_ticket,2012-06-01 12:07:34
462,closed,2012-06-16 12:07:48
462,[EOC],2012-06-16 12:07:48
466,assign_seriousness,2012-06-15 14:58:32
466,take_in_charge_ticket,2012-06-15 15:35:08
466,resolve_ticket,2012-06-18 10:34:55
466,closed,2012-07-18 15:00:37
466,[EOC],2012-07-18 15:00:37
472,assign_seriousness,2012-07-23 14:02:04
472,take_in_charge_ticket,2012-07-23 15:04:26
472,resolve_ticket,2012-08-27 15:52:11
472,closed,2012-09-11 15:52:24
472,[EOC],2012-09-11 15:52:24
479,assign_seriousness,2012-05-15 15:30:10
479,resolve_ticket,2012-05-16 07:06:18
479,closed,2012-06-15 15:41:31
479,[EOC],2012-06-15 15:41:31
482,assign_seriousness,2012-07-27 14:35:58
482,resolve_ticket,2012-07-30 08:24:22
482,resolve_ticket,2012-07-30 08:24:22
482,closed,2012-09-02 14:40:27
482,[EOC],2012-09-02 14:40:27
491,assign_seriousness,2012-04-12 15:45:56
491,take_in_charge_ticket,2012-04-16 07:07:02
491,wait,2012-04-20 10:41:40
491,resolve_ticket,2012-05-14 14:53:25
491,closed,2012-05-30 10:00:36
491,[EOC],2012-05-30 10:00:36
492,assign_seriousness,2012-05-30 15:38:32
492,take_in_charge_ticket,2012-05-31 06:59:24
492,resolve_ticket,2012-05-31 13:28:36
492,closed,2012-07-13 15:41:45
492,[EOC],2012-07-13 15:41:45
495,assign_seriousness,2012-07-19 15:51:08
495,take_in_charge_ticket,2012-07-19 15:51:21
495,resolve_ticket,2012-07-20 14:06:41
495,closed,2012-09-01 16:00:36
495,[EOC],2012-09-01 16:00:36
497,assign_seriousness,2012-07-25 15:40:43
497,take_in_charge_ticket,2012-07-27 10:55:05
497,resolve_ticket,2012-08-09 13:58:25
497,closed,2012-09-08 13:58:51
497,[EOC],2012-09-08 13:58:51
501,assign_seriousness,2012-06-04 13:18:30
501,assign_seriousness,2012-06-04 13:30:53
501,take_in_charge_ticket,2012-06-05 06:58:08
501,resolve_ticket,2012-06-06 15:16:24
501,closed,2012-07-18 13:21:22
501,[EOC],2012-07-18 13:21:22
510,assign_seriousness,2012-07-16 14:00:44
510,take_in_charge_ticket,2012-07-16 14:00:55
510,wait,2012-07-23 12:56:58
510,resolve_ticket,2012-08-27 08:28:28
510,closed,2012-09-11 08:28:42
510,[EOC],2012-09-11 08:28:42
511,assign_seriousness,2012-04-20 13:48:18
511,take_in_charge_ticket,2012-04-27 10:48:24
511,resolve_ticket,2012-05-03 10:11:09
511,closed,2012-05-23 13:50:20
511,[EOC],2012-05-23 13:50:20
519,assign_seriousness,2012-06-08 08:31:56
519,take_in_charge_ticket,2012-06-08 08:32:05
519,resolve_ticket,2012-06-08 08:40:26
519,closed,2012-07-26 08:40:43
519,[EOC],2012-07-26 08:40:43
528,assign_seriousness,2012-06-20 07:49:20
528,take_in_charge_ticket,2012-06-20 07:49:37
528,resolve_ticket,2012-06-26 08:43:45
528,closed,2012-08-05 07:50:42
528,[EOC],2012-08-05 07:50:42
537,assign_seriousness,2012-06-01 10:32:53
537,take_in_charge_ticket,2012-06-01 10:33:15
537,wait,2012-06-01 12:43:57
537,resolve_ticket,2012-06-26 10:29:03
537,closed,2012-07-19 09:20:33
537,[EOC],2012-07-19 09:20:33
541,assign_seriousness,2012-05-15 07:08:40
541,take_in_charge_ticket,2012-05-15 08:01:25
541,resolve_ticket,2012-05-15 08:29:12
541,closed,2012-06-15 07:10:59
541,[EOC],2012-06-15 07:10:59
551,assign_seriousness,2012-07-18 10:53:53
551,take_in_charge_ticket,2012-07-18 15:54:24
551,wait,2012-07-25 07:59:53
551,resolve_ticket,2012-08-02 16:07:16
551,closed,2012-09-01 16:07:36
551,[EOC],2012-09-01 16:07:36
552,assign_seriousness,2012-06-04 10:55:16
552,take_in_charge_ticket,2012-06-04 10:55:37
552,resolve_ticket,2012-06-05 07:36:27
552,closed,2012-07-07 11:00:36
552,[EOC],2012-07-07 11:00:36
556,assign_seriousness,2012-07-05 09:23:18
556,resolve_ticket,2012-07-05 09:44:30
556,closed,2012-08-07 09:30:11
556,[EOC],2012-08-07 09:30:11
561,assign_seriousness,2012-05-31 14:44:00
561,take_in_charge_ticket,2012-05-31 16:25:59
561,resolve_ticket,2012-06-01 10:40:39
561,closed,2012-07-14 14:50:25
561,[EOC],2012-07-14 14:50:25
565,assign_seriousness,2012-07-16 07:02:05
565,take_in_charge_ticket,2012-07-16 07:02:21
565,wait,2012-07-17 13:16:36
565,resolve_ticket,2012-07-18 15:44:22
565,closed,2012-09-01 09:40:21
565,[EOC],2012-09-01 09:40:21
570,assign_seriousness,2012-05-29 13:05:16
570,take_in_charge_ticket,2012-05-29 13:37:40
570,resolve_ticket,2012-05-29 15:20:39
570,closed,2012-07-06 13:10:44
570,[EOC],2012-07-06 13:10:44
573,assign_seriousness,2012-07-30 07:06:46
573,take_in_charge_ticket,2012-07-30 07:07:07
573,wait,2012-07-30 08:48:00
573,resolve_ticket,2012-07-31 10:05:46
573,closed,2012-09-02 08:30:17
573,[EOC],2012-09-02 08:30:17
581,assign_seriousness,2012-06-25 09:15:09
581,take_in_charge_ticket,2012-06-25 09:15:53
581,wait,2012-06-26 10:08:06
581,resolve_ticket,2012-07-03 10:21:23
581,closed,2012-08-02 09:40:35
581,[EOC],2012-08-02 09:40:35
583,assign_seriousness,2012-06-05 15:26:52
583,take_in_charge_ticket,2012-06-06 07:01:41
583,resolve_ticket,2012-06-07 14:54:06
583,closed,2012-07-06 15:30:23
583,[EOC],2012-07-06 15:30:23
586,assign_seriousness,2012-07-24 15:42:04
586,take_in_charge_ticket,2012-07-26 15:14:39
586,resolve_ticket,2012-08-03 13:19:10
586,closed,2012-09-08 15:50:42
586,[EOC],2012-09-08 15:50:42
589,assign_seriousness,2012-07-20 10:02:52
589,take_in_charge_ticket,2012-07-23 07:24:50
589,resolve_ticket,2012-07-24 15:24:35
589,closed,2012-09-06 10:12:38
589,[EOC],2012-09-06 10:12:38
600,assign_seriousness,2012-07-03 14:03:26
600,take_in_charge_ticket,2012-07-11 08:28:34
600,resolve_ticket,2012-07-11 09:10:08
600,closed,2012-09-01 08:13:21
600,[EOC],2012-09-01 08:13:21
602,assign_seriousness,2012-05-02 07:17:26
602,take_in_charge_ticket,2012-05-02 07:39:30
602,wait,2012-05-09 14:23:42
602,resolve_ticket,2012-05-31 12:46:09
602,closed,2012-06-15 12:46:20
602,[EOC],2012-06-15 12:46:20
613,assign_seriousness,2012-07-27 14:39:25
613,take_in_charge_ticket,2012-07-30 08:07:05
613,resolve_ticket,2012-07-30 08:09:30
613,closed,2012-09-09 14:41:03
613,[EOC],2012-09-09 14:41:03
614,assign_seriousness,2012-07-11 15:35:34
614,take_in_charge_ticket,2012-07-12 08:10:08
614,resolve_ticket,2012-07-18 08:23:38
614,closed,2012-08-11 15:40:19
614,[EOC],2012-08-11 15:40:19
621,assign_seriousness,2012-06-21 09:27:04
621,take_in_charge_ticket,2012-06-21 09:27:38
621,resolve_ticket,2012-06-25 07:53:25
621,closed,2012-07-24 09:31:31
621,[EOC],2012-07-24 09:31:31
627,assign_seriousness,2012-07-10 07:23:55
627,take_in_charge_ticket,2012-07-10 07:24:26
627,resolve_ticket,2012-07-10 11:16:10
627,closed,2012-08-10 07:30:39
627,[EOC],2012-08-10 07:30:39
633,assign_seriousness,2012-05-29 15:22:37
633,take_in_charge_ticket,2012-05-30 07:16:49
633,resolve_ticket,2012-06-01 07:55:25
633,closed,2012-07-12 15:30:20
633,[EOC],2012-07-12 15:30:20
634,assign_seriousness,2012-03-22 08:46:45
634,take_in_charge_ticket,2012-03-22 08:48:01
634,resolve_ticket,2012-03-23 08:35:03
634,closed,2012-05-09 07:50:29
634,[EOC],2012-05-09 07:50:29
641,take_in_charge_ticket,2012-05-21 07:22:45
641,resolve_ticket,2012-05-31 12:47:04
641,closed,2012-07-04 07:30:22
641,[EOC],2012-07-04 07:30:22
650,assign_seriousness,2012-06-28 10:33:25
650,take_in_charge_ticket,2012-06-28 10:33:35
650,resolve_ticket,2012-06-29 08:14:35
650,closed,2012-08-15 10:40:43
650,[EOC],2012-08-15 10:40:43
652,assign_seriousness,2012-07-24 14:31:53
652,take_in_charge_ticket,2012-07-27 13:45:57
652,resolve_ticket,2012-07-31 13:02:18
652,closed,2012-09-01 08:14:21
652,[EOC],2012-09-01 08:14:21
653,assign_seriousness,2012-07-09 14:27:30
653,assign_seriousness,2012-07-09 14:36:07
653,resolve_ticket,2012-07-10 07:46:40
653,closed,2012-09-01 08:13:01
653,[EOC],2012-09-01 08:13:01
654,assign_seriousness,2012-06-13 11:06:38
654,take_in_charge_ticket,2012-06-14 10:08:56
654,resolve_ticket,2012-06-14 15:17:01
654,closed,2012-07-29 11:00:32
654,[EOC],2012-07-29 11:00:32
669,assign_seriousness,2012-05-02 09:10:42
669,take_in_charge_ticket,2012-05-02 09:32:04
669,resolve_ticket,2012-05-02 10:01:58
669,closed,2012-06-15 09:20:40
669,[EOC],2012-06-15 09:20:40
670,assign_seriousness,2012-05-23 09:23:32
670,take_in_charge_ticket,2012-05-23 09:23:39
670,resolve_ticket,2012-05-23 10:05:01
670,closed,2012-06-23 09:30:21
670,[EOC],2012-06-23 09:30:21
680,assign_seriousness,2012-05-02 12:43:52
680,take_in_charge_ticket,2012-05-02 13:51:25
680,resolve_ticket,2012-05-03 16:20:08
680,closed,2012-06-02 12:55:06
680,[EOC],2012-06-02 12:55:06
682,assign_seriousness,2012-04-03 12:38:03
682,take_in_charge_ticket,2012-04-03 12:38:14
682,resolve_ticket,2012-04-04 08:11:46
682,closed,2012-05-19 12:40:37
682,[EOC],2012-05-19 12:40:37
683,assign_seriousness,2012-07-04 09:05:34
683,take_in_charge_ticket,2012-07-04 09:05:42
683,resolve_ticket,2012-07-04 14:54:55
683,closed,2012-08-11 09:10:34
683,[EOC],2012-08-11 09:10:34
684,assign_seriousness,2012-06-12 08:17:18
684,take_in_charge_ticket,2012-06-12 10:16:12
684,resolve_ticket,2012-06-19 10:42:18
684,closed,2012-07-20 08:20:20
684,[EOC],2012-07-20 08:20:20
686,assign_seriousness,2012-07-20 10:23:19
686,take_in_charge_ticket,2012-07-20 10:23:35
686,resolve_ticket,2012-07-20 15:10:14
686,closed,2012-09-06 10:30:48
686,[EOC],2012-09-06 10:30:48
693,assign_seriousness,2012-03-28 13:50:57
693,take_in_charge_ticket,2012-03-28 13:51:56
693,resolve_ticket,2012-03-29 10:29:10
693,closed,2012-04-28 14:00:17
693,[EOC],2012-04-28 14:00:17
695,assign_seriousness,2012-03-30 12:16:06
695,take_in_charge_ticket,2012-04-17 12:22:14
695,wait,2012-04-17 14:41:56
695,take_in_charge_ticket,2012-04-18 12:47:40
695,resolve_ticket,2012-04-20 10:11:40
695,closed,2012-05-20 10:19:01
695,[EOC],2012-05-20 10:19:01
700,assign_seriousness,2012-07-23 07:52:47
700,resolve_ticket,2012-07-23 10:15:27
700,resolve_ticket,2012-07-23 10:20:33
700,closed,2012-09-07 08:00:29
700,[EOC],2012-09-07 08:00:29
704,assign_seriousness,2012-06-25 08:52:06
704,take_in_charge_ticket,2012-06-26 15:24:57
704,resolve_ticket,2012-07-20 09:59:43
704,closed,2012-08-04 09:59:57
704,[EOC],2012-08-04 09:59:57
705,assign_seriousness,2012-04-06 15:00:32
705,resolve_ticket,2012-04-06 15:16:02
705,closed,2012-05-11 15:11:57
705,[EOC],2012-05-11 15:11:57
706,assign_seriousness,2012-04-24 15:31:51
706,take_in_charge_ticket,2012-04-26 08:09:15
706,resolve_ticket,2012-04-26 08:27:23
706,closed,2012-06-22 15:40:48
706,[EOC],2012-06-22 15:40:48
716,assign_seriousness,2012-03-21 13:43:53
716,take_in_charge_ticket,2012-03-21 16:23:56
716,resolve_ticket,2012-03-22 11:09:33
716,resolve_ticket,2012-03-22 11:09:34
716,closed,2012-04-28 12:50:31
716,[EOC],2012-04-28 12:50:31
717,assign_seriousness,2012-05-02 13:08:47
717,take_in_charge_ticket,2012-05-03 07:59:49
717,resolve_ticket,2012-05-03 10:35:42
717,closed,2012-06-09 13:10:47
717,[EOC],2012-06-09 13:10:47
721,assign_seriousness,2012-05-02 12:29:25
721,take_in_charge_ticket,2012-05-04 14:01:53
721,resolve_ticket,2012-05-08 13:59:59
